VS1-1,VS1-2,VS1-3,VS1-4,VS1-5,VS1-6,VS1-7,VS1-8,VS1-9,VS1-10,VS2-1,VS2-2,VS2-3,VS2-4,VS2-5,VS2-6,SV2-7,VS2-8,VS2-9,VS2-10
35.23809433,36.48351669,38.90110016,37.28937912,38.24175644,37.43589783,38.24175644,36.92307663,38.68132019,38.09523773,36.33699799,35.60439682,35.60439682,36.84981537,35.82417679,39.56044006,38.16849899,37.06959534,37.21611786,36.6300354
35.67765427,36.84981537,38.75457764,37.58241653,38.38827896,37.06959534,37.58241653,37.36263657,38.09523773,37.50915909,36.55677795,35.53113556,36.11721802,37.06959534,35.82417679,39.41391754,37.94871902,36.84981537,37.1428566,36.41025543
36.33699799,36.26373672,38.24175644,36.77655792,38.68132019,37.58241653,37.94871902,36.55677795,38.3150177,38.16849899,36.19047546,34.43223572,35.9706955,36.99633789,35.4578743,39.26739883,38.46154022,37.06959534,37.06959534,36.19047546
35.60439682,36.92307663,38.60805893,37.43589783,38.16849899,37.50915909,37.72893906,36.84981537,38.46154022,37.72893906,36.26373672,33.91941452,36.26373672,36.84981537,36.19047546,39.63370132,38.75457764,36.99633789,37.21611786,36.6300354
35.53113556,37.21611786,38.8278389,37.6556778,38.53479767,37.50915909,37.8021965,36.84981537,38.3150177,37.8021965,36.26373672,33.772892,35.9706955,37.1428566,35.75091553,39.41391754,38.24175644,36.92307663,36.77655792,35.9706955
35.82417679,36.92307663,38.3150177,37.36263657,38.3150177,37.1428566,38.3150177,36.84981537,38.46154022,37.36263657,36.19047546,33.91941452,36.19047546,37.06959534,35.60439682,39.78022003,38.3150177,37.36263657,37.21611786,36.11721802
35.38461685,37.8021965,37.94871902,37.21611786,38.75457764,37.28937912,37.50915909,37.28937912,38.02197647,38.02197647,36.55677795,33.84615326,36.11721802,36.6300354,36.04395676,39.63370132,38.24175644,36.99633789,36.99633789,36.55677795
36.41025543,37.28937912,38.24175644,37.28937912,38.09523773,37.21611786,38.02197647,37.43589783,38.24175644,37.87545776,36.55677795,33.772892,36.41025543,36.92307663,35.89743423,39.63370132,38.53479767,36.99633789,37.28937912,36.6300354
36.70329666,37.21611786,38.9743576,36.99633789,38.3150177,37.36263657,37.50915909,36.70329666,37.94871902,37.72893906,36.33699799,34.13919449,36.6300354,36.99633789,35.9706955,39.63370132,38.24175644,37.36263657,37.06959534,36.84981537
36.04395676,37.8021965,37.8021965,37.6556778,38.60805893,37.94871902,38.24175644,37.1428566,38.38827896,37.94871902,36.48351669,33.99267578,36.55677795,36.99633789,35.9706955,39.41391754,38.16849899,36.99633789,36.99633789,36.48351669
35.75091553,38.38827896,38.60805893,37.1428566,38.38827896,36.99633789,38.09523773,37.06959534,38.02197647,37.43589783,36.48351669,33.99267578,36.41025543,36.55677795,35.89743423,39.63370132,38.09523773,37.06959534,36.99633789,36.6300354
36.19047546,38.3150177,38.9743576,37.94871902,37.8021965,37.50915909,38.46154022,36.6300354,38.16849899,37.58241653,37.06959534,33.91941452,36.11721802,36.99633789,36.11721802,39.26739883,38.09523773,36.77655792,37.1428566,36.11721802
36.48351669,37.72893906,38.68132019,37.58241653,38.09523773,38.38827896,37.94871902,37.28937912,38.3150177,37.50915909,36.99633789,33.99267578,36.26373672,36.84981537,35.75091553,39.63370132,38.09523773,36.70329666,37.50915909,36.92307663
36.48351669,36.92307663,38.38827896,37.6556778,38.24175644,37.6556778,37.8021965,37.06959534,38.3150177,37.1428566,36.6300354,33.62637329,36.55677795,36.77655792,35.9706955,39.41391754,38.09523773,37.1428566,37.1428566,36.55677795
35.9706955,37.36263657,38.53479767,38.24175644,38.24175644,37.1428566,38.24175644,37.06959534,37.8021965,37.6556778,36.70329666,33.772892,36.11721802,36.92307663,35.67765427,39.3406601,38.46154022,36.77655792,36.99633789,36.6300354
36.84981537,37.28937912,38.3150177,37.6556778,38.02197647,37.6556778,38.16849899,36.70329666,38.16849899,38.02197647,36.84981537,33.47985458,36.33699799,36.55677795,36.04395676,39.12088013,38.3150177,37.06959534,37.06959534,36.55677795
36.19047546,37.06959534,38.09523773,37.58241653,38.3150177,37.43589783,37.94871902,36.92307663,38.38827896,37.8021965,36.92307663,34.43223572,36.48351669,36.92307663,35.60439682,39.56044006,38.38827896,37.1428566,37.50915909,36.48351669
36.6300354,38.24175644,38.8278389,37.06959534,38.02197647,37.1428566,38.09523773,37.36263657,38.38827896,37.58241653,36.84981537,34.72527313,36.19047546,37.1428566,35.9706955,39.41391754,37.72893906,36.77655792,37.1428566,36.48351669
37.06959534,37.72893906,38.75457764,37.36263657,38.02197647,38.09523773,37.6556778,37.36263657,38.24175644,38.02197647,36.99633789,35.89743423,36.33699799,36.92307663,35.60439682,39.70695877,38.16849899,37.21611786,37.50915909,36.55677795
37.06959534,38.09523773,38.75457764,37.28937912,37.94871902,37.06959534,38.02197647,36.92307663,38.09523773,38.09523773,36.70329666,35.9706955,36.11721802,36.84981537,36.26373672,39.19413757,38.38827896,37.43589783,36.77655792,36.77655792
35.75091553,37.21611786,39.12088013,37.87545776,37.8021965,36.99633789,38.24175644,37.06959534,38.53479767,37.43589783,36.99633789,35.9706955,36.33699799,37.43589783,36.04395676,39.12088013,38.53479767,37.50915909,37.43589783,36.33699799
36.55677795,37.36263657,39.92673874,37.28937912,38.3150177,37.8021965,37.94871902,37.1428566,38.38827896,37.58241653,36.84981537,36.84981537,36.19047546,37.28937912,36.19047546,39.12088013,38.09523773,36.84981537,37.1428566,36.41025543
36.55677795,36.48351669,39.3406601,37.21611786,38.8278389,37.50915909,38.16849899,37.06959534,38.24175644,37.72893906,36.6300354,36.55677795,36.48351669,36.77655792,35.82417679,39.78022003,38.68132019,36.99633789,37.21611786,36.33699799
36.19047546,37.6556778,38.68132019,37.06959534,38.16849899,38.24175644,38.3150177,37.06959534,38.02197647,38.09523773,37.1428566,36.55677795,36.33699799,37.1428566,35.9706955,39.04761887,37.8021965,37.06959534,37.1428566,36.41025543
36.99633789,36.41025543,39.3406601,37.43589783,38.53479767,37.87545776,37.87545776,36.41025543,38.46154022,37.6556778,36.92307663,36.77655792,36.19047546,37.36263657,35.89743423,39.26739883,38.24175644,36.48351669,37.1428566,36.77655792
36.92307663,37.36263657,38.8278389,38.02197647,38.68132019,37.72893906,38.38827896,36.84981537,38.09523773,37.8021965,36.70329666,36.48351669,36.04395676,37.28937912,36.11721802,39.41391754,38.24175644,36.84981537,36.99633789,36.84981537
36.70329666,36.84981537,38.68132019,37.58241653,38.68132019,37.1428566,37.87545776,36.70329666,38.3150177,37.36263657,36.99633789,36.55677795,36.41025543,37.28937912,35.9706955,39.19413757,38.16849899,36.92307663,37.06959534,36.77655792
36.26373672,36.77655792,38.68132019,37.1428566,39.19413757,38.24175644,37.94871902,36.55677795,38.24175644,37.28937912,36.92307663,36.11721802,36.19047546,37.43589783,35.75091553,39.19413757,38.46154022,37.36263657,36.84981537,36.41025543
36.92307663,37.06959534,38.60805893,37.1428566,38.38827896,37.28937912,38.3150177,36.48351669,38.75457764,37.72893906,36.6300354,36.55677795,36.48351669,37.72893906,35.9706955,39.4871788,37.87545776,37.06959534,37.28937912,36.41025543
36.55677795,36.92307663,38.75457764,37.94871902,38.60805893,37.43589783,37.72893906,37.1428566,38.60805893,38.02197647,36.11721802,36.55677795,36.48351669,36.84981537,35.89743423,39.41391754,38.24175644,36.92307663,36.6300354,36.6300354
36.77655792,36.92307663,38.9743576,37.21611786,38.53479767,37.28937912,38.02197647,36.70329666,38.60805893,38.16849899,36.48351669,36.77655792,36.26373672,37.6556778,35.9706955,39.26739883,38.60805893,36.84981537,37.1428566,36.48351669
37.06959534,37.1428566,39.12088013,38.02197647,38.68132019,37.36263657,37.94871902,37.36263657,38.68132019,38.02197647,36.55677795,36.41025543,36.55677795,37.21611786,35.82417679,39.41391754,38.38827896,36.99633789,36.92307663,36.26373672
36.19047546,37.50915909,38.3150177,37.8021965,38.9743576,37.94871902,38.53479767,37.1428566,38.16849899,37.50915909,36.99633789,36.55677795,36.19047546,37.28937912,36.04395676,39.26739883,38.16849899,37.1428566,37.21611786,36.70329666
36.48351669,37.21611786,38.60805893,37.72893906,38.09523773,37.50915909,37.87545776,37.43589783,38.46154022,38.3150177,36.84981537,36.11721802,36.48351669,36.84981537,36.11721802,39.41391754,38.3150177,37.28937912,37.21611786,36.48351669
36.33699799,36.04395676,38.8278389,37.28937912,39.19413757,37.72893906,38.3150177,36.77655792,38.75457764,37.28937912,37.1428566,36.48351669,36.41025543,37.43589783,35.89743423,39.56044006,38.46154022,37.43589783,37.36263657,37.1428566
36.77655792,36.55677795,39.12088013,37.28937912,39.3406601,37.8021965,38.09523773,37.36263657,38.53479767,37.72893906,36.70329666,36.77655792,36.48351669,37.6556778,36.04395676,39.63370132,38.68132019,37.43589783,37.1428566,36.99633789
36.6300354,37.43589783,38.3150177,37.1428566,38.60805893,37.58241653,38.53479767,37.36263657,38.68132019,37.6556778,36.92307663,36.19047546,36.19047546,37.1428566,35.75091553,39.41391754,38.53479767,36.99633789,37.06959534,37.06959534
36.70329666,36.6300354,38.24175644,38.3150177,39.19413757,37.94871902,37.6556778,37.36263657,38.90110016,37.87545776,36.77655792,36.04395676,36.26373672,37.06959534,35.82417679,39.4871788,38.46154022,37.43589783,37.21611786,36.77655792
36.55677795,36.77655792,38.16849899,37.72893906,38.75457764,38.02197647,37.87545776,37.43589783,38.53479767,37.58241653,36.33699799,36.48351669,36.77655792,36.92307663,36.11721802,39.56044006,38.3150177,37.58241653,37.6556778,37.50915909
36.41025543,36.84981537,39.3406601,38.16849899,38.68132019,37.72893906,38.02197647,38.02197647,38.16849899,37.50915909,36.55677795,36.48351669,36.33699799,37.1428566,36.33699799,39.92673874,38.68132019,37.58241653,37.21611786,36.84981537
36.41025543,37.06959534,38.38827896,37.94871902,38.24175644,38.02197647,38.02197647,36.92307663,38.53479767,37.72893906,36.48351669,36.26373672,36.99633789,37.58241653,36.33699799,39.4871788,38.68132019,37.6556778,37.6556778,36.92307663
36.99633789,36.48351669,38.75457764,37.72893906,38.38827896,37.87545776,38.68132019,37.36263657,38.38827896,38.02197647,36.99633789,36.33699799,36.48351669,36.99633789,35.9706955,39.26739883,38.60805893,37.06959534,37.36263657,36.92307663
36.41025543,36.77655792,38.46154022,37.06959534,38.16849899,38.3150177,38.02197647,37.21611786,38.46154022,37.94871902,36.77655792,36.6300354,36.84981537,36.92307663,36.11721802,39.70695877,38.46154022,37.50915909,37.28937912,37.06959534
36.19047546,36.70329666,38.02197647,37.94871902,38.16849899,38.46154022,38.3150177,37.6556778,37.6556778,37.94871902,36.77655792,36.11721802,36.84981537,36.77655792,36.33699799,39.41391754,38.46154022,37.72893906,37.21611786,37.06959534
36.99633789,36.92307663,38.53479767,37.8021965,38.09523773,37.43589783,38.46154022,37.28937912,38.02197647,37.8021965,37.1428566,37.06959534,36.77655792,36.92307663,36.33699799,39.3406601,38.75457764,37.21611786,38.3150177,36.92307663
36.77655792,36.26373672,38.90110016,38.02197647,38.46154022,37.43589783,38.09523773,37.6556778,37.8021965,38.16849899,37.36263657,36.41025543,36.70329666,36.84981537,36.41025543,39.26739883,38.68132019,37.8021965,37.50915909,37.06959534
36.33699799,36.6300354,38.60805893,37.6556778,37.8021965,37.87545776,38.53479767,37.21611786,38.24175644,37.58241653,37.06959534,36.55677795,36.6300354,36.92307663,36.41025543,39.70695877,38.53479767,37.50915909,37.36263657,36.84981537
36.70329666,36.77655792,38.60805893,38.3150177,38.24175644,38.24175644,38.38827896,37.43589783,38.46154022,37.72893906,37.21611786,35.89743423,36.77655792,36.99633789,36.41025543,40.07326126,38.8278389,37.6556778,37.50915909,36.6300354
37.06959534,36.99633789,38.68132019,37.94871902,37.94871902,37.8021965,38.38827896,37.6556778,38.3150177,37.50915909,37.36263657,36.70329666,36.77655792,36.77655792,36.48351669,39.56044006,38.53479767,37.58241653,37.1428566,36.99633789
36.92307663,36.77655792,38.46154022,37.50915909,38.3150177,38.02197647,38.38827896,36.84981537,38.24175644,38.02197647,37.36263657,36.33699799,36.92307663,36.77655792,36.19047546,39.4871788,38.68132019,38.02197647,37.50915909,36.92307663
37.6556778,36.41025543,38.75457764,37.36263657,37.87545776,38.09523773,38.38827896,36.92307663,38.3150177,38.02197647,37.8021965,36.41025543,36.70329666,36.92307663,36.92307663,39.3406601,38.3150177,37.43589783,37.58241653,36.55677795
37.28937912,36.77655792,38.02197647,37.8021965,38.24175644,38.3150177,38.3150177,37.06959534,38.09523773,38.02197647,37.36263657,36.11721802,36.92307663,36.84981537,36.33699799,39.63370132,38.3150177,37.58241653,37.50915909,36.6300354
37.21611786,36.92307663,38.53479767,37.43589783,38.3150177,37.43589783,38.3150177,36.70329666,38.24175644,38.3150177,37.58241653,36.48351669,36.84981537,36.92307663,36.55677795,39.63370132,38.24175644,37.43589783,37.50915909,36.70329666
37.6556778,36.84981537,38.02197647,37.6556778,38.60805893,38.02197647,38.3150177,36.6300354,38.24175644,38.02197647,37.36263657,36.41025543,36.55677795,36.84981537,36.33699799,39.63370132,38.46154022,37.36263657,37.50915909,36.48351669
37.58241653,36.6300354,38.3150177,37.58241653,38.16849899,38.09523773,38.53479767,36.84981537,38.38827896,37.43589783,37.58241653,36.84981537,36.84981537,36.92307663,36.48351669,39.70695877,38.09523773,37.28937912,37.21611786,36.6300354
37.6556778,36.55677795,38.38827896,37.8021965,38.38827896,37.36263657,38.3150177,36.92307663,37.94871902,38.02197647,37.72893906,37.21611786,36.48351669,36.92307663,36.48351669,39.41391754,38.16849899,37.21611786,37.58241653,36.55677795
37.50915909,36.55677795,38.09523773,37.6556778,38.02197647,37.6556778,37.87545776,36.84981537,38.24175644,38.09523773,37.28937912,37.21611786,36.92307663,37.50915909,36.77655792,39.56044006,38.3150177,37.06959534,36.92307663,36.70329666
38.3150177,36.48351669,38.53479767,37.6556778,38.53479767,37.36263657,38.3150177,36.55677795,37.58241653,38.68132019,37.8021965,37.8021965,36.41025543,37.06959534,36.48351669,39.26739883,38.09523773,37.28937912,37.36263657,36.55677795
37.72893906,35.4578743,38.3150177,37.8021965,38.3150177,37.50915909,38.60805893,36.77655792,37.94871902,38.02197647,37.21611786,37.94871902,36.6300354,37.28937912,36.70329666,39.78022003,37.6556778,36.92307663,36.84981537,36.77655792
36.99633789,35.01831436,39.19413757,37.36263657,38.16849899,38.60805893,38.3150177,36.84981537,38.38827896,38.16849899,37.1428566,37.6556778,36.11721802,37.1428566,36.11721802,39.19413757,38.3150177,36.99633789,37.1428566,36.19047546
37.8021965,33.99267578,38.24175644,37.50915909,37.87545776,37.87545776,38.16849899,36.77655792,38.38827896,38.53479767,37.50915909,37.21611786,36.48351669,36.99633789,36.19047546,39.92673874,37.94871902,36.92307663,36.92307663,36.41025543
37.28937912,33.772892,38.46154022,37.36263657,38.24175644,37.58241653,37.94871902,36.84981537,37.94871902,38.16849899,37.36263657,37.36263657,36.04395676,36.84981537,36.26373672,39.3406601,38.16849899,37.06959534,37.06959534,36.41025543
37.21611786,33.84615326,38.02197647,36.99633789,38.02197647,37.50915909,38.16849899,36.92307663,38.3150177,38.60805893,37.1428566,37.06959534,36.26373672,36.6300354,35.89743423,39.19413757,38.38827896,36.99633789,37.06959534,36.48351669
37.06959534,33.84615326,38.09523773,38.09523773,38.46154022,37.72893906,38.46154022,36.92307663,38.02197647,38.3150177,36.99633789,37.06959534,36.33699799,36.70329666,35.89743423,39.70695877,38.24175644,37.06959534,37.1428566,36.48351669
38.09523773,33.62637329,38.8278389,36.84981537,38.09523773,37.58241653,37.8021965,37.06959534,37.8021965,38.09523773,37.28937912,37.21611786,36.48351669,37.06959534,36.04395676,39.56044006,38.16849899,37.06959534,36.84981537,36.6300354
37.21611786,34.13919449,38.3150177,37.28937912,38.24175644,37.36263657,38.3150177,37.06959534,38.3150177,38.38827896,36.77655792,37.58241653,36.26373672,36.6300354,36.04395676,39.70695877,38.16849899,37.06959534,37.28937912,36.6300354
37.94871902,34.2857132,38.8278389,36.70329666,38.8278389,37.8021965,38.3150177,37.1428566,38.24175644,37.72893906,36.92307663,37.28937912,36.11721802,36.84981537,35.82417679,39.63370132,38.3150177,36.99633789,37.50915909,36.48351669
37.58241653,33.99267578,39.26739883,37.36263657,38.09523773,38.02197647,38.24175644,37.1428566,38.3150177,38.38827896,36.70329666,37.6556778,36.33699799,37.1428566,36.26373672,39.56044006,38.16849899,36.99633789,37.06959534,36.55677795
37.21611786,33.84615326,38.16849899,37.58241653,38.53479767,37.87545776,37.72893906,37.21611786,38.16849899,38.24175644,36.84981537,37.06959534,36.19047546,36.84981537,35.9706955,39.56044006,38.46154022,36.99633789,36.84981537,36.33699799
