CurrentS1n,CurrentS1p,CurrentS2n,CurrentS2p
2.281318665,2.172527313,2.148351669,2.027472734
2.281318665,2.148351669,2.124175787,2.027472734
2.257142782,2.136263609,2.136263609,2.003296852
2.2329669,2.148351669,2.124175787,2.027472734
2.2329669,2.124175787,2.136263609,2.039560556
2.269230843,2.112087727,2.172527313,2.063736439
2.317582369,2.172527313,2.160439491,2.099999905
2.257142782,2.160439491,2.160439491,2.099999905
2.257142782,2.184615374,2.160439491,2.075824261
2.305494547,2.160439491,2.148351669,2.075824261
2.281318665,2.136263609,2.196703196,2.063736439
2.281318665,2.160439491,2.208791256,2.063736439
2.281318665,2.136263609,2.160439491,2.075824261
2.281318665,2.172527313,2.184615374,2.051648378
2.281318665,2.196703196,2.160439491,2.039560556
2.281318665,2.160439491,2.184615374,2.075824261
2.24505496,2.160439491,2.196703196,2.051648378
2.257142782,2.148351669,2.196703196,2.075824261
2.269230843,2.136263609,2.148351669,2.075824261
2.281318665,2.172527313,2.196703196,2.063736439
2.269230843,2.148351669,2.184615374,2.039560556
2.269230843,2.148351669,2.184615374,2.087912083
2.293406487,2.148351669,2.184615374,2.039560556
2.24505496,2.148351669,2.160439491,2.051648378
2.269230843,2.124175787,2.112087727,2.027472734
2.269230843,2.124175787,2.124175787,2.051648378
2.24505496,2.172527313,2.136263609,2.027472734
2.293406487,2.172527313,2.136263609,2.039560556
2.257142782,2.136263609,2.124175787,2.015384674
2.24505496,2.136263609,2.124175787,2.003296852
2.257142782,2.148351669,2.136263609,2.003296852
2.24505496,2.148351669,2.148351669,1.991208673
2.257142782,2.124175787,2.087912083,2.015384674
2.2329669,2.148351669,2.148351669,2.027472734
2.293406487,2.136263609,2.112087727,1.991208673
2.2329669,2.136263609,2.112087727,1.991208673
2.220879078,2.124175787,2.136263609,2.051648378
2.2329669,2.124175787,2.112087727,1.967033029
2.2329669,2.099999905,2.160439491,1.991208673
2.24505496,2.124175787,2.112087727,2.027472734
2.24505496,2.124175787,2.124175787,2.027472734
2.257142782,2.136263609,2.136263609,2.015384674
2.2329669,2.172527313,2.124175787,2.015384674
2.220879078,2.136263609,2.124175787,2.027472734
2.220879078,2.136263609,2.148351669,2.051648378
2.2329669,2.112087727,2.148351669,2.039560556
2.269230843,2.124175787,2.172527313,2.051648378
2.257142782,2.136263609,2.136263609,2.051648378
2.2329669,2.136263609,2.136263609,2.051648378
2.257142782,2.124175787,2.136263609,2.051648378
2.220879078,2.136263609,2.172527313,2.051648378
2.24505496,2.124175787,2.148351669,2.075824261
2.257142782,2.124175787,2.148351669,2.015384674
2.269230843,2.148351669,2.160439491,2.063736439
2.24505496,2.148351669,2.172527313,2.003296852
2.208791256,2.136263609,2.160439491,2.027472734
2.2329669,2.124175787,2.124175787,2.099999905
2.2329669,2.112087727,2.124175787,2.027472734
2.257142782,2.124175787,2.112087727,2.051648378
2.24505496,2.148351669,2.160439491,2.039560556
2.269230843,2.148351669,2.136263609,2.075824261
2.293406487,2.124175787,2.196703196,2.063736439
2.269230843,2.112087727,2.184615374,2.087912083
2.257142782,2.112087727,2.172527313,2.039560556
2.257142782,2.124175787,2.148351669,2.051648378
2.257142782,2.124175787,2.148351669,2.051648378
2.220879078,2.148351669,2.196703196,2.051648378
2.257142782,2.112087727,2.184615374,2.075824261
2.24505496,2.124175787,2.184615374,2.039560556
2.220879078,2.160439491,2.148351669,2.051648378
2.220879078,2.112087727,2.148351669,2.063736439
2.257142782,2.112087727,2.148351669,2.039560556
2.208791256,2.136263609,2.160439491,2.039560556
2.257142782,2.112087727,2.160439491,2.051648378
2.257142782,2.160439491,2.184615374,2.063736439
2.269230843,2.124175787,2.172527313,2.039560556
2.24505496,2.160439491,2.160439491,2.063736439
2.269230843,2.160439491,2.136263609,2.051648378
2.2329669,2.124175787,2.124175787,2.051648378
2.220879078,2.112087727,2.160439491,2.027472734
2.2329669,2.112087727,2.172527313,2.051648378
2.269230843,2.099999905,2.148351669,2.051648378
2.208791256,2.136263609,2.124175787,2.003296852
2.208791256,2.099999905,2.136263609,2.027472734
2.220879078,2.112087727,2.160439491,2.051648378
2.24505496,2.136263609,2.160439491,2.039560556
2.220879078,2.136263609,2.148351669,2.003296852
2.196703196,2.172527313,2.124175787,2.027472734
2.257142782,2.136263609,2.160439491,2.015384674
2.2329669,2.112087727,2.124175787,2.039560556
2.2329669,2.087912083,2.160439491,2.027472734
2.257142782,2.112087727,2.099999905,2.099999905
2.2329669,2.124175787,2.160439491,2.051648378
2.293406487,2.136263609,2.160439491,2.039560556
2.269230843,2.136263609,2.172527313,2.051648378
2.257142782,2.112087727,2.124175787,2.051648378
2.2329669,2.124175787,2.124175787,2.039560556
2.269230843,2.087912083,2.136263609,2.039560556
2.24505496,2.124175787,2.160439491,2.051648378
2.24505496,2.124175787,2.112087727,2.027472734
2.257142782,2.160439491,2.160439491,2.051648378
2.2329669,2.112087727,2.136263609,2.039560556
2.269230843,2.112087727,2.124175787,2.051648378
2.257142782,2.112087727,2.172527313,2.039560556
2.24505496,2.136263609,2.136263609,2.003296852
2.24505496,2.112087727,2.148351669,2.051648378
2.24505496,2.124175787,2.148351669,2.063736439
2.281318665,2.148351669,2.148351669,2.015384674
2.257142782,2.124175787,2.160439491,2.075824261
2.220879078,2.136263609,2.148351669,2.027472734
2.220879078,2.124175787,2.124175787,2.027472734
2.257142782,2.148351669,2.148351669,2.063736439
2.269230843,2.136263609,2.160439491,2.027472734
2.208791256,2.124175787,2.148351669,2.027472734
2.2329669,2.112087727,2.112087727,1.991208673
2.281318665,2.099999905,2.124175787,2.003296852
2.269230843,2.112087727,2.099999905,2.015384674
2.257142782,2.099999905,2.099999905,1.967033029
2.220879078,2.124175787,2.112087727,1.979120851
2.24505496,2.099999905,2.112087727,1.991208673
2.257142782,2.099999905,2.112087727,1.979120851
2.2329669,2.099999905,2.075824261,1.991208673
2.2329669,2.112087727,2.112087727,1.979120851
2.24505496,2.099999905,2.075824261,1.991208673
2.269230843,2.148351669,2.136263609,2.039560556
2.257142782,2.099999905,2.087912083,2.003296852
2.257142782,2.099999905,2.099999905,2.003296852
2.2329669,2.112087727,2.099999905,1.991208673
2.257142782,2.148351669,2.099999905,1.991208673
2.24505496,2.112087727,2.087912083,2.003296852
2.2329669,2.087912083,2.112087727,2.015384674
2.220879078,2.136263609,2.112087727,2.039560556
2.208791256,2.112087727,2.124175787,2.051648378
2.220879078,2.148351669,2.196703196,2.039560556
2.2329669,2.160439491,2.208791256,2.051648378
2.257142782,2.099999905,2.124175787,2.051648378
2.281318665,2.136263609,2.196703196,2.051648378
2.269230843,2.160439491,2.160439491,2.039560556
2.293406487,2.136263609,2.148351669,2.015384674
2.269230843,2.148351669,2.172527313,2.087912083
2.269230843,2.124175787,2.136263609,2.003296852
2.257142782,2.136263609,2.136263609,2.063736439
2.281318665,2.160439491,2.172527313,2.051648378
2.269230843,2.148351669,2.148351669,2.099999905
2.269230843,2.136263609,2.160439491,2.051648378
2.257142782,2.124175787,2.172527313,2.063736439
2.257142782,2.136263609,2.148351669,2.051648378
2.269230843,2.136263609,2.160439491,2.075824261
2.293406487,2.148351669,2.208791256,2.075824261
2.281318665,2.136263609,2.196703196,2.087912083
2.2329669,2.172527313,2.148351669,2.027472734
2.293406487,2.172527313,2.184615374,2.039560556
2.2329669,2.148351669,2.184615374,0.395604402
0.516483545,0.250549436,-18.81208801,0.407692313
0.540659368,0.250549436,0.335164845,0.38351649
0.492307663,0.55274725,0.323076904,0.697802186
0.854945064,0.782417595,0.625274718,0.685714304
0.927472532,0.697802186,0.721978009,0.649450541
0.927472532,0.528571427,0.746153831,0.371428549
0.540659368,0.250549436,0.395604402,0.431868136
0.516483545,0.250549436,0.298901111,0.395604402
0.516483545,0.2868132,0.310988992,0.371428549
0.55274725,0.310988992,0.347252756,0.371428549
0.516483545,0.2868132,0.38351649,0.395604402
0.528571427,0.298901111,0.371428549,0.38351649
0.540659368,0.2868132,0.395604402,0.38351649
0.55274725,0.310988992,0.347252756,0.38351649
0.516483545,0.250549436,0.347252756,0.359340668
0.576923072,0.323076904,0.38351649,0.395604402
0.55274725,0.2868132,0.347252756,0.359340668
0.528571427,0.310988992,0.347252756,0.347252756
0.528571427,0.298901111,0.323076904,0.347252756
0.504395604,0.274725288,0.323076904,0.347252756
0.516483545,0.298901111,0.310988992,0.395604402
0.540659368,0.431868136,0.395604402,0.347252756
0.55274725,0.431868136,0.371428549,0.347252756
0.601098895,0.371428549,0.407692313,0.359340668
0.564835191,0.371428549,0.371428549,0.347252756
0.540659368,0.347252756,0.371428549,0.371428549
0.55274725,0.335164845,0.359340668,0.38351649
0.576923072,0.347252756,0.371428549,0.335164845
0.589010954,0.371428549,0.371428549,0.359340668
0.55274725,0.359340668,0.371428549,0.359340668
0.589010954,0.38351649,0.371428549,0.38351649
0.576923072,0.38351649,0.407692313,0.371428549
0.564835191,0.395604402,0.38351649,0.371428549
0.528571427,0.38351649,0.38351649,0.395604402
0.480219781,0.347252756,0.443956047,0.371428549
0.528571427,0.347252756,0.456043959,0.359340668
0.492307663,0.38351649,0.419780225,0.359340668
0.504395604,0.347252756,0.443956047,0.359340668
0.504395604,0.359340668,0.431868136,0.371428549
0.492307663,0.492307663,0.443956047,0.371428549
0.637362659,0.250549436,0.456043959,0.371428549
0.395604402,0.250549436,0.46813187,0.395604402
0.395604402,0.2868132,0.456043959,0.395604402
0.419780225,0.274725288,0.46813187,0.359340668
0.347252756,0.226373628,0.443956047,0.371428549
0.371428549,0.274725288,0.443956047,0.347252756
0.371428549,0.226373628,0.456043959,0.347252756
0.395604402,0.238461539,0.443956047,0.395604402
0.347252756,0.238461539,0.431868136,0.359340668
0.419780225,0.2868132,0.431868136,0.371428549
0.359340668,0.262637347,0.456043959,0.359340668
0.395604402,0.238461539,0.46813187,0.371428549
0.38351649,0.262637347,0.443956047,0.38351649
0.38351649,0.298901111,0.443956047,0.395604402
0.456043959,0.395604402,0.443956047,0.359340668
0.540659368,0.335164845,0.456043959,0.371428549
0.46813187,0.371428549,0.456043959,0.347252756
0.443956047,0.274725288,0.46813187,0.359340668
0.395604402,0.298901111,0.46813187,0.359340668
0.431868136,0.347252756,0.46813187,0.359340668
0.492307663,0.480219781,0.443956047,0.576923072
0.746153831,0.685714304,0.492307663,0.830769181
1.012087822,1,0.782417595,1.096703291
1.253846049,1.205494523,1.048351645,1.26593399
1.471428633,1.410989046,1.217582464,1.495604396
1.701098919,1.616483569,1.483516455,1.580219746
1.749450564,1.616483569,1.604395628,1.507692218
1.725274682,1.580219746,1.664835215,1.507692218
1.761538386,1.664835215,1.604395628,1.556043983
1.785714269,1.713186741,1.664835215,1.604395628
1.834065914,1.749450564,1.664835215,1.640659332
1.858241796,1.749450564,1.725274682,1.676923156
1.870329738,1.785714269,1.737362623,1.725274682
1.942857265,1.846153855,1.737362623,1.749450564
2.003296852,1.906593561,1.809890151,1.785714269
2.003296852,1.930769205,1.846153855,1.846153855
2.051648378,1.930769205,1.894505501,1.821977973
2.075824261,1.967033029,1.906593561,1.846153855
2.099999905,1.991208673,1.930769205,1.894505501
2.136263609,2.075824261,1.967033029,1.918681383
2.160439491,2.051648378,1.991208673,1.894505501
2.112087727,2.099999905,2.015384674,1.906593561
2.184615374,2.112087727,2.039560556,1.991208673
2.220879078,2.099999905,2.063736439,2.003296852
2.24505496,2.124175787,2.075824261,2.015384674
2.220879078,2.172527313,2.087912083,2.003296852
2.281318665,2.172527313,2.136263609,2.027472734
2.281318665,2.160439491,2.124175787,2.051648378
2.257142782,2.172527313,2.136263609,2.075824261
2.281318665,2.172527313,2.148351669,2.063736439
2.305494547,2.172527313,2.148351669,2.075824261
2.317582369,2.184615374,2.172527313,2.112087727
2.305494547,2.160439491,2.208791256,2.087912083
2.317582369,2.196703196,2.208791256,2.087912083
2.329670429,2.184615374,2.2329669,2.124175787
2.305494547,2.196703196,2.220879078,2.112087727
2.293406487,2.184615374,2.220879078,2.136263609
2.329670429,2.172527313,2.220879078,2.136263609
2.305494547,2.208791256,2.208791256,2.112087727
2.293406487,2.208791256,2.24505496,2.124175787
2.317582369,2.196703196,2.208791256,2.099999905
2.293406487,2.196703196,2.257142782,2.112087727
2.293406487,2.208791256,2.2329669,2.124175787
2.293406487,2.172527313,2.220879078,2.124175787
2.341758251,2.172527313,2.257142782,2.124175787
2.317582369,2.208791256,2.2329669,2.124175787
2.329670429,2.208791256,2.220879078,2.136263609
2.341758251,2.220879078,2.257142782,2.136263609
2.317582369,2.2329669,2.305494547,2.172527313
2.317582369,2.196703196,2.24505496,2.148351669
2.341758251,2.24505496,2.2329669,2.136263609
2.341758251,2.220879078,2.293406487,2.148351669
2.353846073,2.2329669,2.257142782,2.148351669
2.378021955,2.220879078,2.257142782,2.160439491
2.329670429,2.208791256,2.257142782,2.148351669
2.317582369,2.24505496,2.220879078,2.160439491
2.365934134,2.24505496,2.257142782,2.160439491
2.365934134,2.220879078,2.269230843,2.160439491
2.341758251,2.196703196,2.269230843,2.136263609
2.341758251,2.196703196,2.257142782,2.160439491
2.365934134,2.24505496,2.293406487,2.148351669
2.378021955,2.208791256,2.257142782,2.172527313
2.365934134,2.2329669,2.24505496,2.172527313
2.353846073,2.2329669,2.24505496,2.136263609
2.293406487,2.196703196,2.257142782,2.124175787
2.341758251,2.220879078,2.2329669,2.148351669
2.365934134,2.2329669,2.269230843,2.172527313
2.365934134,2.2329669,2.281318665,2.124175787
2.353846073,2.208791256,2.2329669,2.136263609
2.378021955,2.208791256,2.269230843,2.160439491
2.353846073,2.220879078,2.208791256,2.148351669
2.365934134,2.208791256,2.24505496,2.160439491
2.341758251,2.196703196,2.269230843,2.172527313
2.341758251,2.2329669,2.257142782,2.160439491
2.341758251,2.220879078,2.281318665,2.148351669
2.353846073,2.220879078,2.257142782,2.112087727
2.341758251,2.2329669,2.257142782,2.136263609
2.378021955,2.220879078,2.257142782,2.124175787
2.341758251,2.2329669,2.220879078,2.124175787
2.341758251,2.196703196,2.257142782,2.136263609
2.378021955,2.2329669,2.220879078,2.184615374
2.365934134,2.196703196,2.269230843,2.124175787
2.353846073,2.184615374,2.269230843,2.136263609
2.341758251,2.196703196,2.257142782,2.136263609
2.341758251,2.208791256,2.2329669,2.124175787
2.329670429,2.208791256,2.2329669,2.136263609
2.341758251,2.184615374,2.257142782,2.184615374
2.329670429,2.220879078,2.24505496,2.136263609
2.317582369,2.208791256,2.24505496,2.136263609
2.341758251,2.184615374,2.24505496,2.136263609
2.353846073,2.196703196,2.24505496,2.124175787
2.329670429,2.172527313,2.257142782,2.160439491
2.329670429,2.208791256,2.220879078,2.148351669
2.305494547,2.136263609,2.2329669,2.124175787
2.305494547,2.184615374,2.269230843,2.160439491
2.329670429,2.220879078,2.257142782,2.124175787
2.293406487,2.196703196,2.24505496,2.124175787
2.317582369,2.196703196,2.220879078,2.124175787
2.305494547,2.184615374,2.2329669,2.172527313
2.305494547,2.184615374,2.257142782,2.136263609
2.305494547,2.208791256,2.2329669,2.099999905
2.305494547,2.208791256,2.269230843,2.112087727
2.317582369,2.208791256,2.281318665,2.136263609
2.329670429,2.196703196,2.220879078,2.160439491
2.305494547,2.172527313,2.196703196,2.124175787
2.293406487,2.184615374,2.257142782,2.112087727
2.317582369,2.208791256,2.24505496,2.112087727
2.293406487,2.172527313,2.220879078,2.136263609
2.341758251,2.196703196,2.2329669,2.148351669
2.281318665,2.208791256,2.24505496,2.112087727
2.341758251,2.220879078,2.2329669,2.136263609
2.317582369,2.160439491,2.24505496,2.099999905
2.341758251,2.208791256,2.24505496,2.124175787
2.329670429,2.208791256,2.2329669,2.099999905
2.305494547,2.172527313,2.24505496,2.099999905
2.329670429,2.196703196,2.24505496,2.148351669
2.305494547,2.172527313,2.257142782,2.124175787
2.305494547,2.160439491,2.208791256,2.124175787
2.365934134,2.196703196,2.2329669,2.136263609
2.329670429,2.208791256,2.257142782,2.112087727
2.341758251,2.208791256,2.2329669,2.112087727
2.317582369,2.196703196,2.24505496,2.124175787
2.317582369,2.24505496,2.208791256,2.160439491
2.317582369,2.184615374,2.2329669,2.112087727
2.353846073,2.220879078,2.2329669,2.124175787
2.329670429,2.172527313,2.257142782,2.160439491
2.329670429,2.184615374,2.220879078,2.136263609
2.317582369,2.184615374,2.220879078,2.112087727
2.293406487,2.184615374,2.24505496,2.148351669
2.293406487,2.184615374,2.220879078,2.124175787
2.305494547,2.148351669,2.208791256,2.112087727
2.305494547,2.184615374,2.196703196,2.124175787
2.281318665,2.184615374,2.220879078,2.112087727
2.305494547,2.136263609,2.208791256,2.099999905
2.269230843,2.172527313,2.208791256,2.124175787
2.269230843,2.184615374,2.220879078,2.112087727
2.305494547,2.148351669,2.208791256,2.087912083
2.257142782,2.184615374,2.208791256,2.099999905
2.257142782,2.160439491,2.24505496,2.099999905
2.293406487,2.148351669,2.208791256,2.099999905
2.269230843,2.172527313,2.208791256,2.087912083
2.305494547,2.160439491,2.184615374,2.112087727
2.305494547,2.172527313,2.2329669,2.087912083
2.269230843,2.184615374,2.196703196,2.099999905
2.305494547,2.160439491,2.2329669,2.099999905
2.257142782,2.112087727,2.24505496,2.099999905
2.257142782,2.124175787,2.220879078,2.099999905
2.293406487,2.136263609,2.208791256,2.124175787
2.269230843,2.160439491,2.257142782,2.051648378
2.24505496,2.148351669,2.208791256,2.112087727
2.293406487,2.136263609,2.172527313,2.099999905
2.269230843,2.124175787,2.196703196,2.063736439
2.269230843,2.160439491,2.172527313,2.099999905
2.269230843,2.136263609,2.160439491,2.099999905
2.2329669,2.112087727,2.172527313,2.075824261
2.281318665,2.136263609,2.172527313,2.087912083
2.24505496,2.148351669,2.208791256,2.063736439
2.257142782,2.124175787,2.208791256,2.099999905
2.257142782,2.136263609,2.208791256,2.087912083
2.281318665,2.136263609,2.184615374,2.075824261
2.24505496,2.136263609,2.184615374,2.087912083
2.24505496,2.124175787,2.208791256,2.063736439
2.257142782,2.148351669,2.160439491,2.087912083
2.24505496,2.124175787,2.172527313,2.075824261
2.269230843,2.124175787,2.184615374,2.099999905
2.24505496,2.160439491,2.184615374,2.099999905
2.305494547,2.124175787,2.208791256,2.124175787
2.293406487,2.148351669,2.184615374,2.087912083
2.281318665,2.160439491,2.196703196,2.087912083
2.24505496,2.172527313,2.196703196,2.112087727
2.257142782,2.172527313,2.184615374,2.087912083
2.293406487,2.148351669,2.184615374,2.075824261
2.305494547,2.148351669,2.196703196,2.124175787
2.269230843,2.136263609,2.196703196,2.087912083
2.24505496,2.160439491,2.196703196,2.099999905
2.281318665,2.172527313,2.184615374,2.124175787
2.293406487,2.148351669,2.172527313,2.087912083
2.269230843,2.136263609,2.196703196,2.075824261
2.269230843,2.136263609,2.184615374,2.112087727
2.305494547,2.172527313,2.196703196,2.112087727
2.257142782,2.136263609,2.172527313,2.099999905
2.257142782,2.160439491,2.2329669,2.112087727
2.257142782,2.099999905,2.208791256,2.075824261
2.257142782,2.112087727,2.208791256,2.075824261
2.220879078,2.112087727,2.196703196,2.112087727
2.24505496,2.099999905,2.172527313,2.075824261
2.269230843,2.124175787,2.196703196,2.075824261
2.281318665,2.136263609,2.172527313,2.075824261
2.24505496,2.124175787,2.220879078,2.087912083
2.2329669,2.112087727,2.220879078,2.087912083
2.257142782,2.112087727,2.220879078,2.063736439
2.2329669,2.099999905,2.208791256,2.075824261
2.24505496,2.124175787,2.220879078,2.063736439
2.281318665,2.136263609,2.220879078,2.099999905
2.305494547,2.136263609,2.196703196,2.112087727
2.257142782,2.136263609,2.172527313,2.112087727
2.24505496,2.124175787,2.220879078,2.099999905
2.281318665,2.148351669,2.196703196,2.087912083
2.257142782,2.136263609,2.184615374,2.063736439
2.2329669,2.112087727,2.172527313,2.063736439
2.269230843,2.124175787,2.184615374,2.087912083
2.220879078,2.112087727,2.148351669,2.063736439
2.24505496,2.136263609,2.184615374,2.063736439
2.257142782,2.099999905,2.160439491,2.039560556
2.2329669,2.087912083,2.172527313,2.063736439
2.220879078,2.148351669,2.172527313,2.063736439
2.220879078,2.099999905,2.148351669,2.075824261
2.293406487,2.112087727,2.172527313,2.039560556
2.269230843,2.124175787,2.172527313,2.063736439
2.257142782,2.112087727,2.184615374,2.075824261
2.24505496,2.124175787,2.184615374,2.099999905
2.220879078,2.087912083,2.160439491,2.051648378
2.257142782,2.112087727,2.148351669,2.039560556
2.24505496,2.112087727,2.160439491,2.087912083
2.269230843,2.099999905,2.172527313,2.027472734
2.24505496,2.148351669,2.160439491,2.075824261
2.257142782,2.124175787,2.172527313,2.087912083
2.24505496,2.124175787,2.172527313,2.075824261
2.281318665,2.112087727,2.160439491,2.124175787
2.281318665,2.148351669,2.172527313,2.075824261
2.293406487,2.148351669,2.196703196,2.124175787
2.269230843,2.136263609,2.196703196,2.112087727
2.281318665,2.148351669,2.208791256,2.112087727
2.281318665,2.160439491,2.208791256,2.087912083
2.281318665,2.160439491,2.208791256,2.099999905
2.281318665,2.148351669,2.196703196,2.087912083
2.293406487,2.160439491,2.208791256,2.112087727
2.257142782,2.148351669,2.220879078,2.112087727
2.281318665,2.160439491,2.220879078,2.124175787
2.293406487,2.160439491,2.208791256,2.087912083
2.281318665,2.148351669,2.208791256,2.087912083
2.281318665,2.112087727,2.196703196,2.075824261
2.293406487,2.172527313,2.184615374,2.087912083
2.269230843,2.136263609,2.196703196,2.075824261
2.293406487,2.160439491,2.220879078,2.075824261
2.269230843,2.160439491,2.2329669,2.075824261
2.24505496,2.160439491,2.172527313,2.087912083
2.24505496,2.136263609,2.184615374,2.087912083
2.2329669,2.124175787,2.172527313,2.087912083
2.269230843,2.124175787,2.160439491,2.051648378
2.257142782,2.112087727,2.196703196,2.063736439
2.293406487,2.136263609,2.172527313,2.099999905
2.2329669,2.124175787,2.184615374,2.063736439
2.281318665,2.136263609,2.184615374,2.087912083
2.269230843,2.136263609,2.160439491,2.087912083
2.269230843,2.124175787,2.184615374,2.075824261
2.269230843,2.160439491,2.184615374,2.063736439
2.281318665,2.124175787,2.172527313,2.075824261
2.257142782,2.160439491,2.184615374,2.075824261
2.24505496,2.099999905,2.184615374,2.087912083
2.281318665,2.136263609,2.172527313,2.075824261
2.24505496,2.112087727,2.184615374,2.087912083
2.257142782,2.124175787,2.184615374,2.075824261
2.269230843,2.148351669,2.172527313,2.039560556
2.2329669,2.124175787,2.184615374,2.039560556
2.281318665,2.124175787,2.160439491,2.075824261
2.257142782,2.136263609,2.136263609,2.039560556
2.269230843,2.124175787,2.184615374,2.063736439
2.2329669,2.124175787,2.184615374,2.075824261
2.269230843,2.124175787,2.172527313,2.063736439
2.269230843,2.148351669,2.160439491,2.075824261
2.24505496,2.148351669,2.148351669,2.075824261
2.257142782,2.124175787,2.172527313,2.051648378
2.24505496,2.160439491,2.172527313,2.087912083
2.293406487,2.124175787,2.172527313,2.063736439
2.269230843,2.124175787,2.196703196,2.075824261
2.2329669,2.099999905,2.160439491,2.063736439
2.2329669,2.124175787,2.184615374,2.051648378
2.24505496,2.172527313,2.196703196,2.075824261
2.257142782,2.112087727,2.208791256,2.087912083
2.2329669,2.124175787,2.184615374,2.075824261
2.2329669,2.124175787,2.172527313,2.051648378
2.24505496,2.148351669,2.124175787,2.075824261
2.281318665,2.136263609,2.172527313,2.087912083
2.269230843,2.136263609,2.196703196,2.075824261
2.281318665,2.172527313,2.220879078,2.099999905
2.269230843,2.124175787,2.160439491,2.087912083
2.257142782,2.112087727,2.184615374,2.051648378
2.24505496,2.112087727,2.172527313,2.099999905
2.281318665,2.160439491,2.184615374,2.087912083
2.2329669,2.112087727,2.160439491,2.087912083
2.24505496,2.136263609,2.184615374,2.051648378
2.257142782,2.148351669,2.160439491,2.063736439
2.293406487,2.136263609,2.196703196,2.075824261
2.2329669,2.136263609,2.184615374,2.087912083
2.2329669,2.112087727,2.184615374,2.051648378
2.269230843,2.160439491,2.184615374,2.063736439
2.257142782,2.087912083,2.172527313,2.051648378
2.2329669,2.160439491,2.208791256,2.075824261
2.293406487,2.124175787,2.184615374,2.051648378
2.281318665,2.160439491,2.184615374,2.063736439
2.24505496,2.124175787,2.172527313,2.063736439
2.269230843,2.136263609,2.184615374,2.063736439
2.293406487,2.124175787,2.196703196,2.087912083
2.269230843,2.148351669,2.148351669,2.075824261
2.2329669,2.136263609,2.184615374,2.051648378
2.269230843,2.136263609,2.160439491,2.087912083
2.257142782,2.136263609,2.172527313,2.099999905
2.281318665,2.099999905,2.172527313,2.075824261
2.269230843,2.148351669,2.184615374,2.075824261
2.269230843,2.124175787,2.172527313,2.063736439
