currentS1n,currentS1p,currentS2n,currentS2p
1.906593561,1.882417679,1.846153855,1.882417679
1.894505501,1.882417679,1.846153855,1.870329738
1.954945087,1.834065914,1.882417679,1.882417679
1.942857265,1.846153855,1.870329738,1.846153855
1.906593561,1.846153855,1.821977973,1.882417679
1.942857265,1.870329738,1.882417679,1.834065914
1.930769205,1.870329738,1.906593561,1.882417679
1.979120851,1.858241796,1.858241796,1.870329738
1.918681383,1.882417679,1.870329738,1.846153855
1.942857265,1.846153855,1.821977973,1.906593561
1.967033029,1.870329738,1.882417679,1.906593561
1.894505501,1.858241796,1.821977973,1.918681383
1.930769205,1.882417679,1.858241796,1.846153855
1.918681383,1.834065914,1.834065914,1.846153855
1.906593561,1.821977973,1.846153855,1.894505501
1.918681383,1.870329738,1.834065914,1.834065914
1.894505501,1.846153855,1.858241796,1.846153855
1.942857265,1.846153855,1.894505501,1.834065914
1.930769205,1.821977973,1.846153855,1.846153855
1.894505501,1.809890151,1.858241796,1.834065914
1.894505501,1.870329738,1.834065914,1.846153855
1.918681383,1.821977973,1.79780221,1.834065914
1.918681383,1.846153855,1.79780221,1.882417679
1.894505501,1.79780221,1.858241796,1.846153855
1.906593561,1.773626328,1.821977973,1.834065914
1.882417679,1.834065914,1.834065914,1.834065914
1.906593561,1.821977973,1.809890151,1.846153855
1.894505501,1.821977973,1.809890151,1.858241796
1.870329738,1.821977973,1.834065914,1.821977973
1.894505501,1.809890151,1.809890151,1.785714269
1.882417679,1.846153855,1.834065914,1.834065914
1.930769205,1.809890151,1.834065914,1.821977973
1.918681383,1.809890151,1.79780221,1.834065914
1.930769205,1.79780221,1.79780221,1.809890151
1.918681383,1.846153855,1.809890151,1.809890151
1.930769205,1.785714269,1.821977973,1.809890151
1.870329738,1.821977973,1.809890151,1.79780221
1.870329738,1.821977973,1.858241796,1.834065914
1.882417679,1.809890151,1.834065914,1.821977973
1.918681383,1.821977973,1.834065914,1.846153855
1.894505501,1.858241796,1.858241796,1.858241796
1.882417679,1.846153855,1.834065914,1.870329738
1.942857265,1.809890151,1.870329738,1.870329738
1.906593561,1.882417679,1.858241796,1.870329738
1.918681383,1.870329738,1.846153855,1.870329738
1.918681383,1.846153855,1.846153855,1.882417679
1.942857265,1.858241796,1.882417679,1.882417679
1.918681383,1.821977973,1.846153855,1.858241796
1.954945087,1.870329738,1.834065914,1.858241796
1.918681383,1.858241796,1.846153855,1.882417679
1.942857265,1.858241796,1.918681383,1.882417679
1.930769205,1.858241796,1.846153855,1.870329738
1.942857265,1.858241796,1.870329738,1.870329738
1.918681383,1.882417679,1.858241796,1.858241796
1.906593561,1.809890151,1.846153855,1.894505501
1.954945087,1.846153855,1.846153855,1.870329738
1.930769205,1.846153855,1.846153855,1.882417679
1.942857265,1.870329738,1.846153855,1.882417679
1.967033029,1.894505501,1.870329738,1.894505501
1.942857265,1.858241796,1.858241796,1.870329738
1.930769205,1.846153855,1.846153855,1.846153855
1.930769205,1.882417679,1.834065914,1.870329738
1.942857265,1.882417679,1.882417679,1.882417679
1.954945087,1.858241796,1.858241796,1.894505501
1.942857265,1.858241796,1.846153855,1.858241796
1.894505501,1.834065914,1.870329738,1.882417679
1.930769205,1.809890151,1.834065914,1.882417679
1.930769205,1.834065914,1.821977973,1.870329738
1.894505501,1.834065914,1.834065914,1.834065914
1.894505501,1.894505501,1.846153855,1.834065914
1.942857265,1.870329738,1.858241796,1.858241796
1.942857265,1.846153855,1.846153855,1.834065914
1.942857265,1.834065914,1.858241796,1.858241796
1.918681383,1.882417679,1.882417679,1.894505501
1.942857265,1.846153855,1.846153855,1.846153855
1.930769205,1.858241796,1.870329738,1.858241796
1.954945087,1.858241796,1.894505501,1.870329738
1.967033029,1.870329738,1.882417679,1.870329738
1.954945087,1.894505501,1.870329738,1.846153855
1.930769205,1.870329738,1.882417679,1.894505501
1.918681383,1.846153855,1.858241796,1.906593561
1.967033029,1.858241796,1.846153855,1.870329738
1.954945087,1.882417679,1.870329738,1.894505501
1.930769205,1.870329738,1.858241796,1.906593561
1.930769205,1.882417679,1.858241796,1.882417679
1.967033029,1.870329738,1.870329738,1.894505501
1.942857265,1.882417679,1.846153855,1.882417679
1.930769205,1.882417679,1.906593561,1.882417679
1.967033029,1.918681383,1.870329738,1.882417679
1.979120851,1.858241796,1.894505501,1.894505501
1.930769205,1.882417679,1.870329738,1.882417679
1.930769205,1.882417679,1.846153855,1.906593561
1.979120851,1.882417679,1.870329738,1.918681383
1.954945087,1.882417679,1.882417679,1.858241796
1.967033029,1.858241796,1.834065914,1.906593561
1.954945087,1.846153855,1.870329738,1.858241796
1.942857265,1.846153855,1.870329738,1.870329738
1.954945087,1.821977973,1.882417679,1.870329738
1.930769205,1.821977973,1.846153855,1.894505501
1.942857265,1.882417679,1.882417679,1.846153855
1.942857265,1.870329738,1.882417679,1.858241796
1.930769205,1.894505501,1.858241796,1.870329738
1.954945087,1.809890151,1.846153855,1.894505501
1.918681383,1.870329738,1.858241796,1.870329738
1.882417679,1.846153855,1.821977973,1.870329738
1.918681383,1.858241796,1.870329738,1.858241796
1.918681383,1.858241796,1.882417679,1.858241796
1.882417679,1.809890151,1.858241796,1.858241796
1.918681383,1.870329738,1.834065914,1.882417679
1.918681383,1.882417679,1.858241796,1.858241796
1.942857265,1.870329738,1.834065914,1.894505501
1.942857265,1.858241796,1.846153855,1.882417679
1.930769205,1.846153855,1.870329738,1.870329738
1.918681383,1.870329738,1.858241796,1.894505501
1.954945087,1.846153855,1.834065914,1.894505501
1.918681383,1.894505501,1.870329738,1.858241796
1.930769205,1.846153855,1.821977973,1.894505501
1.930769205,1.858241796,1.846153855,1.858241796
1.906593561,1.870329738,1.821977973,1.870329738
1.942857265,1.870329738,1.882417679,1.846153855
1.918681383,1.846153855,1.870329738,1.870329738
1.918681383,1.858241796,1.846153855,1.882417679
1.906593561,1.809890151,1.846153855,1.858241796
1.918681383,1.846153855,1.846153855,1.870329738
1.918681383,1.870329738,1.846153855,1.870329738
1.918681383,1.846153855,1.834065914,1.882417679
1.906593561,1.834065914,1.834065914,1.894505501
1.918681383,1.846153855,1.834065914,1.870329738
1.930769205,1.870329738,1.870329738,1.858241796
1.942857265,1.809890151,1.882417679,1.882417679
1.942857265,1.846153855,1.834065914,1.882417679
1.918681383,1.882417679,1.846153855,1.882417679
1.870329738,1.834065914,1.870329738,1.870329738
1.967033029,1.821977973,1.821977973,1.870329738
1.906593561,1.809890151,1.834065914,1.882417679
1.882417679,1.821977973,1.821977973,1.846153855
1.882417679,1.785714269,1.834065914,1.858241796
1.894505501,1.834065914,1.821977973,1.846153855
1.882417679,1.785714269,1.79780221,1.858241796
1.882417679,1.821977973,1.809890151,1.858241796
1.894505501,1.79780221,1.858241796,1.834065914
1.906593561,1.821977973,1.79780221,1.834065914
1.918681383,1.79780221,1.809890151,1.809890151
1.906593561,1.821977973,1.821977973,1.870329738
1.894505501,1.809890151,1.834065914,1.821977973
1.918681383,1.809890151,1.858241796,1.821977973
1.870329738,1.809890151,1.809890151,1.834065914
1.918681383,1.809890151,1.834065914,1.858241796
1.906593561,1.834065914,1.858241796,1.834065914
1.906593561,1.821977973,1.870329738,1.858241796
1.894505501,1.882417679,1.858241796,1.846153855
1.882417679,1.858241796,1.870329738,1.834065914
1.942857265,1.870329738,1.870329738,1.858241796
1.954945087,1.846153855,1.882417679,1.882417679
1.954945087,1.858241796,1.834065914,1.870329738
1.918681383,1.858241796,1.846153855,1.846153855
1.942857265,1.846153855,1.870329738,1.882417679
1.942857265,1.894505501,1.846153855,1.858241796
1.954945087,1.894505501,1.858241796,1.882417679
1.918681383,1.846153855,1.821977973,1.906593561
1.930769205,1.846153855,1.882417679,1.858241796
1.942857265,1.821977973,1.882417679,1.870329738
1.942857265,1.858241796,1.858241796,1.906593561
1.954945087,1.858241796,1.809890151,1.870329738
1.930769205,1.882417679,1.882417679,1.894505501
1.942857265,1.894505501,1.882417679,1.870329738
1.942857265,1.834065914,1.882417679,1.870329738
1.918681383,1.834065914,1.846153855,1.858241796
1.930769205,1.882417679,1.858241796,1.882417679
1.930769205,1.846153855,1.882417679,1.894505501
1.918681383,1.834065914,1.882417679,1.894505501
1.918681383,1.858241796,1.882417679,1.870329738
1.930769205,1.894505501,1.846153855,1.870329738
1.942857265,1.882417679,1.858241796,1.882417679
1.954945087,1.882417679,1.858241796,1.870329738
1.979120851,1.846153855,1.906593561,1.846153855
1.954945087,1.79780221,1.858241796,1.906593561
1.930769205,1.870329738,1.858241796,1.870329738
1.967033029,1.882417679,1.821977973,1.894505501
1.930769205,1.870329738,1.870329738,1.882417679
1.906593561,1.882417679,1.870329738,1.846153855
1.918681383,1.870329738,1.882417679,1.858241796
1.991208673,1.858241796,1.858241796,1.858241796
1.906593561,1.846153855,1.858241796,1.882417679
1.930769205,1.858241796,1.846153855,1.894505501
1.942857265,1.882417679,1.870329738,1.906593561
1.930769205,1.894505501,1.882417679,1.858241796
1.942857265,1.894505501,1.918681383,1.894505501
1.930769205,1.846153855,1.894505501,1.870329738
1.918681383,1.918681383,1.882417679,1.882417679
1.942857265,1.882417679,1.882417679,1.894505501
1.979120851,1.870329738,1.882417679,1.882417679
1.954945087,1.906593561,1.870329738,1.930769205
1.930769205,1.870329738,1.882417679,1.882417679
1.918681383,1.906593561,1.906593561,1.894505501
1.942857265,1.882417679,1.894505501,1.906593561
1.967033029,1.870329738,1.858241796,1.846153855
1.930769205,1.906593561,1.882417679,1.870329738
1.942857265,1.870329738,1.882417679,1.906593561
1.954945087,1.870329738,1.870329738,1.882417679
1.942857265,1.882417679,1.858241796,1.894505501
1.930769205,1.870329738,1.882417679,1.894505501
1.954945087,1.870329738,1.906593561,1.882417679
1.954945087,1.870329738,1.870329738,1.894505501
1.942857265,1.882417679,1.858241796,1.870329738
1.954945087,1.858241796,1.858241796,1.882417679
1.930769205,1.834065914,1.858241796,1.858241796
1.906593561,1.846153855,1.834065914,1.870329738
1.894505501,1.846153855,1.858241796,1.858241796
1.906593561,1.870329738,1.882417679,1.858241796
1.906593561,1.846153855,1.846153855,1.870329738
1.942857265,1.858241796,1.858241796,1.858241796
1.906593561,1.834065914,1.834065914,1.858241796
1.906593561,1.870329738,1.858241796,1.882417679
1.942857265,1.846153855,1.846153855,1.858241796
1.930769205,1.821977973,1.834065914,1.846153855
1.942857265,1.870329738,1.858241796,1.870329738
1.930769205,1.870329738,1.809890151,1.834065914
1.894505501,1.870329738,1.870329738,1.882417679
1.906593561,1.882417679,1.834065914,1.858241796
1.906593561,1.834065914,1.870329738,1.882417679
1.930769205,1.846153855,1.882417679,1.870329738
1.930769205,1.870329738,1.858241796,1.894505501
1.906593561,1.821977973,1.858241796,1.870329738
1.930769205,1.834065914,1.894505501,1.858241796
1.918681383,1.870329738,1.858241796,1.858241796
1.906593561,1.858241796,1.882417679,1.870329738
1.942857265,1.846153855,1.858241796,1.858241796
1.930769205,1.858241796,1.846153855,1.858241796
1.894505501,1.894505501,1.846153855,1.870329738
1.930769205,1.882417679,1.882417679,1.870329738
1.930769205,1.870329738,1.870329738,1.870329738
1.918681383,1.870329738,1.870329738,1.858241796
1.954945087,1.858241796,1.882417679,1.846153855
1.942857265,1.882417679,1.870329738,1.870329738
1.967033029,1.882417679,1.882417679,1.918681383
1.930769205,1.894505501,1.870329738,1.870329738
1.918681383,1.858241796,1.846153855,1.846153855
1.967033029,1.858241796,1.858241796,1.918681383
1.942857265,1.846153855,1.894505501,1.894505501
1.954945087,1.882417679,1.846153855,1.846153855
1.918681383,1.821977973,1.870329738,1.858241796
1.942857265,1.858241796,1.821977973,1.858241796
1.930769205,1.834065914,1.834065914,1.906593561
1.918681383,1.834065914,1.809890151,1.882417679
1.918681383,1.809890151,1.846153855,1.821977973
1.882417679,1.834065914,1.821977973,1.870329738
1.918681383,1.79780221,1.846153855,1.846153855
1.942857265,1.834065914,1.846153855,1.834065914
1.918681383,1.846153855,1.834065914,1.846153855
1.906593561,1.785714269,1.834065914,1.846153855
1.882417679,1.821977973,1.846153855,1.834065914
1.918681383,1.882417679,1.809890151,1.858241796
1.918681383,1.834065914,1.821977973,1.858241796
1.930769205,1.834065914,1.858241796,1.821977973
1.918681383,1.846153855,1.846153855,1.821977973
1.882417679,1.846153855,1.858241796,1.858241796
1.870329738,1.821977973,1.821977973,1.870329738
1.954945087,1.846153855,1.834065914,1.870329738
1.930769205,1.846153855,1.870329738,1.834065914
1.906593561,1.870329738,1.821977973,1.79780221
1.906593561,1.846153855,1.821977973,1.906593561
1.942857265,1.918681383,1.858241796,1.894505501
1.894505501,1.870329738,1.846153855,1.846153855
1.894505501,1.858241796,1.894505501,1.882417679
1.967033029,1.882417679,1.870329738,1.858241796
1.918681383,1.870329738,1.882417679,1.894505501
1.954945087,1.906593561,1.894505501,1.870329738
1.918681383,1.870329738,1.858241796,1.894505501
1.979120851,1.882417679,1.846153855,1.906593561
1.942857265,1.846153855,1.858241796,1.882417679
1.930769205,1.870329738,1.882417679,1.846153855
1.930769205,1.858241796,1.870329738,1.882417679
1.979120851,1.858241796,1.858241796,1.906593561
1.918681383,1.846153855,1.858241796,1.906593561
1.918681383,1.870329738,1.882417679,1.858241796
1.930769205,1.870329738,1.882417679,1.870329738
1.918681383,1.846153855,1.882417679,1.894505501
1.967033029,1.846153855,1.846153855,1.870329738
1.954945087,1.846153855,1.870329738,1.882417679
1.954945087,1.882417679,1.858241796,1.894505501
1.954945087,1.846153855,1.846153855,1.870329738
1.954945087,1.846153855,1.882417679,1.894505501
1.918681383,1.894505501,1.858241796,1.870329738
1.954945087,1.870329738,1.858241796,1.906593561
1.954945087,1.858241796,1.870329738,1.870329738
1.906593561,1.870329738,1.882417679,1.894505501
1.930769205,1.882417679,1.834065914,1.870329738
1.967033029,1.882417679,1.870329738,1.882417679
1.918681383,1.894505501,1.870329738,1.906593561
1.954945087,1.894505501,1.882417679,1.870329738
1.930769205,1.882417679,1.858241796,1.870329738
1.906593561,1.882417679,1.846153855,1.894505501
1.942857265,1.846153855,1.882417679,1.918681383
1.918681383,1.870329738,1.834065914,1.894505501
1.906593561,1.846153855,1.882417679,1.894505501
1.942857265,1.894505501,1.858241796,1.894505501
1.967033029,1.894505501,1.906593561,1.870329738
1.930769205,1.894505501,1.894505501,1.882417679
1.942857265,1.882417679,1.858241796,1.918681383
1.942857265,1.858241796,1.894505501,1.906593561
1.942857265,1.870329738,1.858241796,1.894505501
1.991208673,1.858241796,1.906593561,1.894505501
1.954945087,1.858241796,1.882417679,1.894505501
1.954945087,1.870329738,1.906593561,1.882417679
1.979120851,1.894505501,1.882417679,1.882417679
1.918681383,1.870329738,1.882417679,1.918681383
1.930769205,1.870329738,1.882417679,1.882417679
1.954945087,1.846153855,1.882417679,1.918681383
1.954945087,1.882417679,1.894505501,1.894505501
1.930769205,1.894505501,1.882417679,1.882417679
1.954945087,1.846153855,1.894505501,1.870329738
1.942857265,1.858241796,1.894505501,1.930769205
1.954945087,1.870329738,1.894505501,1.906593561
1.967033029,1.882417679,1.906593561,1.882417679
1.967033029,1.882417679,1.870329738,1.894505501
1.954945087,1.870329738,1.834065914,1.894505501
1.942857265,1.846153855,1.858241796,1.918681383
1.967033029,1.846153855,1.906593561,1.894505501
1.942857265,1.846153855,1.870329738,1.882417679
1.954945087,1.846153855,1.882417679,1.882417679
1.942857265,1.846153855,1.882417679,1.882417679
1.954945087,1.882417679,1.858241796,1.882417679
1.930769205,1.846153855,1.846153855,1.894505501
1.979120851,1.858241796,1.870329738,1.882417679
1.954945087,1.870329738,1.858241796,1.882417679
1.954945087,1.906593561,1.870329738,1.882417679
1.967033029,1.870329738,1.894505501,1.846153855
1.930769205,1.870329738,1.858241796,1.846153855
1.979120851,1.858241796,1.870329738,1.918681383
1.930769205,1.870329738,1.894505501,1.894505501
1.954945087,1.894505501,1.858241796,1.882417679
1.906593561,1.858241796,1.834065914,1.858241796
1.967033029,1.870329738,1.882417679,1.870329738
1.930769205,1.882417679,1.870329738,1.882417679
1.930769205,1.846153855,1.858241796,1.858241796
1.906593561,1.846153855,1.870329738,1.882417679
1.967033029,1.870329738,1.906593561,1.858241796
1.942857265,1.809890151,1.882417679,1.906593561
1.918681383,1.858241796,1.846153855,1.858241796
1.942857265,1.834065914,1.894505501,1.858241796
1.930769205,1.870329738,1.882417679,1.882417679
1.930769205,1.894505501,1.882417679,1.870329738
1.979120851,1.894505501,1.870329738,1.870329738
1.954945087,1.846153855,1.846153855,1.858241796
1.918681383,1.858241796,1.858241796,1.870329738
1.930769205,1.846153855,1.882417679,1.858241796
1.942857265,1.858241796,1.894505501,1.918681383
1.942857265,1.858241796,1.858241796,1.870329738
1.954945087,1.894505501,1.846153855,1.894505501
1.967033029,1.858241796,1.894505501,1.870329738
1.930769205,1.894505501,1.870329738,1.882417679
1.954945087,1.858241796,1.882417679,1.858241796
1.930769205,1.809890151,1.870329738,1.870329738
1.930769205,1.858241796,1.882417679,1.846153855
1.918681383,1.809890151,1.834065914,1.858241796
1.894505501,1.858241796,1.870329738,1.858241796
1.894505501,1.79780221,1.846153855,1.834065914
1.906593561,1.809890151,1.834065914,1.858241796
1.942857265,1.834065914,1.846153855,1.834065914
1.882417679,1.809890151,1.858241796,1.821977973
1.918681383,1.834065914,1.821977973,1.846153855
1.858241796,1.846153855,1.821977973,1.846153855
1.894505501,1.821977973,1.821977973,1.858241796
1.930769205,1.846153855,1.809890151,1.834065914
1.906593561,1.821977973,1.821977973,1.882417679
1.930769205,1.870329738,1.834065914,1.834065914
1.906593561,1.846153855,1.858241796,1.834065914
1.942857265,1.834065914,1.821977973,1.821977973
1.894505501,1.834065914,1.846153855,1.846153855
1.906593561,1.870329738,1.858241796,1.858241796
1.918681383,1.846153855,1.821977973,1.846153855
1.906593561,1.858241796,1.858241796,1.882417679
1.930769205,1.846153855,1.882417679,1.858241796
1.930769205,1.894505501,1.906593561,1.882417679
1.930769205,1.858241796,1.882417679,1.858241796
1.906593561,1.858241796,1.846153855,1.894505501
1.942857265,1.906593561,1.846153855,1.858241796
1.954945087,1.894505501,1.870329738,1.894505501
1.979120851,1.870329738,1.882417679,1.894505501
1.942857265,1.882417679,1.882417679,1.870329738
1.954945087,1.858241796,1.882417679,1.894505501
1.930769205,1.870329738,1.834065914,1.882417679
1.918681383,1.858241796,1.821977973,1.858241796
1.979120851,1.858241796,1.870329738,1.906593561
1.930769205,1.882417679,1.882417679,1.882417679
1.991208673,1.882417679,1.870329738,1.894505501
1.967033029,1.846153855,1.870329738,1.894505501
1.967033029,1.846153855,1.894505501,1.870329738
1.967033029,1.846153855,1.870329738,1.906593561
1.930769205,1.894505501,1.858241796,1.930769205
1.942857265,1.870329738,1.882417679,1.870329738
1.979120851,1.858241796,1.882417679,1.906593561
1.942857265,1.870329738,1.858241796,1.918681383
1.942857265,1.821977973,1.870329738,1.870329738
1.930769205,1.882417679,1.882417679,1.894505501
1.967033029,1.882417679,1.906593561,1.858241796
1.979120851,1.882417679,1.846153855,1.906593561
1.954945087,1.906593561,1.894505501,1.858241796
1.942857265,1.882417679,1.894505501,1.930769205
1.930769205,1.846153855,1.882417679,1.906593561
1.954945087,1.858241796,1.870329738,1.906593561
1.954945087,1.821977973,1.882417679,1.894505501
1.930769205,1.713186741,1.846153855,1.870329738
1.79780221,1.725274682,1.870329738,1.894505501
1.773626328,1.737362623,1.858241796,1.870329738
1.809890151,1.568131804,1.906593561,1.918681383
1.701098919,1.459340692,1.882417679,1.882417679
1.592307687,1.556043983,1.870329738,1.918681383
1.543956041,1.543956041,1.882417679,1.894505501
1.580219746,1.580219746,1.906593561,1.894505501
1.604395628,1.580219746,1.894505501,1.870329738
1.652747273,1.580219746,1.870329738,1.906593561
1.616483569,1.568131804,1.870329738,1.918681383
1.640659332,1.580219746,1.894505501,1.894505501
1.616483569,1.556043983,1.906593561,1.858241796
1.676923156,1.556043983,1.894505501,1.918681383
1.628571391,1.568131804,1.882417679,1.882417679
1.676923156,1.580219746,1.882417679,1.882417679
1.604395628,1.556043983,1.894505501,1.894505501
1.664835215,1.5318681,1.906593561,1.930769205
1.664835215,1.580219746,1.870329738,1.906593561
1.664835215,1.580219746,1.918681383,1.906593561
1.616483569,1.568131804,1.882417679,1.882417679
1.640659332,1.556043983,1.906593561,1.882417679
1.616483569,1.543956041,1.894505501,1.906593561
1.628571391,1.507692218,1.870329738,1.882417679
1.580219746,1.483516455,1.870329738,1.858241796
1.568131804,1.471428633,1.834065914,1.870329738
1.556043983,1.44725275,1.870329738,1.906593561
1.5318681,1.410989046,1.846153855,1.882417679
1.519780159,1.398901105,1.858241796,1.870329738
1.507692218,1.471428633,1.894505501,1.870329738
1.495604396,1.44725275,1.882417679,1.882417679
1.471428633,1.398901105,1.882417679,1.930769205
1.519780159,1.435164928,1.858241796,1.882417679
1.495604396,1.435164928,1.870329738,1.906593561
1.519780159,1.398901105,1.870329738,1.906593561
1.495604396,1.44725275,1.870329738,1.882417679
1.519780159,1.495604396,1.870329738,1.906593561
1.507692218,1.44725275,1.846153855,1.894505501
1.507692218,1.471428633,1.870329738,1.894505501
1.507692218,1.435164928,1.846153855,1.918681383
1.471428633,1.471428633,1.846153855,1.870329738
1.519780159,1.435164928,1.858241796,1.882417679
1.5318681,1.435164928,1.870329738,1.882417679
1.507692218,1.44725275,1.870329738,1.846153855
1.519780159,1.459340692,1.870329738,1.882417679
1.519780159,1.423076987,1.870329738,1.894505501
1.495604396,1.435164928,1.858241796,1.894505501
1.5318681,1.435164928,1.870329738,1.870329738
1.471428633,1.459340692,1.858241796,1.882417679
1.495604396,1.44725275,1.882417679,1.906593561
1.543956041,1.410989046,1.846153855,1.882417679
1.5318681,1.44725275,1.870329738,1.870329738
1.495604396,1.459340692,1.882417679,1.870329738
1.507692218,1.44725275,1.882417679,1.894505501
1.471428633,1.471428633,1.918681383,1.882417679
1.556043983,1.471428633,1.870329738,1.858241796
1.519780159,1.386813164,1.870329738,1.870329738
1.495604396,1.435164928,1.906593561,1.858241796
1.495604396,1.410989046,1.882417679,1.894505501
1.519780159,1.398901105,1.882417679,1.930769205
1.507692218,1.362637401,1.834065914,1.930769205
1.495604396,1.302197814,1.858241796,1.906593561
1.435164928,1.302197814,1.834065914,1.858241796
1.386813164,1.241758227,1.846153855,1.882417679
1.362637401,1.302197814,1.809890151,1.894505501
1.350549459,1.290109873,1.834065914,1.846153855
1.350549459,1.302197814,1.846153855,1.846153855
1.362637401,1.278021932,1.79780221,1.846153855
1.386813164,1.278021932,1.834065914,1.834065914
1.374725342,1.290109873,1.821977973,1.821977973
1.362637401,1.278021932,1.821977973,1.858241796
1.326373577,1.26593399,1.846153855,1.870329738
1.314285755,1.278021932,1.858241796,1.846153855
1.338461518,1.302197814,1.834065914,1.834065914
1.350549459,1.26593399,1.870329738,1.858241796
1.350549459,1.26593399,1.834065914,1.870329738
1.350549459,1.302197814,1.809890151,1.894505501
1.362637401,1.338461518,1.882417679,1.858241796
1.410989046,1.350549459,1.882417679,1.846153855
1.410989046,1.410989046,1.858241796,1.858241796
1.44725275,1.435164928,1.834065914,1.894505501
1.483516455,1.471428633,1.894505501,1.882417679
1.483516455,1.44725275,1.882417679,1.882417679
1.495604396,1.435164928,1.846153855,1.894505501
1.5318681,1.435164928,1.858241796,1.882417679
1.483516455,1.44725275,1.846153855,1.906593561
1.507692218,1.435164928,1.858241796,1.894505501
1.519780159,1.471428633,1.894505501,1.870329738
1.507692218,1.435164928,1.858241796,1.882417679
1.471428633,1.423076987,1.834065914,1.894505501
1.507692218,1.459340692,1.846153855,1.882417679
1.483516455,1.459340692,1.870329738,1.858241796
1.495604396,1.435164928,1.858241796,1.870329738
1.507692218,1.423076987,1.882417679,1.906593561
1.507692218,1.423076987,1.894505501,1.846153855
1.5318681,1.44725275,1.870329738,1.870329738
1.519780159,1.44725275,1.834065914,1.882417679
1.519780159,1.471428633,1.870329738,1.870329738
1.5318681,1.435164928,1.870329738,1.894505501
1.495604396,1.435164928,1.882417679,1.906593561
1.495604396,1.410989046,1.858241796,1.906593561
1.5318681,1.435164928,1.870329738,1.894505501
1.507692218,1.423076987,1.846153855,1.870329738
1.471428633,1.44725275,1.894505501,1.882417679
1.507692218,1.410989046,1.858241796,1.870329738
1.519780159,1.423076987,1.882417679,1.870329738
1.507692218,1.44725275,1.882417679,1.882417679
1.507692218,1.435164928,1.846153855,1.930769205
1.519780159,1.435164928,1.870329738,1.870329738
1.5318681,1.435164928,1.882417679,1.882417679
1.5318681,1.435164928,1.882417679,1.882417679
1.507692218,1.435164928,1.858241796,1.870329738
1.5318681,1.44725275,1.906593561,1.870329738
1.495604396,1.435164928,1.882417679,1.918681383
1.519780159,1.471428633,1.858241796,1.894505501
1.543956041,1.459340692,1.894505501,1.906593561
1.556043983,1.483516455,1.882417679,1.882417679
1.580219746,1.543956041,1.882417679,1.882417679
1.580219746,1.568131804,1.906593561,1.882417679
1.652747273,1.592307687,1.942857265,1.894505501
1.652747273,1.556043983,1.894505501,1.906593561
1.616483569,1.543956041,1.870329738,1.906593561
