currentS1n,currentS1p,currentS2n,currentS2p
1.834065914,1.701098919,1.640659332,1.519780159
1.858241796,1.749450564,1.580219746,1.5318681
1.834065914,1.701098919,1.592307687,1.5318681
1.834065914,1.689011097,1.592307687,1.519780159
1.858241796,1.701098919,1.616483569,1.556043983
1.834065914,1.713186741,1.580219746,1.5318681
1.846153855,1.713186741,1.604395628,1.5318681
1.834065914,1.725274682,1.604395628,1.543956041
1.846153855,1.701098919,1.592307687,1.5318681
1.834065914,1.701098919,1.604395628,1.5318681
1.846153855,1.725274682,1.616483569,1.519780159
1.858241796,1.749450564,1.616483569,1.519780159
1.834065914,1.725274682,1.628571391,1.568131804
1.846153855,1.773626328,1.592307687,1.580219746
1.858241796,1.725274682,1.592307687,1.568131804
1.882417679,1.749450564,1.640659332,1.568131804
1.821977973,1.713186741,1.628571391,1.556043983
1.870329738,1.725274682,1.628571391,1.568131804
1.858241796,1.737362623,1.604395628,1.543956041
1.870329738,1.725274682,1.592307687,1.543956041
1.882417679,1.725274682,1.628571391,1.556043983
1.882417679,1.749450564,1.604395628,1.543956041
1.858241796,1.737362623,1.628571391,1.543956041
1.858241796,1.737362623,1.604395628,1.568131804
1.858241796,1.737362623,1.616483569,1.519780159
1.834065914,1.737362623,1.592307687,1.5318681
1.846153855,1.749450564,1.616483569,1.5318681
1.858241796,1.725274682,1.628571391,1.543956041
1.858241796,1.713186741,1.592307687,1.543956041
1.846153855,1.749450564,1.616483569,1.568131804
1.846153855,1.713186741,1.604395628,1.568131804
1.858241796,1.737362623,1.604395628,1.568131804
1.846153855,1.737362623,1.604395628,1.568131804
1.882417679,1.749450564,1.604395628,1.5318681
1.870329738,1.725274682,1.628571391,1.543956041
1.870329738,1.725274682,1.580219746,1.543956041
1.821977973,1.737362623,1.616483569,1.5318681
1.846153855,1.725274682,1.580219746,1.556043983
1.846153855,1.725274682,1.604395628,1.519780159
1.858241796,1.761538386,1.580219746,1.5318681
1.870329738,1.725274682,1.604395628,1.556043983
1.834065914,1.761538386,1.592307687,1.556043983
1.858241796,1.773626328,1.592307687,1.543956041
1.846153855,1.737362623,1.604395628,1.543956041
1.858241796,1.773626328,1.568131804,1.543956041
1.882417679,1.761538386,1.580219746,1.5318681
1.846153855,1.749450564,1.592307687,1.519780159
1.882417679,1.773626328,1.604395628,1.543956041
1.882417679,1.725274682,1.604395628,1.543956041
1.894505501,1.761538386,1.604395628,1.543956041
1.870329738,1.761538386,1.592307687,1.543956041
1.882417679,1.773626328,1.616483569,1.543956041
1.882417679,1.773626328,1.604395628,1.519780159
1.894505501,1.725274682,1.592307687,1.5318681
1.894505501,1.761538386,1.604395628,1.519780159
1.894505501,1.737362623,1.628571391,1.5318681
1.930769205,1.749450564,1.580219746,1.519780159
1.870329738,1.749450564,1.592307687,1.556043983
1.858241796,1.737362623,1.592307687,1.519780159
1.870329738,1.785714269,1.616483569,1.592307687
1.918681383,1.785714269,1.580219746,1.543956041
1.882417679,1.773626328,1.616483569,1.543956041
1.894505501,1.737362623,1.616483569,1.556043983
1.858241796,1.737362623,1.616483569,1.543956041
1.930769205,1.785714269,1.580219746,1.5318681
1.894505501,1.773626328,1.652747273,1.5318681
1.930769205,1.79780221,1.604395628,1.556043983
1.906593561,1.809890151,1.604395628,1.568131804
1.894505501,1.761538386,1.604395628,1.5318681
1.882417679,1.773626328,1.580219746,1.543956041
1.894505501,1.785714269,1.592307687,1.519780159
1.906593561,1.749450564,1.580219746,1.519780159
1.894505501,1.737362623,1.580219746,1.543956041
1.870329738,1.761538386,1.556043983,1.519780159
1.894505501,1.773626328,1.568131804,1.543956041
1.870329738,1.761538386,1.580219746,1.519780159
1.918681383,1.761538386,1.604395628,1.519780159
1.882417679,1.809890151,1.616483569,1.543956041
1.906593561,1.79780221,1.604395628,1.543956041
1.894505501,1.785714269,1.604395628,1.543956041
1.918681383,1.725274682,1.592307687,1.519780159
1.870329738,1.773626328,1.604395628,1.556043983
1.918681383,1.773626328,1.616483569,1.519780159
1.918681383,1.785714269,1.592307687,1.543956041
1.906593561,1.79780221,1.616483569,1.5318681
1.942857265,1.809890151,1.664835215,1.580219746
1.930769205,1.809890151,1.652747273,1.580219746
1.942857265,1.809890151,1.640659332,1.580219746
1.954945087,1.846153855,1.676923156,1.580219746
2.003296852,1.846153855,1.676923156,1.580219746
1.979120851,1.821977973,1.689011097,1.592307687
1.979120851,1.870329738,1.689011097,1.616483569
2.003296852,1.834065914,1.701098919,1.664835215
1.954945087,1.834065914,1.689011097,1.592307687
1.954945087,1.858241796,1.676923156,1.628571391
1.979120851,1.870329738,1.713186741,1.616483569
1.979120851,1.809890151,1.713186741,1.628571391
2.003296852,1.846153855,1.689011097,1.616483569
1.979120851,1.846153855,1.676923156,1.616483569
1.954945087,1.858241796,1.676923156,1.652747273
1.979120851,1.846153855,1.725274682,1.664835215
2.003296852,1.858241796,1.713186741,1.628571391
1.967033029,1.870329738,1.701098919,1.676923156
1.991208673,1.870329738,1.713186741,1.652747273
1.979120851,1.870329738,1.725274682,1.689011097
1.967033029,1.870329738,1.713186741,1.640659332
1.967033029,1.894505501,1.713186741,1.689011097
2.003296852,1.846153855,1.713186741,1.664835215
1.991208673,1.846153855,1.737362623,1.664835215
2.003296852,1.894505501,1.737362623,1.640659332
1.991208673,1.894505501,1.713186741,1.689011097
2.003296852,1.870329738,1.725274682,1.664835215
2.027472734,1.882417679,1.725274682,1.689011097
2.003296852,1.882417679,1.749450564,1.676923156
2.039560556,1.906593561,1.773626328,1.676923156
2.015384674,1.870329738,1.749450564,1.689011097
2.027472734,1.906593561,1.749450564,1.701098919
2.051648378,1.870329738,1.761538386,1.725274682
2.051648378,1.870329738,1.79780221,1.689011097
2.027472734,1.894505501,1.773626328,1.689011097
2.015384674,1.894505501,1.761538386,1.701098919
2.063736439,1.882417679,1.809890151,1.689011097
2.003296852,1.882417679,1.79780221,1.725274682
2.305494547,1.894505501,1.761538386,1.761538386
2.317582369,1.048351645,0.721978009,1.761538386
2.317582369,1.072527409,0.721978009,1.749450564
2.329670429,1.120879173,0.721978009,1.749450564
2.341758251,1.132966995,0.758241773,1.725274682
2.329670429,1.120879173,0.770329654,1.785714269
2.305494547,1.169230819,0.758241773,1.79780221
2.341758251,1.108791232,0.794505537,1.773626328
2.317582369,1.145054936,0.746153831,1.773626328
2.341758251,1.132966995,0.782417595,1.737362623
2.317582369,1.120879173,0.794505537,1.773626328
2.353846073,1.132966995,0.782417595,1.79780221
2.329670429,1.145054936,0.806593418,1.773626328
2.353846073,1.169230819,0.782417595,1.821977973
2.341758251,1.132966995,0.8186813,1.79780221
2.329670429,1.132966995,0.794505537,1.821977973
2.365934134,1.132966995,0.782417595,1.79780221
2.341758251,1.072527409,0.758241773,1.821977973
2.317582369,1.060439587,0.721978009,1.79780221
2.341758251,1.012087822,0.661538482,1.785714269
2.341758251,0.951648295,0.589010954,1.785714269
2.353846073,0.91538465,0.589010954,1.785714269
2.353846073,0.879120886,0.516483545,1.773626328
2.365934134,0.927472532,0.504395604,1.773626328
2.353846073,0.854945064,0.528571427,1.761538386
2.305494547,0.903296709,0.540659368,1.773626328
2.341758251,0.903296709,0.528571427,1.785714269
2.341758251,0.91538465,0.55274725,1.79780221
2.353846073,0.879120886,0.516483545,1.785714269
2.305494547,0.867032945,0.55274725,1.785714269
2.317582369,0.903296709,0.528571427,1.773626328
2.341758251,0.867032945,0.564835191,1.773626328
2.329670429,0.903296709,0.528571427,1.761538386
2.365934134,0.91538465,0.516483545,1.773626328
2.341758251,0.879120886,0.55274725,1.79780221
2.329670429,0.903296709,0.589010954,1.821977973
2.329670429,0.91538465,0.55274725,1.809890151
2.353846073,0.879120886,0.564835191,1.809890151
2.341758251,0.91538465,0.540659368,1.773626328
2.329670429,0.879120886,0.540659368,1.834065914
2.329670429,0.867032945,0.540659368,1.79780221
2.293406487,0.867032945,0.540659368,1.773626328
2.365934134,0.891208827,0.516483545,1.79780221
2.341758251,0.903296709,0.564835191,1.79780221
2.341758251,0.891208827,0.576923072,1.79780221
2.353846073,0.879120886,0.564835191,1.809890151
2.378021955,0.879120886,0.576923072,1.809890151
2.365934134,0.903296709,0.601098895,1.785714269
2.317582369,0.903296709,0.528571427,1.834065914
2.317582369,0.891208827,0.564835191,1.809890151
2.341758251,0.830769181,0.540659368,1.79780221
2.317582369,0.879120886,0.528571427,1.785714269
2.329670429,0.891208827,0.55274725,1.821977973
2.341758251,0.891208827,0.576923072,1.79780221
2.329670429,0.854945064,0.516483545,1.809890151
2.341758251,0.8186813,0.480219781,1.809890151
2.365934134,0.73406595,0.407692313,1.821977973
2.317582369,0.673626423,0.359340668,1.79780221
2.329670429,0.576923072,0.298901111,1.785714269
2.353846073,0.564835191,0.238461539,1.79780221
2.305494547,0.589010954,0.250549436,1.761538386
2.317582369,0.564835191,0.20219779,1.773626328
2.341758251,0.576923072,0.20219779,1.773626328
2.329670429,0.589010954,0.214285716,1.773626328
2.293406487,0.589010954,0.238461539,1.761538386
2.329670429,0.576923072,0.226373628,1.761538386
2.341758251,0.589010954,0.262637347,1.809890151
2.365934134,0.601098895,0.238461539,1.773626328
2.365934134,0.589010954,0.214285716,1.785714269
2.317582369,0.589010954,0.20219779,1.749450564
2.341758251,0.601098895,0.226373628,1.725274682
2.317582369,0.601098895,0.238461539,1.79780221
2.341758251,0.613186777,0.2868132,1.773626328
2.329670429,0.697802186,0.359340668,1.761538386
2.341758251,0.709890068,0.419780225,1.79780221
2.378021955,0.770329654,0.443956047,1.79780221
2.317582369,0.8186813,0.492307663,1.809890151
2.378021955,0.867032945,0.55274725,1.809890151
2.329670429,0.854945064,0.576923072,1.809890151
2.293406487,0.891208827,0.564835191,1.821977973
2.293406487,0.854945064,0.540659368,1.821977973
2.329670429,0.891208827,0.601098895,1.821977973
2.378021955,0.867032945,0.55274725,1.79780221
2.365934134,0.891208827,0.576923072,1.821977973
2.317582369,0.903296709,0.564835191,1.821977973
2.341758251,0.879120886,0.576923072,1.834065914
2.353846073,0.842857122,0.601098895,1.821977973
2.341758251,0.854945064,0.576923072,1.809890151
2.353846073,0.879120886,0.528571427,1.809890151
2.341758251,0.854945064,0.55274725,1.821977973
2.317582369,0.854945064,0.55274725,1.834065914
2.329670429,0.879120886,0.540659368,1.821977973
2.341758251,0.903296709,0.564835191,1.821977973
2.317582369,0.879120886,0.589010954,1.834065914
2.353846073,0.842857122,0.613186777,1.79780221
2.317582369,0.867032945,0.576923072,1.821977973
2.329670429,0.867032945,0.55274725,1.834065914
2.353846073,0.879120886,0.576923072,1.821977973
2.365934134,0.891208827,0.540659368,1.821977973
2.329670429,0.879120886,0.576923072,1.79780221
2.353846073,0.842857122,0.589010954,1.79780221
2.341758251,0.891208827,0.55274725,1.821977973
2.353846073,0.891208827,0.564835191,1.809890151
2.015384674,0.891208827,0.589010954,1.809890151
2.027472734,1.894505501,1.834065914,1.809890151
2.027472734,1.930769205,1.870329738,1.785714269
2.051648378,1.918681383,1.858241796,1.773626328
1.991208673,1.906593561,1.882417679,1.79780221
2.039560556,1.930769205,1.870329738,1.79780221
2.039560556,1.906593561,1.858241796,1.79780221
2.015384674,1.894505501,1.894505501,1.834065914
2.039560556,1.930769205,1.894505501,1.858241796
2.051648378,1.918681383,1.894505501,1.834065914
2.015384674,1.906593561,1.894505501,1.834065914
2.039560556,1.894505501,1.858241796,1.858241796
2.039560556,1.942857265,1.930769205,1.821977973
2.063736439,1.894505501,1.894505501,1.846153855
2.039560556,1.918681383,1.906593561,1.858241796
2.027472734,1.906593561,1.942857265,1.846153855
2.051648378,1.906593561,1.882417679,1.846153855
2.063736439,1.894505501,1.906593561,1.821977973
2.027472734,1.882417679,1.918681383,1.846153855
2.015384674,1.942857265,1.882417679,1.858241796
2.039560556,1.882417679,1.894505501,1.870329738
2.027472734,1.906593561,1.906593561,1.809890151
2.039560556,1.930769205,1.882417679,1.846153855
2.051648378,1.918681383,1.906593561,1.870329738
2.075824261,1.894505501,1.894505501,1.821977973
2.015384674,1.918681383,1.870329738,1.858241796
2.039560556,1.906593561,1.906593561,1.834065914
2.015384674,1.906593561,1.882417679,1.79780221
2.063736439,1.894505501,1.918681383,1.809890151
2.027472734,1.918681383,1.846153855,1.821977973
2.051648378,1.906593561,1.894505501,1.79780221
2.039560556,1.930769205,1.846153855,1.761538386
1.991208673,1.894505501,1.846153855,1.79780221
2.039560556,1.918681383,1.870329738,1.79780221
2.003296852,1.906593561,1.858241796,1.821977973
2.027472734,1.906593561,1.858241796,1.79780221
2.027472734,1.894505501,1.846153855,1.79780221
2.051648378,1.930769205,1.882417679,1.79780221
2.039560556,1.882417679,1.834065914,1.773626328
2.039560556,1.894505501,1.894505501,1.821977973
2.015384674,1.882417679,1.870329738,1.809890151
2.015384674,1.894505501,1.870329738,1.809890151
2.003296852,1.906593561,1.846153855,1.785714269
2.063736439,1.882417679,1.870329738,1.79780221
2.039560556,1.882417679,1.858241796,1.809890151
2.003296852,1.918681383,1.870329738,1.821977973
2.039560556,1.906593561,1.894505501,1.834065914
2.027472734,1.894505501,1.882417679,1.821977973
2.039560556,1.906593561,1.906593561,1.846153855
2.027472734,1.882417679,1.906593561,1.858241796
2.051648378,1.906593561,1.918681383,1.834065914
2.039560556,1.894505501,1.882417679,1.809890151
2.051648378,1.906593561,1.894505501,1.846153855
2.027472734,1.870329738,1.894505501,1.834065914
1.991208673,1.906593561,1.882417679,1.882417679
2.015384674,1.894505501,1.930769205,1.809890151
2.015384674,1.906593561,1.918681383,1.834065914
2.027472734,1.894505501,1.918681383,1.785714269
2.027472734,1.858241796,1.882417679,1.834065914
2.015384674,1.942857265,1.918681383,1.846153855
2.051648378,1.882417679,1.918681383,1.821977973
2.063736439,1.918681383,1.930769205,1.821977973
2.039560556,1.906593561,1.882417679,1.846153855
2.015384674,1.882417679,1.894505501,1.821977973
2.027472734,1.906593561,1.918681383,1.846153855
2.015384674,1.894505501,1.906593561,1.870329738
2.027472734,1.930769205,1.906593561,1.846153855
2.075824261,1.906593561,1.918681383,1.846153855
2.039560556,1.870329738,1.918681383,1.858241796
2.027472734,1.930769205,1.894505501,1.870329738
2.039560556,1.918681383,1.930769205,1.821977973
2.039560556,1.954945087,1.930769205,1.882417679
2.039560556,1.930769205,1.930769205,1.834065914
2.003296852,1.918681383,1.906593561,1.846153855
2.051648378,1.882417679,1.930769205,1.846153855
2.015384674,1.918681383,1.930769205,1.846153855
2.003296852,1.882417679,1.906593561,1.846153855
2.039560556,1.906593561,1.930769205,1.821977973
2.087912083,1.882417679,1.906593561,1.858241796
2.051648378,1.954945087,1.894505501,1.809890151
2.027472734,1.918681383,1.906593561,1.846153855
2.027472734,1.918681383,1.882417679,1.870329738
2.039560556,1.906593561,1.894505501,1.846153855
2.039560556,1.930769205,1.918681383,1.834065914
2.051648378,1.942857265,1.882417679,1.846153855
2.039560556,1.918681383,1.906593561,1.809890151
2.039560556,1.882417679,1.894505501,1.821977973
2.051648378,1.954945087,1.918681383,1.846153855
2.063736439,1.894505501,1.870329738,1.846153855
2.039560556,1.894505501,1.906593561,1.809890151
2.039560556,1.930769205,1.894505501,1.834065914
2.087912083,1.954945087,1.894505501,1.809890151
2.039560556,1.918681383,1.918681383,1.870329738
2.075824261,1.918681383,1.918681383,1.821977973
2.015384674,1.894505501,1.894505501,1.870329738
2.063736439,1.930769205,1.918681383,1.846153855
2.027472734,1.930769205,1.930769205,1.821977973
