S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S1_7,S1_8,S1_9,S1_10,S2_1,S2_2,S2_3,S2_4,S2_5,S2_6,S2_7,S2_8,S2_9,S2_10
36.70329666,37.8021965,39.19413757,38.53479767,39.3406601,38.68132019,38.09523773,37.06959534,38.75457764,37.94871902,37.6556778,37.6556778,36.48351669,37.36263657,35.75091553,39.04761887,37.28937912,37.06959534,37.06959534,36.19047546
37.06959534,38.16849899,38.8278389,38.16849899,39.19413757,38.8278389,38.09523773,37.58241653,38.16849899,38.09523773,37.1428566,37.28937912,37.06959534,37.1428566,35.4578743,38.9743576,37.50915909,36.33699799,36.55677795,36.41025543
37.43589783,38.3150177,38.9743576,37.72893906,38.9743576,39.26739883,38.24175644,36.77655792,38.3150177,38.46154022,36.99633789,37.50915909,36.84981537,37.28937912,35.31135559,39.41391754,37.36263657,36.33699799,37.06959534,36.55677795
36.11721802,37.87545776,39.19413757,38.16849899,39.56044006,38.9743576,38.3150177,36.99633789,38.8278389,38.75457764,36.92307663,37.6556778,36.99633789,37.1428566,35.53113556,39.19413757,37.36263657,36.41025543,36.70329666,36.19047546
36.48351669,37.28937912,38.8278389,38.16849899,39.3406601,38.75457764,37.87545776,36.84981537,38.46154022,38.24175644,36.99633789,37.21611786,36.77655792,36.92307663,35.67765427,39.04761887,36.70329666,36.55677795,36.48351669,35.9706955
36.48351669,38.3150177,38.8278389,38.3150177,39.70695877,38.68132019,37.8021965,37.06959534,38.24175644,38.46154022,37.50915909,37.1428566,36.70329666,36.84981537,35.89743423,39.26739883,37.28937912,36.26373672,36.33699799,36.11721802
35.9706955,38.24175644,39.04761887,38.24175644,39.4871788,38.60805893,37.8021965,37.36263657,38.53479767,38.3150177,36.84981537,37.36263657,36.77655792,36.99633789,35.89743423,39.26739883,37.1428566,36.70329666,36.48351669,35.67765427
36.55677795,37.43589783,38.3150177,38.02197647,38.75457764,38.60805893,38.3150177,36.77655792,38.60805893,37.87545776,36.99633789,37.72893906,36.6300354,36.92307663,35.67765427,39.12088013,37.50915909,36.48351669,36.48351669,36.11721802
36.41025543,37.6556778,38.8278389,38.46154022,39.19413757,38.90110016,38.16849899,36.84981537,38.16849899,38.09523773,37.36263657,37.21611786,36.70329666,36.92307663,35.67765427,39.12088013,37.36263657,36.48351669,36.41025543,35.9706955
35.89743423,37.21611786,39.12088013,38.46154022,38.9743576,38.16849899,37.43589783,37.21611786,38.3150177,38.02197647,36.6300354,37.58241653,36.84981537,36.99633789,35.60439682,39.04761887,37.50915909,36.26373672,36.55677795,36.04395676
35.9706955,36.92307663,38.38827896,37.58241653,38.90110016,38.3150177,38.24175644,36.92307663,38.38827896,38.09523773,36.70329666,37.36263657,36.77655792,36.77655792,35.23809433,38.90110016,37.58241653,36.6300354,36.55677795,36.26373672
36.11721802,36.41025543,38.38827896,37.94871902,38.8278389,38.3150177,38.02197647,36.92307663,38.3150177,37.87545776,36.70329666,37.6556778,36.26373672,36.70329666,35.31135559,39.04761887,37.28937912,36.11721802,36.41025543,36.19047546
36.19047546,36.41025543,38.46154022,38.16849899,38.90110016,37.94871902,38.60805893,37.58241653,37.94871902,38.53479767,36.84981537,37.36263657,36.26373672,36.55677795,35.38461685,38.68132019,37.28937912,36.33699799,36.19047546,36.11721802
35.82417679,36.33699799,39.19413757,38.09523773,38.53479767,38.38827896,38.24175644,36.70329666,38.3150177,38.38827896,36.92307663,37.28937912,36.55677795,36.77655792,35.67765427,38.68132019,37.36263657,36.55677795,36.33699799,35.89743423
36.70329666,36.11721802,39.56044006,37.6556778,38.68132019,38.09523773,38.38827896,36.70329666,38.68132019,37.87545776,36.77655792,37.50915909,36.41025543,36.70329666,35.53113556,38.60805893,37.6556778,36.48351669,36.84981537,36.19047546
36.6300354,36.6300354,38.46154022,37.21611786,38.9743576,38.38827896,38.3150177,36.77655792,38.46154022,38.46154022,37.28937912,37.72893906,36.11721802,37.1428566,35.60439682,38.46154022,37.1428566,36.48351669,36.41025543,35.75091553
36.6300354,36.6300354,38.60805893,38.24175644,38.8278389,38.16849899,37.58241653,37.28937912,38.53479767,38.38827896,37.06959534,37.8021965,36.41025543,36.70329666,35.67765427,39.12088013,37.36263657,36.48351669,36.11721802,35.9706955
36.41025543,36.92307663,38.8278389,38.46154022,39.19413757,37.87545776,38.38827896,37.36263657,38.16849899,38.53479767,37.28937912,37.1428566,36.11721802,36.70329666,35.38461685,38.9743576,37.36263657,36.41025543,36.48351669,36.33699799
35.89743423,36.41025543,38.90110016,38.3150177,38.75457764,38.46154022,37.87545776,37.21611786,38.38827896,38.3150177,37.58241653,36.99633789,36.55677795,36.92307663,35.53113556,38.8278389,37.58241653,36.48351669,36.41025543,35.89743423
36.48351669,36.99633789,38.53479767,37.8021965,38.90110016,38.3150177,38.09523773,37.1428566,38.68132019,37.8021965,36.48351669,37.43589783,36.6300354,37.06959534,35.9706955,38.8278389,37.28937912,36.48351669,36.70329666,36.41025543
36.04395676,36.55677795,38.75457764,37.8021965,38.60805893,38.3150177,38.16849899,36.99633789,38.38827896,38.38827896,37.43589783,37.8021965,36.6300354,36.84981537,35.67765427,38.9743576,37.36263657,36.84981537,37.06959534,36.26373672
36.48351669,37.06959534,38.75457764,38.38827896,38.75457764,38.16849899,37.94871902,37.1428566,38.24175644,38.24175644,37.21611786,37.58241653,36.26373672,36.84981537,35.31135559,39.41391754,37.21611786,36.6300354,37.1428566,36.11721802
37.1428566,36.77655792,39.4871788,37.6556778,38.90110016,38.16849899,37.94871902,37.43589783,38.3150177,38.46154022,37.06959534,37.58241653,36.19047546,37.21611786,35.60439682,38.68132019,37.87545776,36.70329666,36.55677795,36.26373672
36.41025543,37.50915909,38.60805893,37.8021965,39.04761887,38.46154022,38.46154022,36.99633789,38.46154022,37.50915909,36.99633789,37.6556778,36.19047546,36.77655792,35.31135559,39.19413757,37.94871902,36.77655792,36.99633789,36.19047546
35.82417679,37.1428566,38.75457764,38.02197647,38.75457764,39.04761887,37.72893906,36.99633789,38.16849899,38.24175644,36.92307663,38.09523773,36.26373672,36.99633789,35.60439682,39.04761887,37.58241653,36.99633789,36.84981537,36.04395676
36.77655792,36.48351669,39.04761887,38.02197647,38.60805893,38.53479767,38.46154022,36.70329666,38.38827896,37.87545776,37.21611786,37.72893906,36.26373672,37.28937912,35.67765427,38.8278389,37.94871902,36.77655792,36.6300354,36.48351669
35.82417679,36.41025543,39.12088013,38.09523773,39.04761887,39.12088013,37.94871902,37.28937912,38.3150177,38.16849899,37.1428566,37.72893906,36.04395676,36.92307663,35.4578743,39.19413757,37.43589783,36.77655792,36.70329666,36.48351669
36.77655792,36.48351669,39.12088013,37.58241653,38.75457764,38.09523773,38.09523773,37.36263657,38.3150177,37.94871902,36.70329666,37.72893906,36.11721802,36.77655792,35.75091553,39.12088013,37.87545776,36.6300354,36.84981537,36.11721802
36.92307663,36.6300354,39.41391754,38.16849899,38.38827896,38.60805893,38.02197647,36.99633789,38.16849899,38.24175644,37.43589783,37.50915909,36.41025543,37.06959534,35.89743423,39.85348129,37.6556778,36.84981537,36.84981537,36.41025543
36.19047546,36.55677795,39.4871788,38.24175644,39.70695877,38.46154022,38.24175644,37.21611786,37.8021965,37.94871902,37.1428566,37.6556778,36.6300354,37.1428566,35.82417679,39.4871788,37.8021965,36.99633789,36.77655792,36.33699799
37.1428566,37.21611786,39.04761887,37.8021965,39.19413757,38.75457764,38.16849899,36.92307663,38.46154022,38.3150177,36.92307663,37.72893906,36.48351669,37.1428566,35.23809433,39.26739883,38.09523773,36.92307663,36.92307663,35.9706955
35.75091553,37.43589783,39.3406601,38.46154022,38.8278389,38.46154022,37.87545776,37.43589783,38.24175644,37.87545776,37.28937912,37.43589783,36.33699799,37.1428566,35.4578743,38.9743576,37.72893906,36.92307663,37.21611786,36.55677795
36.77655792,37.72893906,38.8278389,37.72893906,38.3150177,38.16849899,38.24175644,37.43589783,38.38827896,38.3150177,36.92307663,37.43589783,36.70329666,37.21611786,35.60439682,39.3406601,37.72893906,36.6300354,36.77655792,36.41025543
35.82417679,36.04395676,38.90110016,38.09523773,37.94871902,38.53479767,37.94871902,37.06959534,38.3150177,38.02197647,36.70329666,36.84981537,36.6300354,36.77655792,35.4578743,39.3406601,38.02197647,37.21611786,36.99633789,36.6300354
36.19047546,36.77655792,39.41391754,37.6556778,39.19413757,38.46154022,38.09523773,36.77655792,38.46154022,38.38827896,36.55677795,37.06959534,36.26373672,36.77655792,35.09157562,39.19413757,37.6556778,36.92307663,36.6300354,36.48351669
36.84981537,36.70329666,38.53479767,38.38827896,39.19413757,37.8021965,37.8021965,36.99633789,38.3150177,38.16849899,36.77655792,36.84981537,36.55677795,36.77655792,35.16483688,39.56044006,38.02197647,36.99633789,36.48351669,36.33699799
35.75091553,36.84981537,39.12088013,38.02197647,38.9743576,38.24175644,38.02197647,36.6300354,38.68132019,37.87545776,36.41025543,37.21611786,36.19047546,36.77655792,35.01831436,39.63370132,37.43589783,36.77655792,36.92307663,36.33699799
35.82417679,36.99633789,38.9743576,38.09523773,38.9743576,38.53479767,38.16849899,36.77655792,38.16849899,38.09523773,36.48351669,37.06959534,36.84981537,36.84981537,34.9450531,39.4871788,37.6556778,36.48351669,36.6300354,36.55677795
36.11721802,36.99633789,38.24175644,38.16849899,38.46154022,38.38827896,38.16849899,36.70329666,37.58241653,38.24175644,36.48351669,37.21611786,36.48351669,37.1428566,35.09157562,39.19413757,37.28937912,36.55677795,36.48351669,36.6300354
36.04395676,36.41025543,38.8278389,37.8021965,38.75457764,38.16849899,38.02197647,37.21611786,38.3150177,37.6556778,36.26373672,36.84981537,36.19047546,36.6300354,34.9450531,39.41391754,37.1428566,36.77655792,36.48351669,36.11721802
35.60439682,36.26373672,38.60805893,37.50915909,38.53479767,38.16849899,37.94871902,37.06959534,38.16849899,38.09523773,36.6300354,37.50915909,36.48351669,37.06959534,35.01831436,39.26739883,37.50915909,36.70329666,36.48351669,35.82417679
36.04395676,36.99633789,38.3150177,37.87545776,38.68132019,38.75457764,38.02197647,36.77655792,38.16849899,38.09523773,36.70329666,37.06959534,36.33699799,36.70329666,34.87179565,38.8278389,37.06959534,36.33699799,36.6300354,36.26373672
35.16483688,36.70329666,38.9743576,38.02197647,38.3150177,38.90110016,37.87545776,36.55677795,37.8021965,38.09523773,36.6300354,37.28937912,36.26373672,36.48351669,35.01831436,39.26739883,37.6556778,36.41025543,36.41025543,35.89743423
35.09157562,35.67765427,38.8278389,38.46154022,39.26739883,38.16849899,37.8021965,36.70329666,38.3150177,37.87545776,36.84981537,37.21611786,36.33699799,36.55677795,35.23809433,39.26739883,37.36263657,36.84981537,36.6300354,36.11721802
35.75091553,35.60439682,38.3150177,38.09523773,39.3406601,38.24175644,37.58241653,36.84981537,38.60805893,37.58241653,36.70329666,37.43589783,36.33699799,36.77655792,35.09157562,39.12088013,37.36263657,36.33699799,36.55677795,35.89743423
36.04395676,34.2857132,39.04761887,37.58241653,39.12088013,37.94871902,37.6556778,36.84981537,37.94871902,38.46154022,36.6300354,36.84981537,36.04395676,36.70329666,34.9450531,38.75457764,37.1428566,36.70329666,36.33699799,36.19047546
36.19047546,34.43223572,39.04761887,37.87545776,38.38827896,38.75457764,38.3150177,36.55677795,38.38827896,38.02197647,36.84981537,36.84981537,36.41025543,36.41025543,35.09157562,39.26739883,37.28937912,36.26373672,36.6300354,36.55677795
35.60439682,33.84615326,38.60805893,37.8021965,39.04761887,38.09523773,38.02197647,36.48351669,38.46154022,37.94871902,36.26373672,37.1428566,36.48351669,36.48351669,35.01831436,39.26739883,37.43589783,36.48351669,36.41025543,36.19047546
36.19047546,33.84615326,38.90110016,37.94871902,38.60805893,38.09523773,37.87545776,37.06959534,38.24175644,37.6556778,36.19047546,36.92307663,35.82417679,36.55677795,34.9450531,38.8278389,37.36263657,36.48351669,36.55677795,36.11721802
36.11721802,33.62637329,38.75457764,37.8021965,38.90110016,38.68132019,38.09523773,37.58241653,38.3150177,38.38827896,36.92307663,37.36263657,35.82417679,36.6300354,34.87179565,38.8278389,37.58241653,36.33699799,36.41025543,36.11721802
36.11721802,33.55311203,38.8278389,38.16849899,38.8278389,38.16849899,37.58241653,37.06959534,38.53479767,37.94871902,36.77655792,37.36263657,36.19047546,36.55677795,35.23809433,38.8278389,37.21611786,36.84981537,36.77655792,36.04395676
35.9706955,33.33333206,38.68132019,37.72893906,37.8021965,37.94871902,37.8021965,36.84981537,38.38827896,38.02197647,37.58241653,37.6556778,35.9706955,36.55677795,35.01831436,38.90110016,37.6556778,36.41025543,36.19047546,36.33699799
35.82417679,33.26007462,38.38827896,38.02197647,39.3406601,37.87545776,38.02197647,37.21611786,38.38827896,38.02197647,37.1428566,37.58241653,35.82417679,36.55677795,35.31135559,39.41391754,37.1428566,36.6300354,36.33699799,36.04395676
35.89743423,33.18681335,38.53479767,37.94871902,38.60805893,38.3150177,37.72893906,36.99633789,37.94871902,37.94871902,37.36263657,37.43589783,35.89743423,36.55677795,35.60439682,38.90110016,37.1428566,36.48351669,36.70329666,36.33699799
36.11721802,33.26007462,38.46154022,38.3150177,39.26739883,38.3150177,37.94871902,36.92307663,38.02197647,38.02197647,36.6300354,37.6556778,36.04395676,36.48351669,35.60439682,38.90110016,36.99633789,36.26373672,36.41025543,36.33699799
35.82417679,33.33333206,38.90110016,38.16849899,38.9743576,38.38827896,38.02197647,37.28937912,38.09523773,37.72893906,37.36263657,37.36263657,35.82417679,36.41025543,35.4578743,38.38827896,37.6556778,36.26373672,36.55677795,35.89743423
36.11721802,33.26007462,38.68132019,37.50915909,39.12088013,38.3150177,38.02197647,36.77655792,37.94871902,37.87545776,36.92307663,37.6556778,35.89743423,36.92307663,35.60439682,38.9743576,36.99633789,36.33699799,36.41025543,36.11721802
37.21611786,33.47985458,38.90110016,37.72893906,38.46154022,38.38827896,37.94871902,36.92307663,38.09523773,38.46154022,37.87545776,37.50915909,35.82417679,36.6300354,35.4578743,38.8278389,37.28937912,36.04395676,36.33699799,36.11721802
36.84981537,32.96703339,38.9743576,38.24175644,38.90110016,38.53479767,38.46154022,36.99633789,38.53479767,37.94871902,37.21611786,37.50915909,35.53113556,36.77655792,35.67765427,38.68132019,37.21611786,36.11721802,36.33699799,36.26373672
37.21611786,33.62637329,38.90110016,37.58241653,38.90110016,38.53479767,37.72893906,36.41025543,38.38827896,37.58241653,37.28937912,37.8021965,35.82417679,36.70329666,35.38461685,38.8278389,37.06959534,36.19047546,36.19047546,35.67765427
36.48351669,34.21245575,38.38827896,38.16849899,38.60805893,38.38827896,37.58241653,36.84981537,38.16849899,38.46154022,37.28937912,37.8021965,35.60439682,36.70329666,35.60439682,38.60805893,36.99633789,36.41025543,36.6300354,36.33699799
36.26373672,34.57875443,38.75457764,38.09523773,39.04761887,38.8278389,38.3150177,37.28937912,38.53479767,37.8021965,36.92307663,37.28937912,35.89743423,36.92307663,35.75091553,38.46154022,37.06959534,36.11721802,36.26373672,36.19047546
36.70329666,35.23809433,39.19413757,37.28937912,38.8278389,38.09523773,37.50915909,37.1428566,38.24175644,38.16849899,36.99633789,37.72893906,35.82417679,37.21611786,35.75091553,38.90110016,37.43589783,36.33699799,36.70329666,36.19047546
36.33699799,35.53113556,38.90110016,37.8021965,38.8278389,38.46154022,38.09523773,36.70329666,38.02197647,37.8021965,37.1428566,37.50915909,35.9706955,36.70329666,35.23809433,38.8278389,37.06959534,36.6300354,36.55677795,35.82417679
36.55677795,36.70329666,38.46154022,38.09523773,38.60805893,38.46154022,38.09523773,36.70329666,38.53479767,38.38827896,36.92307663,37.8021965,36.11721802,36.92307663,35.38461685,38.8278389,36.99633789,36.55677795,36.48351669,35.9706955
