VS1-1,VS1-2,VS1-3,VS1-4,VS1-5,VS1-6,VS1-7,VS1-8,VS1-9,VS1-10,VS2-1,VS2-2,VS2-3,VS2-4,VS2-5,VS2-6,SV2-7,VS2-8,VS2-9,VS2-10
39.70695877,42.63736343,43.88278198,43.29670334,44.32234573,43.44322205,38.24175644,36.99633789,38.3150177,38.68132019,36.84981537,36.99633789,35.82417679,37.06959534,36.04395676,38.9743576,38.16849899,37.1428566,37.50915909,36.99633789
40.36629868,42.71062088,43.88278198,42.8571434,43.80952454,43.51648331,38.09523773,37.43589783,38.46154022,38.38827896,36.55677795,37.36263657,35.9706955,36.92307663,35.82417679,39.26739883,38.38827896,37.1428566,37.36263657,37.1428566
41.31867981,42.71062088,43.66300201,43.22344208,44.24908447,43.51648331,38.3150177,37.28937912,38.3150177,38.60805893,36.92307663,37.28937912,35.9706955,36.55677795,36.19047546,38.9743576,38.02197647,37.28937912,37.58241653,36.55677795
41.09889984,42.78388214,43.66300201,43.22344208,43.66300201,43.3699646,37.8021965,36.92307663,38.02197647,38.46154022,36.77655792,37.28937912,35.89743423,36.99633789,35.67765427,39.26739883,37.72893906,37.43589783,37.1428566,36.77655792
41.31867981,43.07692337,43.66300201,43.22344208,43.3699646,44.0293045,38.16849899,36.99633789,38.02197647,38.38827896,36.6300354,36.84981537,35.89743423,36.84981537,35.9706955,39.3406601,38.09523773,37.21611786,37.21611786,36.6300354
41.97802353,43.3699646,44.10256577,43.29670334,43.73626328,43.88278198,38.09523773,37.28937912,38.38827896,38.38827896,36.99633789,37.28937912,35.9706955,36.92307663,35.60439682,39.63370132,38.3150177,36.99633789,37.06959534,36.55677795
41.90476227,42.8571434,44.17582321,43.51648331,43.58974457,43.73626328,38.16849899,36.77655792,38.02197647,38.16849899,36.70329666,36.84981537,35.67765427,36.6300354,35.9706955,39.4871788,38.02197647,37.58241653,37.21611786,36.6300354
41.53845978,42.71062088,43.80952454,43.00366211,43.80952454,42.93040466,38.02197647,36.99633789,38.46154022,38.60805893,36.99633789,37.58241653,35.89743423,37.36263657,35.53113556,39.4871788,37.72893906,37.36263657,37.06959534,36.77655792
41.61172104,42.71062088,43.88278198,43.00366211,44.68864441,42.8571434,38.3150177,36.92307663,38.24175644,38.3150177,36.41025543,37.8021965,36.04395676,36.99633789,35.9706955,39.4871788,37.58241653,37.50915909,37.36263657,36.6300354
41.61172104,42.8571434,44.32234573,42.8571434,43.80952454,43.73626328,38.16849899,37.28937912,38.46154022,38.3150177,36.77655792,37.28937912,36.04395676,36.84981537,35.9706955,39.41391754,38.16849899,37.58241653,37.28937912,36.55677795
41.90476227,43.07692337,43.88278198,42.78388214,44.17582321,43.80952454,38.09523773,37.36263657,38.02197647,38.53479767,37.1428566,37.1428566,36.19047546,36.84981537,35.67765427,39.3406601,37.87545776,37.21611786,37.1428566,36.99633789
42.05128098,43.00366211,43.51648331,43.22344208,43.58974457,43.66300201,38.16849899,36.99633789,38.16849899,38.46154022,37.21611786,37.1428566,35.89743423,36.84981537,36.33699799,39.63370132,37.94871902,37.28937912,36.99633789,36.84981537
41.39194107,41.90476227,43.95604324,42.93040466,43.73626328,43.3699646,38.16849899,37.36263657,38.46154022,38.53479767,36.92307663,36.77655792,36.11721802,36.84981537,35.60439682,39.70695877,38.24175644,37.06959534,36.92307663,36.77655792
41.1721611,42.71062088,44.39560318,43.15018463,44.0293045,43.3699646,37.87545776,36.99633789,38.3150177,38.24175644,37.06959534,37.6556778,35.75091553,37.06959534,35.82417679,39.04761887,38.02197647,37.36263657,36.92307663,36.77655792
41.61172104,42.1978035,44.5421257,43.29670334,44.32234573,43.44322205,38.16849899,37.28937912,38.02197647,37.8021965,36.77655792,36.99633789,36.26373672,36.77655792,35.60439682,39.70695877,38.3150177,37.21611786,37.43589783,36.84981537
41.75824356,42.8571434,43.80952454,43.07692337,44.10256577,43.3699646,38.09523773,36.70329666,37.94871902,38.60805893,36.92307663,37.43589783,35.89743423,36.99633789,35.38461685,39.3406601,37.72893906,37.21611786,37.21611786,36.41025543
42.12454224,43.44322205,44.5421257,43.22344208,44.46886444,43.3699646,38.24175644,37.36263657,38.53479767,37.87545776,36.6300354,37.36263657,36.04395676,36.77655792,35.53113556,39.3406601,38.02197647,37.28937912,37.36263657,36.70329666
41.53845978,42.49084091,44.5421257,43.00366211,44.32234573,43.66300201,38.02197647,37.28937912,38.46154022,38.38827896,36.84981537,36.92307663,35.9706955,37.43589783,35.75091553,39.4871788,37.87545776,37.28937912,37.28937912,36.55677795
41.53845978,43.07692337,44.24908447,43.15018463,43.73626328,43.00366211,38.09523773,37.1428566,38.38827896,38.46154022,36.92307663,37.28937912,35.89743423,37.1428566,35.38461685,39.3406601,37.94871902,37.43589783,36.99633789,36.84981537
42.12454224,43.07692337,44.5421257,42.78388214,44.10256577,43.3699646,38.16849899,37.1428566,38.53479767,38.38827896,37.6556778,37.36263657,36.19047546,37.43589783,35.60439682,39.26739883,37.87545776,37.43589783,37.21611786,36.92307663
41.46520233,43.22344208,44.39560318,43.51648331,43.58974457,43.73626328,38.09523773,36.92307663,37.72893906,38.60805893,37.1428566,37.58241653,35.75091553,37.1428566,35.4578743,39.26739883,37.43589783,36.92307663,37.21611786,36.55677795
41.53845978,43.66300201,44.39560318,43.44322205,44.32234573,43.66300201,38.46154022,36.84981537,38.60805893,38.02197647,37.43589783,37.21611786,36.55677795,37.28937912,35.89743423,39.4871788,37.87545776,37.58241653,37.50915909,36.99633789
41.97802353,43.51648331,44.17582321,43.44322205,44.0293045,43.44322205,38.53479767,37.50915909,38.3150177,38.38827896,37.6556778,37.72893906,36.26373672,37.21611786,35.31135559,39.3406601,37.58241653,37.21611786,37.21611786,36.6300354
41.09889984,43.80952454,44.98168564,43.58974457,43.80952454,43.95604324,38.38827896,37.21611786,38.24175644,38.16849899,37.6556778,37.50915909,36.6300354,37.1428566,35.82417679,39.4871788,37.87545776,37.43589783,37.28937912,36.92307663
41.83150101,43.15018463,44.98168564,43.44322205,44.0293045,43.66300201,38.53479767,37.50915909,38.53479767,38.68132019,37.28937912,37.50915909,36.41025543,37.21611786,35.53113556,39.56044006,37.8021965,37.28937912,37.28937912,36.55677795
42.05128098,43.22344208,44.0293045,43.44322205,44.0293045,44.32234573,38.60805893,37.43589783,38.09523773,38.53479767,37.28937912,37.8021965,36.84981537,37.43589783,35.31135559,39.41391754,37.6556778,37.72893906,37.1428566,36.92307663
41.61172104,43.88278198,44.76190567,43.15018463,43.80952454,43.66300201,38.60805893,37.28937912,38.46154022,38.53479767,37.43589783,37.94871902,36.55677795,37.6556778,35.60439682,39.56044006,38.16849899,37.50915909,37.06959534,36.84981537
41.61172104,43.51648331,45.0549469,43.88278198,44.0293045,43.95604324,38.38827896,37.28937912,38.68132019,38.24175644,37.50915909,37.72893906,36.48351669,37.36263657,35.60439682,38.90110016,38.16849899,37.36263657,37.58241653,36.70329666
41.83150101,43.51648331,44.76190567,43.66300201,43.95604324,44.17582321,38.3150177,37.28937912,38.90110016,38.68132019,37.58241653,37.72893906,36.6300354,37.21611786,35.67765427,39.19413757,38.16849899,37.8021965,37.43589783,36.6300354
41.6849823,43.3699646,44.17582321,43.44322205,44.39560318,43.95604324,38.3150177,36.99633789,38.3150177,38.75457764,37.50915909,38.16849899,36.19047546,37.06959534,35.75091553,39.04761887,38.68132019,37.58241653,37.28937912,37.06959534
42.1978035,43.51648331,44.46886444,43.44322205,44.17582321,43.95604324,38.24175644,37.6556778,38.53479767,38.75457764,37.28937912,37.72893906,36.41025543,37.43589783,35.75091553,39.63370132,38.38827896,37.58241653,37.50915909,37.06959534
41.75824356,43.3699646,45.0549469,42.78388214,43.95604324,43.44322205,38.60805893,37.36263657,38.60805893,38.75457764,37.72893906,38.02197647,36.19047546,37.36263657,36.19047546,39.26739883,38.38827896,37.8021965,37.43589783,36.55677795
41.31867981,43.15018463,44.46886444,43.95604324,43.88278198,44.17582321,38.46154022,37.28937912,38.38827896,38.68132019,37.58241653,38.09523773,36.70329666,37.36263657,35.23809433,39.26739883,38.3150177,37.58241653,37.28937912,37.1428566
41.31867981,43.15018463,44.24908447,43.51648331,43.58974457,43.73626328,38.3150177,37.28937912,38.75457764,38.9743576,37.28937912,37.94871902,36.70329666,37.36263657,35.9706955,39.56044006,38.24175644,37.58241653,37.6556778,36.77655792
41.31867981,43.3699646,44.32234573,43.15018463,44.10256577,44.24908447,38.75457764,37.50915909,38.8278389,38.75457764,37.28937912,38.02197647,36.48351669,37.06959534,35.75091553,39.3406601,38.75457764,37.72893906,37.43589783,36.55677795
41.90476227,42.78388214,43.80952454,43.66300201,44.10256577,43.73626328,38.09523773,37.43589783,38.38827896,38.90110016,37.58241653,37.8021965,36.33699799,37.36263657,35.9706955,39.63370132,38.24175644,37.58241653,37.6556778,36.92307663
42.3443222,42.78388214,43.58974457,43.66300201,43.88278198,43.95604324,38.24175644,37.50915909,38.8278389,38.75457764,36.99633789,37.94871902,36.6300354,36.92307663,36.04395676,39.4871788,38.3150177,37.6556778,37.50915909,37.21611786
42.27106094,43.44322205,43.44322205,43.29670334,44.17582321,43.95604324,38.3150177,37.50915909,38.90110016,38.8278389,37.36263657,38.02197647,36.6300354,37.06959534,36.19047546,39.4871788,38.3150177,37.50915909,37.50915909,36.92307663
42.27106094,42.56410217,43.80952454,43.73626328,43.80952454,44.17582321,38.53479767,37.6556778,39.26739883,38.53479767,37.06959534,37.94871902,35.9706955,36.92307663,36.41025543,39.41391754,38.16849899,37.94871902,37.6556778,37.06959534
42.56410217,42.3443222,43.88278198,43.44322205,43.88278198,44.39560318,38.3150177,37.21611786,38.16849899,38.46154022,36.92307663,37.94871902,36.41025543,37.28937912,36.04395676,39.56044006,38.46154022,37.28937912,37.36263657,37.1428566
42.56410217,42.93040466,44.0293045,43.07692337,43.44322205,43.88278198,37.94871902,37.36263657,38.75457764,38.90110016,37.06959534,38.38827896,35.67765427,36.99633789,36.33699799,39.78022003,38.09523773,37.21611786,37.36263657,37.06959534
43.29670334,42.71062088,43.95604324,43.29670334,43.51648331,43.22344208,37.87545776,37.1428566,38.24175644,38.3150177,37.36263657,37.8021965,36.11721802,37.06959534,36.55677795,39.4871788,38.38827896,37.50915909,37.58241653,36.92307663
43.00366211,42.56410217,43.95604324,43.15018463,44.17582321,43.73626328,38.02197647,37.36263657,38.3150177,38.53479767,36.70329666,37.50915909,35.89743423,37.1428566,35.82417679,39.70695877,38.16849899,37.43589783,37.58241653,36.84981537
43.07692337,43.07692337,43.95604324,43.22344208,44.39560318,43.73626328,37.8021965,37.28937912,38.60805893,38.68132019,37.1428566,37.6556778,35.89743423,37.06959534,36.41025543,39.85348129,38.24175644,37.50915909,37.36263657,36.70329666
43.07692337,42.56410217,43.80952454,43.07692337,43.80952454,43.07692337,37.87545776,37.36263657,38.68132019,38.68132019,36.6300354,37.58241653,35.75091553,37.21611786,36.26373672,40,38.02197647,37.06959534,37.28937912,37.06959534
42.93040466,42.41758347,44.10256577,43.22344208,44.17582321,43.44322205,38.16849899,36.92307663,38.09523773,38.68132019,36.92307663,37.36263657,35.82417679,37.06959534,36.11721802,40.14651871,38.24175644,37.58241653,37.1428566,36.77655792
42.8571434,42.78388214,44.0293045,43.66300201,44.68864441,43.07692337,38.02197647,37.06959534,38.68132019,38.38827896,37.06959534,37.21611786,35.82417679,37.06959534,35.82417679,39.85348129,37.94871902,37.1428566,37.36263657,36.84981537
43.07692337,43.15018463,43.80952454,43.07692337,44.39560318,43.29670334,38.16849899,37.1428566,38.02197647,38.46154022,37.21611786,37.21611786,36.11721802,36.84981537,36.33699799,40.14651871,37.87545776,36.84981537,37.1428566,36.55677795
42.8571434,43.29670334,43.66300201,43.22344208,44.0293045,43.3699646,38.09523773,36.92307663,38.16849899,38.38827896,36.84981537,37.36263657,36.11721802,37.28937912,36.04395676,39.78022003,37.8021965,37.43589783,36.6300354,36.19047546
43.80952454,42.27106094,44.24908447,43.00366211,44.68864441,43.58974457,38.02197647,37.43589783,38.38827896,38.24175644,36.48351669,37.8021965,35.89743423,36.77655792,35.75091553,40.21977997,37.8021965,37.1428566,37.1428566,36.84981537
43.07692337,43.22344208,43.80952454,42.93040466,44.32234573,43.66300201,38.46154022,37.06959534,37.87545776,38.38827896,36.48351669,37.21611786,36.04395676,36.92307663,35.75091553,40,37.72893906,37.36263657,37.50915909,36.33699799
43.00366211,42.63736343,43.51648331,43.44322205,44.76190567,43.66300201,37.8021965,37.1428566,38.02197647,38.02197647,36.99633789,37.43589783,35.82417679,36.48351669,35.60439682,40.07326126,38.09523773,36.99633789,36.77655792,36.70329666
42.93040466,42.49084091,43.95604324,43.07692337,44.68864441,43.80952454,38.09523773,37.43589783,38.3150177,38.09523773,36.92307663,37.87545776,36.19047546,36.77655792,35.89743423,39.85348129,37.8021965,37.36263657,37.43589783,36.77655792
42.93040466,42.78388214,44.24908447,43.22344208,44.32234573,43.44322205,38.02197647,36.84981537,38.53479767,38.46154022,37.1428566,37.8021965,35.82417679,36.92307663,35.89743423,39.63370132,37.8021965,37.36263657,37.21611786,36.84981537
43.07692337,42.41758347,43.66300201,43.58974457,44.61538315,43.3699646,38.3150177,36.6300354,37.94871902,38.24175644,37.1428566,37.43589783,36.04395676,36.6300354,35.38461685,39.92673874,37.87545776,37.21611786,36.70329666,36.41025543
42.3443222,43.00366211,44.10256577,43.58974457,44.32234573,43.51648331,38.3150177,37.06959534,38.3150177,37.87545776,36.92307663,37.21611786,36.04395676,36.92307663,35.4578743,39.85348129,37.8021965,36.99633789,36.84981537,36.48351669
42.78388214,42.71062088,43.73626328,43.07692337,44.68864441,43.00366211,38.46154022,36.6300354,38.46154022,38.16849899,37.06959534,37.43589783,35.67765427,36.84981537,35.89743423,39.78022003,38.16849899,37.36263657,37.21611786,36.33699799
42.41758347,43.07692337,43.88278198,43.07692337,44.46886444,43.44322205,37.94871902,37.50915909,38.53479767,38.38827896,36.99633789,37.28937912,36.04395676,37.28937912,35.60439682,39.92673874,37.50915909,37.43589783,37.43589783,36.70329666
42.27106094,42.49084091,43.58974457,43.29670334,43.88278198,43.44322205,37.94871902,36.99633789,38.02197647,38.3150177,36.6300354,37.28937912,35.60439682,36.99633789,35.75091553,40,38.02197647,37.50915909,36.92307663,36.70329666
41.90476227,42.93040466,44.39560318,42.78388214,44.0293045,43.58974457,38.38827896,37.28937912,37.94871902,38.16849899,36.84981537,37.50915909,35.67765427,37.06959534,35.67765427,39.78022003,37.58241653,37.21611786,37.1428566,36.77655792
42.3443222,42.12454224,44.24908447,43.44322205,44.24908447,43.29670334,38.09523773,36.70329666,38.3150177,38.46154022,36.41025543,37.1428566,35.82417679,37.1428566,35.4578743,39.56044006,37.94871902,37.36263657,37.06959534,36.55677795
41.90476227,42.63736343,43.44322205,42.78388214,44.39560318,43.00366211,38.3150177,36.99633789,38.09523773,37.94871902,36.48351669,37.36263657,35.9706955,37.06959534,35.4578743,39.12088013,37.6556778,37.36263657,37.21611786,36.77655792
42.27106094,42.78388214,44.24908447,43.15018463,44.39560318,43.29670334,38.16849899,37.21611786,37.94871902,38.38827896,36.92307663,37.72893906,36.04395676,37.1428566,35.67765427,39.78022003,37.94871902,37.1428566,37.1428566,36.41025543
41.75824356,42.27106094,43.95604324,43.73626328,43.88278198,43.3699646,38.46154022,36.92307663,38.24175644,37.87545776,36.92307663,37.50915909,35.82417679,37.1428566,35.67765427,39.56044006,37.87545776,37.36263657,37.58241653,36.70329666
41.6849823,42.3443222,44.24908447,42.93040466,43.88278198,43.88278198,38.46154022,37.1428566,38.16849899,38.53479767,36.70329666,37.28937912,36.11721802,37.1428566,35.38461685,39.26739883,37.94871902,37.28937912,37.06959534,36.6300354
41.31867981,42.27106094,43.73626328,43.07692337,44.24908447,43.88278198,37.87545776,37.43589783,38.3150177,38.60805893,36.84981537,37.58241653,35.82417679,36.84981537,35.60439682,39.78022003,37.87545776,37.50915909,36.92307663,36.41025543
41.61172104,42.93040466,44.10256577,42.78388214,43.95604324,43.66300201,38.38827896,36.92307663,37.87545776,38.75457764,37.28937912,37.58241653,35.67765427,36.84981537,35.75091553,39.63370132,37.87545776,37.43589783,36.77655792,36.77655792
41.6849823,42.93040466,43.80952454,42.41758347,43.88278198,43.07692337,38.09523773,37.36263657,38.38827896,38.53479767,37.06959534,37.58241653,36.04395676,36.77655792,35.53113556,39.70695877,37.72893906,37.28937912,37.36263657,36.55677795
41.6849823,43.07692337,43.73626328,42.49084091,43.95604324,43.22344208,38.3150177,37.28937912,38.46154022,38.53479767,36.6300354,37.72893906,35.82417679,36.92307663,35.4578743,39.4871788,37.94871902,37.36263657,37.28937912,36.55677795
41.97802353,42.63736343,43.58974457,43.00366211,44.24908447,43.51648331,38.24175644,37.21611786,38.16849899,38.46154022,36.55677795,37.28937912,35.60439682,37.21611786,35.31135559,39.56044006,37.87545776,37.28937912,37.21611786,36.6300354
41.1721611,42.1978035,43.88278198,43.22344208,43.73626328,43.22344208,38.16849899,37.21611786,38.38827896,38.16849899,36.77655792,37.21611786,36.11721802,36.77655792,35.75091553,39.12088013,37.72893906,37.43589783,37.36263657,36.77655792
42.1978035,42.56410217,44.0293045,43.3699646,44.17582321,43.3699646,38.24175644,36.84981537,38.16849899,38.60805893,36.92307663,37.21611786,36.11721802,36.84981537,35.4578743,39.70695877,37.8021965,37.43589783,36.92307663,36.84981537
42.05128098,42.41758347,43.51648331,42.78388214,43.58974457,43.66300201,38.24175644,36.92307663,37.94871902,38.60805893,36.55677795,37.50915909,35.89743423,36.99633789,35.67765427,39.63370132,37.87545776,37.43589783,36.99633789,36.84981537
41.90476227,42.05128098,43.29670334,43.07692337,44.10256577,43.58974457,37.87545776,37.1428566,38.16849899,37.94871902,36.26373672,37.21611786,35.60439682,36.84981537,35.53113556,39.56044006,37.87545776,37.28937912,37.1428566,36.77655792
41.31867981,42.27106094,43.80952454,42.93040466,43.88278198,43.66300201,38.3150177,37.36263657,38.09523773,38.3150177,35.31135559,37.21611786,36.19047546,36.70329666,36.11721802,39.3406601,37.58241653,37.21611786,37.1428566,36.48351669
42.12454224,41.6849823,43.15018463,43.3699646,44.32234573,43.73626328,37.8021965,37.21611786,38.53479767,38.46154022,34.9450531,37.72893906,35.4578743,36.99633789,35.4578743,39.41391754,37.6556778,37.36263657,37.06959534,36.33699799
41.90476227,42.93040466,43.44322205,43.07692337,44.32234573,43.15018463,38.16849899,36.70329666,38.46154022,38.3150177,33.40659332,37.50915909,35.23809433,36.77655792,35.60439682,39.3406601,37.72893906,36.92307663,37.1428566,36.77655792
42.49084091,42.12454224,43.66300201,42.56410217,43.73626328,43.15018463,37.94871902,37.06959534,38.3150177,38.46154022,34.9450531,37.28937912,35.75091553,36.77655792,35.4578743,39.92673874,37.8021965,36.99633789,37.50915909,36.70329666
41.61172104,42.49084091,43.88278198,42.63736343,43.58974457,43.44322205,38.02197647,36.70329666,38.38827896,38.16849899,35.09157562,37.06959534,35.31135559,36.84981537,35.60439682,39.41391754,38.16849899,37.50915909,37.43589783,36.70329666
41.75824356,42.05128098,43.66300201,42.56410217,44.17582321,43.44322205,37.6556778,37.58241653,38.24175644,38.8278389,34.06593323,37.28937912,35.53113556,36.70329666,35.60439682,39.19413757,37.87545776,36.70329666,37.28937912,36.70329666
41.6849823,42.8571434,44.10256577,43.07692337,44.24908447,43.29670334,37.94871902,36.99633789,37.8021965,38.16849899,34.43223572,36.99633789,35.60439682,36.84981537,35.4578743,39.19413757,37.6556778,36.92307663,36.84981537,36.55677795
41.83150101,42.1978035,43.80952454,42.78388214,43.88278198,43.44322205,38.16849899,37.06959534,38.24175644,38.38827896,34.57875443,36.92307663,35.53113556,36.6300354,35.38461685,39.56044006,37.87545776,37.06959534,37.36263657,36.41025543
41.53845978,42.27106094,43.88278198,43.00366211,43.88278198,43.3699646,38.16849899,36.77655792,38.60805893,38.68132019,33.55311203,37.50915909,35.38461685,36.84981537,35.60439682,39.70695877,37.72893906,37.36263657,36.92307663,36.48351669
41.6849823,42.49084091,43.66300201,42.93040466,44.10256577,43.15018463,37.72893906,37.1428566,38.38827896,38.46154022,33.47985458,36.77655792,35.31135559,36.92307663,35.60439682,39.04761887,37.58241653,37.28937912,37.1428566,36.48351669
41.61172104,42.41758347,43.51648331,42.3443222,44.17582321,43.88278198,38.24175644,37.06959534,38.16849899,38.3150177,33.91941452,37.06959534,35.38461685,36.84981537,35.89743423,39.63370132,38.02197647,36.84981537,37.1428566,36.55677795
42.05128098,42.49084091,43.95604324,42.71062088,43.95604324,43.22344208,38.24175644,37.21611786,38.60805893,38.3150177,33.62637329,36.99633789,35.75091553,36.70329666,35.67765427,40,37.72893906,37.1428566,36.70329666,36.55677795
41.6849823,42.71062088,44.0293045,43.3699646,44.10256577,43.3699646,37.87545776,36.6300354,38.24175644,38.24175644,32.89377213,36.92307663,35.53113556,36.99633789,35.4578743,38.9743576,37.8021965,37.21611786,36.84981537,36.77655792
41.90476227,42.49084091,43.95604324,42.8571434,44.61538315,43.15018463,38.02197647,37.43589783,37.8021965,38.16849899,33.04029465,36.99633789,35.60439682,36.84981537,35.4578743,39.63370132,37.50915909,37.21611786,36.99633789,37.1428566
41.24542236,41.6849823,43.73626328,43.29670334,43.73626328,43.15018463,38.38827896,36.70329666,38.24175644,38.09523773,33.772892,36.70329666,35.38461685,36.6300354,35.31135559,39.3406601,37.87545776,37.21611786,37.1428566,36.41025543
41.61172104,42.8571434,44.17582321,43.07692337,43.88278198,42.8571434,38.02197647,37.1428566,38.16849899,38.68132019,34.9450531,36.70329666,35.82417679,37.06959534,34.9450531,39.26739883,37.58241653,37.06959534,36.99633789,36.70329666
41.24542236,42.12454224,44.24908447,42.8571434,44.10256577,43.44322205,38.09523773,37.43589783,38.02197647,38.38827896,35.38461685,37.1428566,35.53113556,36.99633789,35.16483688,39.63370132,37.8021965,37.1428566,36.99633789,36.41025543
41.1721611,42.63736343,44.0293045,43.29670334,44.17582321,43.00366211,38.24175644,37.50915909,38.46154022,38.68132019,35.67765427,36.70329666,35.4578743,36.92307663,35.09157562,39.41391754,37.1428566,37.1428566,36.92307663,36.92307663
40.73260117,43.3699646,43.73626328,43.07692337,43.88278198,43.58974457,38.16849899,36.48351669,38.09523773,38.3150177,36.26373672,36.77655792,35.75091553,36.99633789,35.23809433,39.3406601,37.94871902,37.06959534,36.99633789,36.77655792
39.85348129,42.93040466,43.66300201,42.71062088,44.46886444,43.51648331,38.53479767,37.06959534,38.8278389,38.46154022,36.48351669,37.1428566,35.38461685,36.84981537,35.31135559,39.56044006,38.02197647,37.36263657,36.99633789,36.70329666
39.3406601,42.8571434,43.58974457,43.07692337,43.73626328,43.73626328,38.02197647,36.99633789,38.38827896,38.60805893,36.04395676,36.6300354,36.04395676,37.43589783,35.23809433,39.85348129,37.58241653,37.28937912,37.43589783,36.55677795
38.3150177,42.78388214,43.80952454,43.00366211,43.66300201,43.66300201,38.16849899,37.1428566,38.60805893,38.24175644,36.77655792,37.21611786,36.04395676,37.06959534,35.31135559,39.56044006,38.09523773,36.77655792,37.06959534,36.6300354
38.09523773,42.27106094,44.61538315,43.07692337,43.80952454,43.22344208,38.46154022,37.21611786,38.60805893,38.8278389,36.55677795,36.92307663,36.19047546,37.28937912,35.31135559,39.41391754,37.8021965,37.1428566,37.21611786,36.55677795
37.43589783,42.78388214,44.39560318,43.3699646,43.73626328,43.15018463,38.46154022,36.84981537,38.02197647,37.94871902,36.19047546,37.28937912,35.67765427,36.92307663,35.53113556,39.63370132,37.87545776,37.43589783,36.77655792,36.70329666
37.28937912,42.78388214,43.44322205,42.8571434,44.17582321,43.22344208,38.02197647,37.21611786,38.46154022,38.16849899,36.19047546,36.84981537,35.89743423,37.1428566,35.31135559,38.9743576,37.8021965,37.36263657,37.50915909,36.41025543
38.02197647,42.56410217,43.88278198,43.00366211,44.0293045,43.07692337,38.09523773,37.58241653,38.46154022,38.38827896,36.04395676,37.06959534,35.38461685,36.92307663,35.75091553,39.12088013,38.24175644,37.06959534,37.1428566,37.06959534
37.94871902,42.49084091,43.95604324,42.56410217,43.51648331,43.51648331,38.24175644,37.94871902,38.46154022,38.53479767,36.48351669,37.28937912,36.04395676,36.92307663,35.38461685,38.8278389,38.02197647,37.28937912,37.28937912,36.6300354
37.6556778,43.07692337,43.66300201,43.58974457,43.80952454,43.73626328,38.3150177,37.43589783,38.38827896,38.75457764,36.04395676,37.06959534,35.53113556,36.99633789,35.67765427,39.4871788,37.8021965,37.21611786,37.28937912,36.04395676
38.02197647,42.49084091,43.95604324,43.3699646,43.88278198,43.51648331,38.53479767,37.1428566,38.24175644,38.24175644,36.26373672,36.84981537,35.9706955,36.92307663,35.16483688,39.4871788,38.02197647,37.06959534,36.92307663,37.28937912
37.94871902,43.00366211,44.46886444,42.93040466,43.73626328,43.66300201,38.46154022,37.28937912,38.60805893,38.53479767,35.60439682,37.36263657,36.26373672,37.43589783,35.60439682,39.3406601,37.94871902,37.6556778,37.36263657,36.92307663
