A(A) Max,B(A) Max,C(A) Max
1.068,-1.259,3.128
2.213,0.153,3.014
2.594,2.594,2.556
3.319,3.204,0.916
1.945,4.158,-0.763
1.717,4.082,-0.648
2.823,2.518,1.564
5.074,2.747,2.022
5.264,4.158,2.022
4.463,4.539,0.572
1.945,3.471,-1.526
-2.708,1.45,-3.624
-0.648,1.945,-2.251
0.343,1.907,-0.42
0.877,2.403,-0.114
0.458,4.082,-1.869
-0.076,3.777,-1.259
-2.48,-0.229,-1.259
-2.937,-1.144,-1.411
-2.747,-1.144,-0.877
-1.106,-0.114,0.305
-0.725,0.191,1.068
-2.213,0.648,-1.297
-2.251,-0.42,-0.305
-2.174,-1.526,0.61
-0.954,-2.747,3.281
0.496,-3.548,4.73
1.64,-1.907,4.463
-0.305,-1.755,2.403
-2.174,-2.708,1.068
-1.526,-2.632,1.602
1.488,-1.144,3.052
4.768,1.03,3.967
5.608,1.984,4.349
6.027,2.937,3.929
2.937,0.534,3.7
2.441,0,2.785
1.221,-1.602,3.09
1.907,1.297,2.975
2.747,2.785,1.945
3.09,3.777,-0.114
3.052,3.7,0.076
2.174,3.853,-0.267
3.09,2.556,1.907
3.204,1.717,2.251
4.845,4.539,1.564
3.7,4.234,-0.267
2.022,4.044,-1.335
-1.64,2.289,-3.7
-0.153,2.174,-2.098
0.916,2.403,-0.877
1.335,2.975,-0.381
0.114,2.708,-1.755
-0.381,3.624,-2.403
-1.793,0.229,-0.267
-3.815,-2.67,-0.534
-2.594,-0.534,-1.03
-0.572,0.267,-0.648
-0.305,1.373,0.267
-0.992,1.183,0
-1.869,0.153,0.191
-0.954,-2.06,1.793
-0.992,-2.823,3.128
-0.114,-2.937,3.548
0.229,-2.098,3.738
0.534,-1.411,2.174
-2.785,-2.785,0.572
-0.877,-2.098,1.45
0.992,-1.831,3.014
4.578,0.496,4.272
5.341,1.335,4.463
5.531,2.365,4.196
3.738,0.305,3.662
1.488,-0.572,2.594
1.411,-1.335,2.823
2.594,1.106,2.937
3.204,3.471,1.297
3.51,4.845,0.687
3.052,4.158,0.458
2.67,3.09,0.229
2.937,2.289,2.213
3.204,1.831,2.251
2.937,3.662,1.526
2.937,4.539,-0.725
1.068,4.005,-2.594
0,3.624,-3.242
0.687,2.594,-1.755
2.213,3.052,-0.496
2.022,2.747,-0.42
0.648,2.785,-0.687
-1.831,2.327,-2.747
-2.022,1.869,-0.61
-3.853,-2.785,-0.305
-2.174,0.534,-1.221
-1.03,1.183,-1.945
-0.153,1.869,-0.534
-1.259,0.954,-0.687
-1.984,0.687,0
-0.458,-1.831,2.937
-0.42,-3.319,3.204
-1.068,-2.861,3.09
-0.763,-1.526,1.945
-0.534,-1.297,1.221
-3.357,-1.717,0.114
0,-1.869,2.022
1.106,-1.335,2.785
3.662,-0.267,4.082
4.082,0.61,4.234
3.891,0.801,3.471
3.433,1.221,3.586
1.259,-1.373,3.7
1.526,-0.877,2.937
2.861,0.496,2.899
3.624,3.853,2.594
3.51,4.005,0.305
2.556,4.311,-0.305
2.67,2.098,1.45
2.937,1.717,1.945
3.204,2.06,2.441
3.09,3.395,1.45
1.259,4.807,-1.678
0.61,4.807,-3.624
0.572,3.891,-2.861
0.648,3.471,-2.06
2.67,3.242,-0.572
2.747,3.281,-0.458
0.42,2.06,-0.992
-1.488,2.098,-2.632
-3.128,0.687,-2.67
-3.548,-0.954,-1.03
-1.984,0.61,-1.45
-0.763,2.403,-2.403
-0.343,2.289,-1.755
-1.144,1.831,-0.381
-2.022,-0.038,-1.373
-0.725,-1.488,3.319
-0.305,-3.967,4.12
-0.763,-2.518,3.242
-1.793,-0.992,0.954
-1.793,-1.068,0.076
-1.488,-1.335,0.458
0.458,-1.907,2.289
3.09,-0.458,3.548
3.09,-0.42,4.044
3.014,-0.229,3.815
2.289,0,2.708
2.174,0.42,3.738
0.877,-1.984,4.578
2.06,0.267,3.319
3.319,1.373,1.945
3.929,3.204,2.022
4.005,4.005,0.763
2.48,2.823,1.259
2.708,1.717,2.899
2.747,1.144,2.785
2.747,1.793,1.526
2.937,4.005,1.144
1.907,4.768,-1.335
0.839,4.959,-3.738
1.144,3.662,-1.602
1.488,3.433,-1.564
2.213,2.975,-0.381
2.556,3.052,-0.381
1.259,2.594,-1.144
-2.365,0.954,-2.289
-3.586,0.114,-2.823
-3.09,0.572,-1.907
-1.984,0.648,-1.564
-0.763,2.48,-2.708
-0.648,2.708,-2.06
-0.801,1.183,-1.64
-1.907,-0.687,0.343
-1.907,-1.945,1.869
-0.839,-3.586,3.624
-1.03,-1.984,3.052
-2.213,-0.801,0.114
-2.441,-0.534,-0.763
-1.373,-2.098,0.839
-0.496,-2.48,2.403
3.624,-0.572,4.425
3.738,-0.458,4.463
2.136,-1.106,3.51
0.877,-0.61,2.251
1.831,-0.267,3.09
1.144,-0.839,4.463
2.823,1.221,4.196
3.548,2.823,1.564
4.12,2.823,1.717
3.891,2.823,1.678
2.518,2.365,1.564
2.67,1.259,2.747
3.128,0.877,3.738
2.594,1.793,1.793
2.251,3.548,0.381
2.022,4.883,-1.297
1.335,4.807,-3.319
2.098,4.463,-0.839
2.747,3.281,-0.153
2.785,3.281,-0.42
2.06,2.899,-0.534
1.526,2.861,-1.259
-1.984,0.763,-2.632
-3.891,0.038,-2.861
-2.174,0.916,-2.365
-1.945,0.839,-2.022
-0.648,2.518,-2.48
-0.763,2.632,-2.785
-1.183,1.488,-0.725
-1.793,-0.954,1.793
-1.755,-2.937,1.831
-2.098,-3.395,1.564
-1.984,-1.678,1.602
-2.48,-0.763,-0.839
-2.441,-0.496,-0.687
-1.793,-1.411,1.335
0,-2.174,2.632
2.174,-1.945,4.005
2.594,-1.488,4.425
1.678,-1.717,3.51
-0.381,-1.488,2.098
1.259,-1.068,2.747
2.747,-0.191,4.12
2.708,1.068,4.158
4.311,3.624,1.945
4.349,3.777,1.106
4.005,2.747,2.174
2.403,0.496,1.907
1.717,0.801,2.708
3.662,0.381,4.463
3.281,2.403,3.395
1.45,3.7,-1.03
1.183,4.768,-2.518
0.801,4.768,-2.937
1.678,3.586,-1.373
4.082,4.12,0.916
4.044,4.082,0.572
2.327,3.204,-0.839
0.725,2.327,-1.526
-1.373,1.64,-2.708
-3.815,-0.229,-2.861
-1.831,1.183,-1.907
-0.763,2.174,-1.984
-0.725,2.022,-1.793
-0.61,2.251,-2.67
-1.221,1.831,-0.763
-2.518,-1.984,0.763
-1.793,-3.281,2.747
-2.327,-2.632,1.602
-2.022,-1.602,0.61
-2.403,-0.42,-0.648
-2.556,-0.572,-0.687
-1.945,-1.411,1.45
1.488,-2.213,4.425
0.648,-2.747,3.853
1.678,-2.251,3.853
1.183,-2.098,3.586
-1.411,-2.403,1.373
-0.076,-1.335,1.717
4.082,0.343,4.272
3.7,0.496,4.883
4.959,3.967,3.777
4.921,4.12,1.259
3.624,2.289,2.785
2.289,-0.343,2.861
1.488,0.038,2.937
3.357,0.725,3.967
3.357,2.48,3.853
1.335,3.967,-1.144
1.183,4.234,-2.441
1.526,4.12,-0.992
2.785,2.861,0.229
5.112,3.471,1.907
5.035,4.539,1.869
2.441,3.433,-0.877
-0.877,1.64,-2.251
-1.526,1.602,-2.937
-2.861,0.191,-2.327
-1.297,0.954,-1.755
0.191,3.548,-1.526
-0.076,3.128,-2.136
-1.144,1.869,-2.518
-1.831,1.144,-2.098
-2.899,-0.877,0.877
-2.06,-3.128,2.098
-1.526,-1.411,2.441
-2.174,-1.221,-0.267
-2.327,-0.343,-1.03
-3.014,-0.229,-0.61
-0.763,-1.907,2.556
0.458,-2.861,4.349
2.441,-2.556,5.264
0.572,-2.67,3.242
0.343,-2.708,3.09
-1.45,-2.823,1.488
0.343,-1.259,1.831
2.937,-0.61,3.853
5.493,2.213,4.311
4.311,2.06,3.929
4.616,2.975,2.365
3.738,1.907,2.632
1.831,-0.992,3.166
1.221,-1.106,3.395
2.174,1.373,2.708
3.395,1.907,2.556
1.907,4.196,0.153
1.068,4.463,-2.632
2.251,3.777,-0.076
3.242,2.708,1.297
4.425,3.281,1.793
5.15,4.578,1.678
3.662,4.005,-0.42
-1.488,1.717,-2.975
-2.174,1.259,-3.204
-1.373,1.144,-1.64
0,1.335,-0.648
0.687,3.891,-1.144
0.534,4.578,-2.594
-1.45,1.259,-2.098
-2.174,-0.114,-1.984
-3.128,-0.763,-0.381
-2.289,-1.945,0.687
-0.801,-1.259,1.755
-1.717,0,-0.267
-2.594,-0.381,-1.297
-2.594,-0.877,-0.572
-1.373,-1.755,2.708
0.687,-3.471,5.226
2.403,-2.67,5.455
0.954,-2.327,4.349
-0.763,-2.441,1.793
-1.602,-2.708,1.602
0.076,-1.945,2.022
3.281,0.267,3.242
5.264,1.793,4.539
6.485,3.052,4.234
3.7,1.335,4.12
3.51,1.183,2.67
1.373,-1.144,3.09
1.297,-0.381,3.166
2.48,1.831,2.708
3.51,2.823,0.954
3.204,3.853,0.916
1.717,4.387,-2.289
2.518,3.624,0.61
2.861,2.098,1.831
4.768,3.815,2.022
4.311,4.005,0.648
4.082,4.654,0.305
-0.572,2.518,-3.128
-1.678,1.373,-2.975
-0.153,1.793,-1.602
0.954,1.564,-0.114
0.877,2.975,-0.343
0.61,4.807,-2.594
-0.687,2.365,-1.106
-2.785,-1.297,-1.068
-3.204,-1.183,-1.144
-1.717,-1.297,-0.114
-0.534,-0.153,0.916
-0.725,0.763,0.534
-2.48,0.267,-1.335
-2.098,-1.144,-0.267
-2.098,-1.717,1.755
0.191,-3.471,4.883
1.259,-3.319,5.15
1.297,-1.831,4.082
-1.45,-2.441,0.496
-2.518,-2.785,0.801
-0.877,-2.556,2.022
3.815,0,3.777
5.455,1.411,4.272
6.409,3.09,4.539
5.264,1.793,3.967
2.518,0.42,2.899
1.183,-1.373,3.166
1.755,-0.343,3.319
2.861,1.793,2.098
2.861,4.234,0.801
3.128,4.082,0
2.708,3.7,-0.229
2.708,3.548,1.602
3.204,1.488,2.289
4.234,3.281,2.327
4.196,4.349,1.068
2.365,3.891,-0.916
0.648,3.471,-2.67
-1.602,1.869,-3.09
0.992,2.518,-1.335
1.03,2.48,-0.191
1.259,2.708,-0.038
-0.267,3.51,-2.289
-0.687,3.357,-0.725
-3.471,-2.213,-0.305
-3.281,-1.335,-0.725
-1.793,0.343,-1.869
-0.381,1.297,-0.61
-0.153,0.877,0.191
-2.594,0.954,-1.488
-1.45,-1.068,1.373
-1.183,-2.556,2.48
-1.03,-3.548,3.242
0,-2.403,3.357
0.534,-0.877,2.518
-1.793,-1.259,0.648
-1.831,-2.899,1.221
-0.572,-2.136,2.022
2.327,-0.992,3.7
5.074,1.03,4.501
5.302,1.526,4.234
5.264,2.518,3.7
1.717,-0.877,3.586
1.564,-1.03,2.975
1.945,-0.916,3.166
2.861,2.861,2.899
3.319,3.853,0.381
3.052,5.035,-0.916
3.052,3.433,0.572
2.937,3.014,1.335
3.319,1.488,2.365
3.357,2.251,2.327
2.823,4.463,0.381
2.098,4.387,-1.602
0.648,4.044,-2.937
-0.42,3.357,-3.51
1.869,2.861,-0.992
2.251,3.09,-0.496
1.564,2.823,-0.381
0.267,2.747,-1.831
-2.022,2.213,-2.708
-2.899,-0.42,-0.42
-3.319,-1.488,-0.648
-1.602,1.259,-1.602
-0.305,1.411,-1.602
-0.305,2.022,-0.954
-1.144,0.916,-0.458
-0.916,-0.229,2.174
-0.343,-3.014,3.548
-0.534,-3.471,3.395
-1.259,-1.945,2.632
-0.954,-1.488,1.259
-0.305,-0.801,0.916
-1.45,-2.48,1.183
0.954,-1.183,2.327
2.174,-0.992,3.471
4.044,0.153,4.272
4.158,0.572,4.234
3.815,1.221,3.319
2.098,-0.61,3.929
1.373,-1.335,3.548
2.174,-0.61,2.67
3.319,1.984,2.899
3.777,4.425,1.335
3.204,4.501,0.114
2.632,3.548,1.335
2.518,1.717,1.602
3.242,1.564,2.975
3.395,2.708,2.785
2.823,4.044,0.458
0.992,4.883,-3.242
0.534,4.044,-2.861
0.687,3.929,-2.785
1.793,3.281,-1.068
2.67,3.433,-0.496
2.098,3.128,-0.801
-0.648,1.907,-1.297
-3.09,0.496,-2.823
-3.166,0.572,-1.335
-2.937,-1.068,-0.916
-1.297,1.831,-2.098
-0.61,2.48,-2.48
-0.42,2.136,-1.45
-1.678,0.992,-0.61
-1.602,-0.229,1.221
-0.267,-2.747,4.158
-0.42,-3.357,3.967
-1.297,-1.755,2.327
-2.022,-1.144,-0.038
-1.411,-1.221,0.305
-2.594,-2.06,0.916
2.022,-0.877,3.204
2.823,-0.458,3.891
2.861,-0.648,3.929
2.747,0.038,3.548
2.022,0.114,2.06
2.174,0.343,4.387
2.022,-0.381,4.387
2.403,0.381,2.441
3.624,1.488,2.365
3.929,3.853,2.174
3.624,4.044,0.572
2.06,2.747,0.992
2.861,0.725,2.823
2.861,1.335,2.289
3.052,2.937,1.602
2.899,4.425,0.343
0.687,4.73,-3.204
0.61,4.845,-3.624
1.45,3.433,-1.488
1.678,3.281,-1.183
2.785,3.395,-0.343
2.594,3.319,-0.61
-0.725,1.602,-2.174
-3.166,0.763,-2.861
-3.242,0.42,-2.48
-3.166,0.191,-1.984
-1.411,1.64,-2.251
-0.61,2.67,-2.747
-0.648,2.403,-1.717
-1.564,0.954,0.648
-1.64,-1.678,0.916
-1.411,-2.708,2.899
-1.03,-3.052,3.471
-1.411,-1.411,1.564
-2.67,-0.61,-0.687
-2.327,-1.259,0.191
-0.763,-1.793,1.183
1.488,-1.869,3.281
3.548,-0.42,4.387
3.242,-0.458,3.853
1.183,-1.106,2.823
0.954,-0.648,1.717
2.213,0.038,4.005
1.411,-1.144,4.539
3.128,2.136,3.014
3.891,2.785,1.221
3.891,2.518,1.793
3.51,2.289,1.259
1.373,1.297,2.556
3.471,0.229,3.777
3.319,1.678,3.548
2.136,2.403,0.496
2.365,4.425,0
1.678,4.883,-2.098
1.183,4.539,-2.937
2.365,3.357,-0.191
2.899,3.51,-0.114
2.441,3.242,-0.534
1.984,2.975,-0.61
0.343,2.441,-1.869
-3.777,-0.267,-2.975
-3.586,-0.458,-2.327
-2.06,1.106,-1.945
-1.144,1.64,-1.793
-0.648,2.594,-2.747
-0.801,2.518,-1.602
-1.755,-0.267,-0.381
-1.717,-1.907,2.213
-2.556,-3.014,1.526
-1.793,-3.166,1.869
-1.984,-1.03,1.183
-3.052,-0.839,-1.602
-2.708,-0.763,-0.687
-0.076,-1.984,2.747
0.458,-2.48,3.09
2.937,-1.45,4.463
2.937,-1.259,4.501
0.305,-1.869,2.632
-0.458,-1.297,1.678
2.708,-0.381,3.891
1.945,-0.992,4.349
3.815,2.785,4.044
4.311,3.853,0.839
4.234,3.548,2.098
3.166,1.183,2.365
1.488,0.381,2.289
3.128,0.877,3.548
3.433,1.678,4.12
1.793,2.785,0.038
1.411,4.005,-1.45
1.526,4.539,-2.251
1.831,4.082,-1.373
3.242,3.281,0.572
3.967,4.005,0.801
3.433,3.586,-0.191
0.954,2.632,-1.297
0.42,2.632,-1.984
-2.899,0.648,-3.204
-3.51,-0.191,-2.441
-0.877,1.869,-1.984
-0.877,1.831,-1.755
-0.763,2.327,-2.251
-0.954,2.174,-2.594
-2.022,0.458,0.381
-1.907,-2.708,2.136
-1.297,-2.556,2.708
-2.174,-2.441,0.534
-2.136,-0.992,0.381
-2.632,-0.61,-1.564
-1.831,-1.183,1.068
-0.801,-2.213,2.403
1.755,-1.907,4.387
1.144,-2.403,3.738
1.526,-2.213,3.777
0.305,-2.213,2.594
-0.763,-1.945,1.411
1.411,-1.602,3.471
3.777,0.61,4.082
3.777,2.174,3.967
4.921,4.234,2.136
4.654,3.967,1.64
3.204,1.297,2.899
1.717,-0.877,3.166
1.755,0.648,3.281
3.242,0.954,3.586
2.403,3.586,1.678
0.61,4.387,-3.204
1.64,4.425,-1.755
1.831,3.853,-0.42
2.975,2.67,0.458
4.921,4.463,1.717
4.807,4.463,0.725
0.191,2.251,-1.907
-1.373,1.45,-2.747
-2.251,1.183,-3.166
-1.831,0.648,-1.907
-0.343,2.136,-1.45
0.114,3.51,-2.213
-0.801,1.984,-2.251
-1.411,0.992,-2.327
-2.136,0.725,-0.687
-2.861,-2.708,0.725
-1.297,-2.937,2.48
-1.945,-1.221,0.916
-2.174,-0.916,-0.763
-2.518,-0.305,-1.259
-2.289,-0.725,0.61
-0.458,-2.441,3.662
2.556,-2.48,5.112
1.068,-2.327,4.578
0.381,-2.594,3.052
0,-2.441,2.632
-1.068,-2.327,1.564
1.526,-0.954,2.594
4.311,0.839,4.425
5.531,2.174,4.311
4.539,2.975,4.082
4.463,3.09,1.869
2.556,0.687,3.09
1.373,-1.297,3.166
2.213,0.381,3.777
3.357,1.335,2.403
3.128,3.357,2.518
1.068,4.654,-2.365
1.907,4.616,-1.183
2.67,3.357,1.106
4.463,3.204,1.678
5.188,3.891,1.602
5.035,4.654,1.526
1.068,2.937,-1.945
-2.441,1.183,-3.433
-1.869,1.335,-2.747
-0.992,0.877,-1.068
-0.038,1.945,-0.801
0.687,4.616,-1.259
0,3.891,-1.907
-1.907,0.61,-1.945
-2.327,-0.153,-2.022
-3.09,-1.03,0.496
-1.488,-2.06,1.526
-1.068,-0.076,1.373
-2.251,-0.076,-1.717
-2.518,-0.725,-1.259
-2.594,-0.992,0.381
-0.42,-2.861,3.815
1.068,-3.7,5.302
1.945,-2.098,5.188
-0.114,-2.213,1.831
-1.03,-2.365,1.564
-1.793,-2.48,1.259
1.755,-0.916,2.899
3.777,0.267,4.12
6.332,3.052,4.501
5.569,2.365,4.044
3.586,1.335,3.395
2.67,0.191,2.747
1.144,-1.45,3.09
2.06,-0.458,2.937
2.556,2.785,2.213
3.09,3.052,1.106
2.708,4.311,0.305
1.907,4.387,-0.648
3.09,2.67,1.717
4.616,2.708,2.098
4.997,4.082,2.06
4.005,4.158,0.572
2.251,3.891,-1.183
-2.708,1.526,-3.815
-0.42,1.945,-2.098
0.496,2.022,-0.572
1.03,2.174,-0.191
0.458,4.082,-1.602
0.267,4.234,-1.678
-2.136,-0.191,-1.297
-3.204,-1.717,-1.144
-2.747,-1.221,-1.259
-0.954,-0.114,0
-0.343,0.229,0.916
-1.945,0.687,-1.411
-2.098,-0.191,-0.191
-2.06,-1.678,0.763
-1.373,-2.747,3.09
0.458,-3.777,4.807
1.411,-2.022,4.616
0.267,-1.831,2.823
-2.098,-2.594,0.725
-1.526,-2.48,1.297
0.992,-1.755,2.785
4.539,0.496,4.311
5.646,1.526,4.311
6.027,2.747,3.967
3.052,0.343,3.929
2.365,0.038,2.67
1.068,-1.526,3.128
2.098,1.106,3.128
2.861,2.289,1.717
3.166,4.082,-0.305
3.204,3.624,0.153
2.403,3.662,-0.916
3.09,2.861,2.174
3.204,1.64,2.365
4.768,4.616,1.755
4.196,4.463,0.153
2.136,4.082,-1.602
-1.068,2.67,-3.853
-0.458,1.907,-2.174
1.259,2.556,-0.954
1.221,2.747,-0.381
1.183,3.052,-0.992
-0.61,3.395,-2.823
-1.106,4.845,7.362
-11.635,8.163,14.534
-10.49,7.744,14.572
-3.624,9.079,14.725
-0.954,11.292,14.648
-0.877,19.112,12.398
-3.624,20.828,6.943
-3.281,27.809,7.095
1.221,43.259,3.548
0.648,47.188,-1.068
1.259,47.798,0.572
0.496,48.676,0.191
1.068,46.12,-0.305
-0.153,39.33,-0.343
-0.687,35.82,-1.602
-0.458,33.455,-3.395
-0.687,31.204,-2.594
0.61,23.842,0.496
-5.875,11.177,1.335
-29.03,-1.755,0.305
-35.591,-2.365,0.114
-41.122,-1.831,0.038
-45.242,-1.869,0.916
-47.302,-1.106,1.373
-41.733,-1.068,3.433
-39.063,-1.144,1.678
-32.883,-1.488,1.717
-28.61,-1.488,1.297
-21.896,-0.839,1.03
-17.357,-0.916,1.717
1.45,-0.305,20.599
3.128,-1.106,31.166
3.319,-1.068,38.261
2.785,-1.106,43.335
2.327,-0.763,46.768
2.136,0.343,47.112
3.052,1.183,47.455
1.755,-0.191,44.403
1.717,0.076,39.978
1.793,0.038,36.736
2.403,0.114,31.204
2.594,0.191,27.275
1.335,11.139,18.616
2.518,28.801,2.899
1.221,33.035,-1.488
1.03,37.88,-2.289
1.068,38.834,-1.793
0.992,39.558,-1.831
1.64,39.368,-1.106
1.907,38.3,-1.45
1.144,31.891,-1.45
0.877,27.962,-1.564
0.877,22.774,-1.564
0.877,18.997,-1.411
1.869,15.221,-1.259
1.03,7.973,-0.725
1.144,-2.251,-1.03
0.992,-2.708,-1.068
0.992,-2.67,-1.068
1.106,-2.556,-1.106
1.259,-2.251,-0.496
1.717,-2.174,0.648
1.564,-2.327,-0.496
1.64,-2.365,-0.458
1.488,-2.403,-0.725
1.411,-2.403,-0.839
1.717,-2.213,-0.877
2.823,-1.831,-0.114
2.289,-1.869,-0.954
2.022,-1.793,-0.839
1.984,-1.717,-0.877
1.755,-1.869,-1.068
1.64,-1.373,-1.106
1.564,-1.488,-1.183
1.984,-0.763,-1.106
1.564,-1.411,-1.411
1.488,-1.526,-1.45
1.488,-1.373,-1.488
1.373,-1.411,-1.45
1.335,-1.411,-0.61
1.144,-0.992,-0.687
1.183,-1.717,-1.335
0.916,-1.64,-1.64
0.877,-1.717,-1.755
0.877,-1.678,-1.64
1.64,-1.907,-1.068
1.869,-1.984,-1.259
1.869,-2.022,-1.259
1.068,-2.022,-1.335
0.687,-2.136,-1.373
0.687,-2.136,-1.373
0.687,-2.06,-1.221
1.717,-1.869,-0.381
1.221,-1.831,-0.267
0.916,-2.213,-0.877
0.839,-2.441,-0.877
0.877,-2.289,-0.877
0.916,-2.327,-0.801
1.144,-1.793,-0.267
1.526,-1.945,0.801
1.411,-1.945,-0.381
1.45,-2.098,-0.381
1.297,-2.06,-0.648
1.259,-2.022,-0.725
1.831,-1.869,-0.572
2.708,-1.411,0
1.984,-1.488,-0.763
1.907,-1.411,-0.687
1.602,-1.564,-0.839
1.564,-1.45,-0.877
1.488,-1.106,-1.068
1.984,-0.343,-1.03
1.411,-0.954,-1.03
1.373,-1.144,-1.297
1.373,-1.144,-1.297
1.259,-1.183,-1.297
1.183,-1.221,-0.839
1.068,-0.801,-1.106
0.954,-1.183,-0.648
1.03,-1.373,-1.297
0.801,-1.411,-1.526
0.763,-1.45,-1.564
1.144,-1.564,-1.259
1.488,-1.602,-1.068
1.64,-1.831,-1.106
0.954,-1.793,-1.144
0.61,-1.945,-1.297
0.534,-1.907,-1.259
0.61,-1.907,-1.106
1.64,-1.488,-0.801
1.259,-1.602,-0.191
1.183,-1.488,-0.61
0.839,-2.136,-0.725
0.687,-2.213,-0.763
0.763,-2.06,-0.725
1.03,-1.45,-0.153
1.373,-1.678,0.992
1.373,-1.678,-0.267
1.297,-1.64,-0.305
1.183,-1.793,-0.42
1.183,-1.793,-0.534
1.755,-1.64,-0.534
2.67,-1.221,0.114
2.289,-1.183,-0.61
1.907,-1.221,-0.572
1.678,-1.144,-0.61
1.488,-1.297,-0.725
1.411,-1.144,-0.763
1.488,-0.839,-0.916
2.022,-0.191,-0.916
1.259,-0.916,-0.954
1.221,-0.916,-1.144
1.183,-0.839,-1.144
1.03,-0.916,-1.106
1.068,-0.916,-0.801
0.992,-0.61,-0.648
0.916,-1.106,-0.839
0.687,-1.106,-1.373
0.687,-1.221,-1.411
0.687,-1.221,-1.297
0.992,-1.45,-0.916
1.03,-1.488,-0.916
1.373,-1.64,-0.992
0.725,-1.602,-1.068
0.42,-1.678,-1.144
0.534,-1.64,-1.106
1.45,-1.526,-0.801
1.297,-1.297,-0.114
1.183,-1.259,-0.153
0.763,-1.717,-0.61
0.648,-1.907,-0.61
0.648,-1.907,-0.61
0.877,-1.907,-0.229
1.106,-1.106,1.068
1.526,-1.526,0.648
1.259,-1.411,-0.229
1.106,-1.602,-0.267
1.183,-1.602,-0.381
1.106,-1.526,-0.381
1.64,-1.373,-0.381
2.556,-0.916,0.229
1.755,-0.992,-0.458
1.564,-0.992,-0.458
1.373,-1.068,-0.61
1.335,-1.03,-0.648
1.45,-0.458,-0.725
2.022,0,-0.801
1.183,-0.572,-0.839
1.183,-0.687,-1.068
1.068,-0.763,-1.106
1.068,-0.839,-0.992
0.992,-0.763,-1.106
0.916,-0.61,-0.496
0.687,-0.61,-0.42
0.801,-0.916,-1.068
0.61,-0.916,-1.335
0.61,-1.03,-1.221
0.572,-1.183,-1.183
0.839,-1.221,-0.801
1.221,-1.335,-0.916
0.61,-1.411,-0.916
0.343,-1.488,-1.068
0.458,-1.45,-0.992
0.458,-1.411,-0.763
1.144,-1.03,-0.763
0.992,-1.144,0
0.992,-1.03,-0.381
0.725,-1.793,-0.496
