38.02197647,37.58241653,39.85348129,38.75457764,40.14651871,39.92673874,37.1428566,35.89743423,37.72893906,37.8021965,36.26373672,36.41025543,34.35897446,35.67765427,34.50549316,38.38827896,36.6300354,36.19047546,36.70329666,36.04395676
38.38827896,37.21611786,39.92673874,39.26739883,40.58608246,39.4871788,36.70329666,36.04395676,37.58241653,38.16849899,35.89743423,36.41025543,34.35897446,35.67765427,34.43223572,38.09523773,36.77655792,36.04395676,36.48351669,35.89743423
38.3150177,36.84981537,39.92673874,38.90110016,40.43955994,39.63370132,37.50915909,35.89743423,37.8021965,37.6556778,36.26373672,36.41025543,34.50549316,35.82417679,34.35897446,38.02197647,36.70329666,36.11721802,36.92307663,35.75091553
38.02197647,36.04395676,40,39.26739883,40.21977997,39.19413757,37.1428566,36.04395676,37.21611786,37.87545776,36.11721802,36.33699799,34.43223572,35.67765427,34.43223572,37.72893906,36.70329666,36.19047546,36.92307663,35.89743423
38.46154022,37.50915909,39.85348129,38.9743576,40.58608246,39.63370132,36.77655792,35.4578743,37.72893906,37.87545776,35.53113556,36.11721802,34.65201569,35.89743423,34.65201569,38.02197647,36.92307663,36.33699799,36.77655792,35.75091553
38.38827896,36.55677795,40.21977997,39.26739883,40.5128212,39.56044006,37.1428566,35.89743423,37.8021965,38.16849899,35.82417679,36.26373672,34.35897446,35.53113556,34.35897446,37.72893906,36.92307663,36.41025543,37.1428566,35.9706955
38.09523773,37.6556778,39.92673874,39.12088013,40.58608246,39.63370132,37.43589783,35.75091553,37.43589783,38.02197647,35.67765427,35.89743423,34.35897446,35.53113556,34.13919449,38.02197647,36.99633789,36.70329666,36.41025543,35.82417679
38.53479767,34.13919449,39.41391754,39.04761887,40,39.78022003,36.84981537,36.11721802,37.43589783,37.94871902,36.04395676,36.19047546,34.13919449,35.31135559,34.2857132,38.24175644,37.06959534,36.6300354,37.06959534,35.89743423
38.09523773,34.87179565,40.21977997,38.46154022,40.29304123,38.9743576,36.77655792,35.82417679,36.99633789,37.72893906,35.82417679,35.67765427,34.21245575,35.4578743,33.91941452,37.72893906,37.1428566,36.48351669,36.6300354,35.89743423
37.58241653,33.91941452,39.56044006,39.26739883,40.43955994,39.04761887,36.84981537,35.82417679,37.72893906,37.87545776,35.60439682,35.38461685,33.91941452,35.23809433,34.06593323,37.6556778,37.21611786,36.48351669,36.84981537,36.04395676
37.94871902,34.21245575,39.41391754,38.60805893,39.92673874,39.78022003,36.70329666,35.4578743,37.58241653,38.24175644,35.75091553,35.4578743,33.62637329,35.09157562,33.91941452,37.58241653,37.21611786,36.55677795,36.84981537,36.04395676
37.8021965,32.52747345,39.56044006,38.75457764,40.29304123,38.90110016,37.21611786,35.9706955,37.8021965,37.36263657,35.60439682,35.67765427,33.26007462,35.53113556,33.55311203,37.06959534,36.99633789,36.19047546,36.84981537,36.04395676
37.8021965,31.86813164,39.41391754,38.60805893,40.36629868,39.63370132,36.77655792,35.82417679,37.50915909,37.6556778,36.04395676,35.31135559,33.55311203,35.16483688,33.772892,38.02197647,37.1428566,36.48351669,37.06959534,36.04395676
37.50915909,33.55311203,39.78022003,39.19413757,40.5128212,39.41391754,36.77655792,35.67765427,37.58241653,37.36263657,35.89743423,35.89743423,34.21245575,35.01831436,33.91941452,37.6556778,37.06959534,36.41025543,36.77655792,36.6300354
37.6556778,33.55311203,39.41391754,38.75457764,40.21977997,39.3406601,36.84981537,35.75091553,37.36263657,37.43589783,35.31135559,35.60439682,33.84615326,35.31135559,33.47985458,37.87545776,36.99633789,36.41025543,36.70329666,35.89743423
37.58241653,32.38095093,39.63370132,39.04761887,40.07326126,39.12088013,37.43589783,35.75091553,37.6556778,37.36263657,35.53113556,35.60439682,33.55311203,35.23809433,33.91941452,37.58241653,37.28937912,36.26373672,36.84981537,35.89743423
37.8021965,33.40659332,40.07326126,38.24175644,39.78022003,39.4871788,37.1428566,35.82417679,37.72893906,37.50915909,35.60439682,35.75091553,33.91941452,35.09157562,33.69963455,37.36263657,37.50915909,36.84981537,37.1428566,35.82417679
37.58241653,31.94139099,38.75457764,38.53479767,40.07326126,39.56044006,37.36263657,35.53113556,37.50915909,37.72893906,35.60439682,35.67765427,33.18681335,34.65201569,34.21245575,37.43589783,37.21611786,36.19047546,37.1428566,36.11721802
37.8021965,33.99267578,39.4871788,38.68132019,40.36629868,39.3406601,37.36263657,35.75091553,37.58241653,37.58241653,35.67765427,35.31135559,33.772892,35.23809433,33.91941452,37.8021965,37.43589783,36.33699799,36.6300354,35.89743423
38.09523773,31.94139099,39.3406601,39.41391754,40.14651871,39.4871788,36.84981537,35.75091553,37.1428566,37.72893906,35.4578743,34.57875443,33.55311203,35.23809433,33.99267578,37.87545776,36.77655792,36.70329666,36.33699799,36.11721802
38.09523773,32.16117096,39.70695877,38.60805893,40.29304123,39.04761887,36.99633789,36.26373672,37.43589783,37.94871902,35.38461685,35.60439682,33.772892,34.9450531,33.84615326,37.36263657,37.1428566,36.41025543,36.70329666,35.53113556
38.46154022,35.01831436,39.4871788,38.90110016,40,38.9743576,37.28937912,35.82417679,37.36263657,37.50915909,35.67765427,35.31135559,33.47985458,34.9450531,33.772892,37.8021965,36.77655792,36.26373672,36.48351669,35.89743423
37.36263657,32.30769348,39.4871788,38.8278389,39.85348129,39.78022003,36.84981537,35.89743423,37.87545776,37.6556778,35.38461685,35.60439682,33.84615326,35.09157562,33.772892,37.8021965,36.70329666,36.04395676,36.84981537,35.9706955
38.16849899,34.35897446,39.41391754,39.26739883,40,39.3406601,36.99633789,35.9706955,37.36263657,37.6556778,35.53113556,34.9450531,34.2857132,35.23809433,33.62637329,37.8021965,36.92307663,36.11721802,36.33699799,35.89743423
38.24175644,33.04029465,39.85348129,38.9743576,39.92673874,39.63370132,36.92307663,35.82417679,37.50915909,37.58241653,35.4578743,35.89743423,33.772892,35.16483688,34.13919449,37.87545776,36.11721802,35.9706955,36.41025543,35.75091553
38.09523773,35.23809433,39.63370132,39.12088013,40.21977997,39.3406601,36.84981537,35.75091553,37.8021965,37.50915909,35.4578743,35.89743423,33.62637329,35.67765427,34.06593323,38.02197647,36.84981537,35.75091553,36.84981537,35.75091553
37.50915909,36.41025543,39.56044006,38.53479767,40.36629868,39.19413757,37.21611786,35.67765427,37.21611786,37.87545776,35.4578743,36.19047546,34.13919449,35.60439682,33.69963455,38.16849899,36.99633789,36.04395676,36.6300354,35.75091553
38.16849899,36.41025543,39.70695877,38.8278389,40.58608246,39.63370132,37.06959534,36.04395676,37.94871902,37.8021965,36.04395676,35.82417679,33.91941452,35.67765427,34.57875443,37.8021965,36.41025543,36.04395676,36.70329666,35.75091553
38.46154022,35.60439682,40,39.19413757,40.14651871,39.41391754,36.84981537,36.11721802,37.6556778,37.72893906,36.19047546,36.99633789,34.06593323,35.4578743,34.43223572,38.46154022,36.77655792,36.19047546,36.48351669,35.67765427
38.38827896,37.21611786,39.70695877,38.90110016,40.29304123,39.4871788,37.06959534,35.82417679,37.58241653,37.87545776,36.19047546,36.33699799,34.21245575,35.16483688,34.13919449,37.72893906,36.6300354,36.26373672,36.41025543,35.82417679
38.09523773,35.9706955,39.41391754,39.19413757,40.36629868,39.41391754,37.21611786,36.26373672,37.6556778,37.72893906,35.89743423,36.11721802,34.50549316,35.82417679,33.84615326,38.02197647,36.84981537,35.75091553,36.41025543,35.60439682
37.94871902,37.87545776,39.85348129,39.26739883,40,39.70695877,37.21611786,35.67765427,37.50915909,37.94871902,36.04395676,36.92307663,34.57875443,35.67765427,34.35897446,38.24175644,36.55677795,36.04395676,36.48351669,35.9706955
38.38827896,36.26373672,40,38.68132019,40,39.56044006,36.84981537,36.19047546,37.28937912,37.8021965,36.04395676,36.48351669,34.65201569,35.4578743,34.43223572,38.3150177,36.55677795,36.11721802,36.6300354,35.53113556
38.68132019,37.87545776,39.92673874,39.3406601,40.6593399,39.70695877,37.72893906,36.04395676,37.43589783,37.72893906,36.04395676,36.33699799,34.50549316,35.60439682,33.84615326,38.02197647,36.33699799,35.82417679,36.55677795,35.82417679
38.75457764,36.84981537,39.4871788,38.68132019,39.85348129,39.56044006,37.1428566,35.4578743,37.43589783,37.58241653,36.26373672,36.6300354,34.2857132,35.67765427,34.21245575,38.09523773,36.55677795,36.04395676,36.6300354,36.11721802
38.16849899,37.43589783,39.63370132,39.19413757,40.5128212,39.63370132,36.99633789,36.11721802,37.87545776,37.58241653,36.04395676,36.48351669,34.35897446,35.60439682,34.2857132,38.24175644,36.55677795,35.4578743,36.70329666,36.11721802
38.24175644,35.75091553,39.92673874,38.8278389,40.21977997,39.04761887,36.84981537,36.19047546,37.58241653,37.8021965,36.11721802,36.11721802,34.43223572,35.60439682,34.65201569,37.87545776,36.70329666,36.11721802,36.55677795,35.75091553
37.94871902,37.21611786,39.92673874,38.8278389,40.58608246,39.63370132,37.06959534,35.9706955,37.36263657,37.43589783,36.41025543,36.19047546,34.57875443,35.89743423,34.13919449,38.38827896,36.6300354,36.11721802,36.77655792,36.19047546
37.36263657,35.60439682,39.56044006,39.3406601,40.43955994,39.26739883,37.50915909,35.67765427,36.99633789,37.8021965,35.82417679,36.6300354,34.2857132,35.4578743,34.43223572,38.16849899,36.41025543,35.82417679,36.41025543,35.67765427
38.3150177,37.43589783,39.41391754,39.12088013,40.36629868,39.70695877,37.43589783,36.41025543,37.6556778,37.87545776,35.75091553,36.41025543,34.2857132,35.4578743,34.35897446,37.87545776,36.41025543,36.19047546,36.41025543,35.60439682
38.38827896,37.6556778,39.3406601,38.90110016,40.43955994,39.3406601,37.36263657,36.26373672,37.6556778,37.58241653,35.89743423,36.19047546,34.35897446,35.67765427,33.99267578,38.02197647,36.55677795,36.26373672,36.48351669,35.89743423
38.3150177,36.19047546,39.70695877,38.90110016,39.92673874,39.41391754,37.21611786,35.89743423,37.6556778,37.6556778,36.04395676,36.33699799,34.65201569,35.89743423,34.50549316,37.94871902,36.48351669,35.82417679,36.92307663,35.82417679
37.94871902,37.43589783,39.3406601,39.3406601,40.5128212,39.4871788,36.99633789,36.11721802,37.36263657,37.58241653,35.67765427,36.11721802,34.06593323,35.38461685,34.2857132,37.87545776,36.70329666,36.11721802,36.41025543,35.60439682
38.24175644,38.24175644,39.63370132,38.90110016,40.07326126,39.63370132,37.36263657,35.60439682,37.58241653,37.1428566,35.89743423,35.89743423,34.21245575,35.4578743,33.99267578,38.46154022,36.99633789,35.89743423,36.84981537,35.53113556
38.38827896,36.77655792,39.78022003,38.90110016,40.07326126,39.63370132,36.92307663,35.89743423,37.50915909,37.6556778,35.89743423,36.04395676,34.50549316,35.38461685,34.2857132,38.09523773,36.41025543,35.89743423,36.6300354,35.67765427
38.3150177,36.84981537,39.85348129,39.12088013,39.85348129,39.56044006,36.92307663,36.26373672,37.43589783,37.72893906,36.19047546,36.33699799,34.06593323,35.75091553,34.50549316,38.3150177,36.77655792,36.26373672,36.48351669,36.04395676
37.94871902,36.26373672,39.78022003,38.75457764,40.29304123,39.4871788,37.28937912,36.33699799,37.43589783,37.87545776,35.82417679,36.48351669,34.35897446,36.04395676,34.35897446,38.09523773,36.6300354,36.26373672,36.48351669,35.53113556
38.24175644,37.50915909,39.85348129,38.75457764,40.6593399,39.85348129,36.92307663,35.67765427,37.6556778,37.6556778,35.82417679,36.11721802,34.35897446,35.67765427,34.43223572,38.3150177,36.70329666,36.11721802,36.41025543,35.9706955
38.46154022,37.28937912,39.78022003,39.04761887,40.5128212,39.63370132,37.28937912,36.11721802,37.43589783,37.43589783,36.41025543,36.04395676,34.43223572,35.67765427,34.43223572,37.72893906,36.6300354,35.89743423,36.6300354,35.82417679
37.87545776,36.70329666,39.63370132,39.41391754,39.4871788,39.70695877,36.99633789,35.75091553,37.58241653,37.8021965,36.04395676,36.26373672,34.57875443,35.60439682,34.65201569,38.02197647,36.70329666,35.9706955,36.77655792,35.89743423
38.09523773,36.55677795,40.21977997,38.68132019,40.5128212,39.70695877,37.43589783,35.9706955,37.28937912,37.58241653,35.9706955,36.19047546,34.2857132,35.4578743,34.57875443,38.24175644,36.77655792,35.89743423,36.48351669,35.53113556
37.50915909,37.87545776,39.63370132,39.26739883,40,39.56044006,37.21611786,36.11721802,37.50915909,38.16849899,36.19047546,36.41025543,34.35897446,35.67765427,34.43223572,37.94871902,36.41025543,36.19047546,36.55677795,35.75091553
37.94871902,37.36263657,39.3406601,39.41391754,40,39.4871788,37.21611786,35.9706955,37.1428566,37.8021965,35.67765427,36.48351669,34.35897446,35.67765427,34.35897446,38.09523773,36.99633789,35.60439682,36.26373672,35.4578743
37.87545776,37.6556778,39.41391754,39.26739883,39.92673874,39.26739883,37.1428566,36.04395676,37.6556778,37.50915909,36.04395676,36.19047546,34.79853439,35.75091553,34.13919449,37.94871902,36.55677795,36.26373672,36.55677795,35.9706955
38.24175644,35.89743423,40.07326126,39.26739883,40.80586243,39.56044006,37.21611786,35.75091553,37.6556778,37.50915909,36.04395676,36.55677795,34.79853439,35.4578743,34.2857132,38.09523773,36.26373672,35.82417679,36.55677795,35.60439682
38.53479767,36.77655792,40,38.90110016,39.85348129,39.70695877,37.28937912,35.75091553,37.58241653,37.8021965,35.9706955,36.04395676,34.72527313,35.16483688,34.65201569,38.16849899,36.26373672,35.82417679,36.11721802,35.82417679
38.09523773,35.9706955,39.70695877,39.4871788,40.80586243,39.56044006,36.84981537,36.04395676,37.28937912,37.72893906,35.89743423,36.48351669,34.43223572,35.67765427,34.2857132,38.02197647,36.48351669,35.67765427,36.77655792,35.89743423
38.02197647,38.3150177,40.29304123,38.60805893,40.29304123,39.70695877,36.92307663,35.9706955,37.50915909,37.58241653,35.67765427,36.77655792,34.65201569,35.53113556,34.2857132,38.09523773,36.70329666,35.31135559,36.26373672,35.60439682
38.09523773,35.89743423,39.3406601,38.9743576,39.78022003,39.56044006,37.36263657,35.60439682,37.36263657,37.8021965,36.26373672,36.41025543,34.21245575,35.60439682,33.91941452,37.87545776,36.19047546,35.60439682,36.33699799,35.89743423
38.3150177,37.21611786,39.78022003,38.53479767,40.5128212,39.41391754,37.58241653,35.9706955,37.36263657,37.6556778,35.89743423,35.9706955,34.57875443,35.4578743,34.50549316,38.16849899,35.9706955,35.67765427,36.48351669,35.31135559
38.38827896,37.87545776,39.70695877,39.12088013,41.0256424,39.56044006,36.84981537,35.82417679,37.72893906,37.8021965,35.89743423,36.33699799,34.87179565,36.04395676,34.65201569,38.16849899,36.6300354,35.31135559,36.33699799,36.11721802
38.53479767,38.8278389,39.4871788,39.04761887,40.07326126,39.3406601,36.99633789,36.04395676,37.6556778,37.58241653,36.19047546,36.41025543,34.72527313,36.11721802,34.65201569,38.09523773,36.11721802,35.82417679,36.04395676,35.53113556
38.46154022,38.46154022,40.14651871,39.3406601,39.92673874,39.92673874,37.58241653,36.04395676,37.21611786,37.8021965,36.19047546,36.55677795,35.16483688,36.33699799,34.72527313,38.16849899,35.9706955,35.53113556,36.6300354,35.75091553
38.46154022,38.90110016,39.85348129,38.75457764,40.95238113,39.3406601,37.36263657,35.75091553,37.1428566,37.58241653,36.55677795,36.55677795,34.87179565,36.26373672,34.43223572,38.60805893,35.9706955,35.38461685,36.19047546,35.60439682
38.9743576,39.41391754,40.87911987,39.19413757,40.87911987,39.78022003,37.28937912,36.26373672,37.6556778,37.8021965,36.77655792,37.1428566,35.23809433,36.19047546,34.87179565,38.68132019,35.89743423,35.67765427,36.26373672,35.82417679
39.41391754,39.19413757,39.92673874,39.19413757,40.14651871,39.78022003,37.21611786,36.33699799,37.6556778,37.6556778,36.41025543,36.77655792,34.9450531,36.41025543,35.16483688,38.8278389,35.82417679,35.53113556,36.33699799,35.60439682
39.12088013,39.4871788,40,39.4871788,41.1721611,39.92673874,37.43589783,36.84981537,37.8021965,37.72893906,36.92307663,36.92307663,35.23809433,35.60439682,34.9450531,38.60805893,35.82417679,35.16483688,36.33699799,35.60439682
38.60805893,39.4871788,40.07326126,39.4871788,40.80586243,39.41391754,37.50915909,36.19047546,37.6556778,37.8021965,36.70329666,37.1428566,35.31135559,36.04395676,34.87179565,38.8278389,35.89743423,35.60439682,36.33699799,35.53113556
39.41391754,38.9743576,39.70695877,39.19413757,40.21977997,40.58608246,36.92307663,36.33699799,37.6556778,38.09523773,36.84981537,37.06959534,35.16483688,36.19047546,34.79853439,38.60805893,36.19047546,35.31135559,35.9706955,35.53113556
38.90110016,39.4871788,40.14651871,39.19413757,40.95238113,39.12088013,37.43589783,35.89743423,38.09523773,37.87545776,36.26373672,36.99633789,35.23809433,36.19047546,34.79853439,38.60805893,36.19047546,35.75091553,36.48351669,35.75091553
39.04761887,39.70695877,40.14651871,39.56044006,40.73260117,39.78022003,37.21611786,36.26373672,38.02197647,38.09523773,36.33699799,36.6300354,34.65201569,36.11721802,34.35897446,38.68132019,36.11721802,35.53113556,36.11721802,35.67765427
39.56044006,38.75457764,40.14651871,40.07326126,41.0256424,39.56044006,37.21611786,35.9706955,37.58241653,38.68132019,36.41025543,36.99633789,35.09157562,36.26373672,34.87179565,38.68132019,36.41025543,35.38461685,36.6300354,35.38461685
38.75457764,38.68132019,40,40,40.43955994,39.3406601,37.36263657,36.26373672,37.6556778,38.16849899,36.55677795,36.99633789,34.72527313,36.11721802,34.79853439,38.38827896,35.82417679,35.75091553,36.6300354,35.60439682
38.8278389,39.41391754,40.14651871,39.3406601,40.29304123,40.07326126,37.50915909,36.11721802,37.36263657,38.02197647,36.84981537,36.55677795,35.09157562,35.89743423,34.65201569,38.75457764,36.33699799,35.60439682,36.6300354,35.67765427
39.4871788,39.26739883,39.56044006,39.41391754,40.36629868,39.85348129,37.21611786,36.19047546,37.94871902,37.8021965,36.33699799,36.99633789,35.31135559,36.41025543,34.72527313,38.60805893,36.41025543,35.67765427,36.6300354,35.75091553
38.75457764,38.24175644,40.29304123,39.70695877,40.36629868,39.3406601,37.28937912,36.26373672,37.8021965,37.58241653,36.55677795,36.84981537,34.79853439,36.41025543,34.79853439,38.60805893,36.41025543,35.82417679,36.04395676,35.53113556
39.04761887,38.9743576,40.21977997,38.68132019,40.80586243,39.56044006,37.8021965,36.19047546,37.58241653,37.8021965,36.55677795,36.92307663,35.31135559,35.82417679,34.72527313,38.8278389,36.77655792,35.75091553,36.6300354,35.75091553
40,39.70695877,40.14651871,38.8278389,40.5128212,39.56044006,37.58241653,36.41025543,38.09523773,37.72893906,36.26373672,36.6300354,34.9450531,35.82417679,35.09157562,38.3150177,36.77655792,36.11721802,36.33699799,35.82417679
38.75457764,39.04761887,40.14651871,39.56044006,40.73260117,39.63370132,37.21611786,35.89743423,38.09523773,37.87545776,35.82417679,36.84981537,34.57875443,35.67765427,35.01831436,38.3150177,36.6300354,35.9706955,36.70329666,35.53113556
38.68132019,39.19413757,39.85348129,39.70695877,40.5128212,40,37.28937912,35.89743423,37.21611786,37.87545776,36.26373672,36.48351669,35.01831436,35.4578743,35.01831436,38.38827896,36.77655792,35.60439682,36.48351669,35.75091553
38.3150177,36.84981537,40.07326126,39.41391754,40.36629868,40.21977997,36.99633789,36.11721802,37.6556778,37.72893906,36.19047546,37.28937912,34.2857132,35.75091553,34.06593323,37.72893906,36.84981537,35.89743423,36.70329666,35.60439682
37.87545776,37.58241653,40.07326126,39.4871788,40.29304123,39.56044006,37.06959534,36.04395676,37.87545776,37.8021965,35.75091553,35.9706955,34.57875443,35.53113556,34.2857132,38.3150177,36.77655792,35.89743423,36.84981537,35.9706955
37.8021965,37.8021965,39.78022003,38.68132019,40.29304123,39.56044006,37.21611786,36.26373672,37.50915909,37.72893906,36.11721802,36.19047546,34.43223572,35.60439682,34.21245575,37.94871902,36.6300354,36.19047546,36.11721802,35.4578743
38.68132019,37.06959534,39.70695877,39.04761887,40.29304123,39.4871788,37.21611786,35.75091553,37.28937912,37.6556778,36.04395676,36.77655792,34.13919449,35.53113556,34.21245575,37.58241653,36.70329666,35.89743423,36.6300354,35.67765427
38.16849899,36.92307663,40.36629868,39.19413757,40.6593399,39.56044006,36.99633789,35.89743423,37.28937912,37.43589783,36.11721802,36.26373672,34.21245575,35.4578743,34.57875443,38.02197647,36.55677795,36.48351669,36.26373672,35.9706955
37.94871902,35.53113556,39.19413757,39.12088013,40.6593399,39.63370132,37.28937912,35.60439682,37.28937912,37.6556778,35.9706955,36.48351669,34.57875443,35.23809433,34.79853439,38.02197647,36.92307663,36.26373672,36.41025543,36.26373672
38.16849899,37.43589783,40,39.26739883,40.36629868,39.85348129,37.21611786,35.89743423,37.72893906,37.6556778,35.82417679,35.9706955,34.21245575,35.4578743,34.21245575,38.09523773,36.55677795,36.04395676,36.70329666,35.75091553
38.24175644,37.8021965,39.70695877,39.04761887,39.92673874,39.26739883,37.1428566,35.53113556,37.6556778,37.6556778,35.82417679,36.55677795,34.2857132,35.53113556,34.13919449,38.16849899,36.48351669,36.04395676,36.84981537,35.75091553
38.46154022,36.92307663,39.56044006,39.4871788,40.36629868,39.4871788,37.1428566,36.19047546,37.58241653,37.43589783,35.89743423,36.48351669,34.13919449,35.67765427,33.99267578,38.02197647,36.48351669,36.11721802,36.84981537,35.82417679
